tf	gene	motif	force
DDIT3	SAA4	0	-0.9639772727885945
E2F1	SAA4	1	-0.7101447263620889
EGR1	SAA4	1	-0.9038499143176716
ELK1	SAA4	1	-1.1737224675227254
ELK4	SAA4	1	-1.0831147619520753
EN1	SAA4	1	-1.0859438169468392
ESR1	SAA4	1	-1.102468778665835
ESR2	SAA4	1	-0.9769007756449144
ETS1	SAA4	1	3.281920604441235
EWSR1	SAA4	1	-0.9578700102028419
FLI1	SAA4	1	-0.9619336246574535
FOXA1	SAA4	1	-0.8736342896752566
FOXA2	SAA4	1	-0.9441774042324815
FOXD3	SAA4	1	-1.0753866371243084
FOXF2	SAA4	1	-0.974973995593733
GABPA	SAA4	0	-1.065478602379067
GATA1	SAA4	1	-0.9176998245328791
GATA2	SAA4	0	3.2480467407886398
GATA3	SAA4	1	3.682365608930873
HAND1	SAA4	0	-0.8640652108761124
HIF1A	SAA4	1	-0.8941925363547603
HLF	SAA4	1	-0.9891256538844424
HNF4A	SAA4	1	-0.9924408157186476
HOXA5	SAA4	1	-0.9414118311235016
IRF1	SAA4	1	-1.0240299201260026
IRF2	SAA4	0	-1.0052539303974604
JUN	SAA4	1	-0.02895304457135431
KLF4	SAA4	1	-0.8585109080281887
MAFB	SAA4	0	-0.9456180230648373
MAFG	SAA4	0	3.6279321860291005
MAX	SAA4	1	-1.1443136190078547
MEF2A	SAA4	1	-0.9444151236381717
MYB	SAA4	1	-1.2164263651240306
MYC	SAA4	1	-1.1224723580855047
MYCN	SAA4	1	-1.05599386256023
NFATC2	SAA4	1	3.402179352922138
NFE2L1	SAA4	1	3.6747313685100216
NFE2L2	SAA4	1	-0.9414924169416822
NFIC	SAA4	1	3.3601760072999833
NFIL3	SAA4	0	-0.9002041657846941
NFKB1	SAA4	1	-0.9575663813390599
NFYA	SAA4	1	-1.2933894257492773
NKX2-5	SAA4	1	-0.033701405891482156
NKX3-1	SAA4	1	-0.22341125600864217
NR1H2	SAA4	1	-0.9575056600002085
NR2E3	SAA4	1	0.0002776193527838337
NR2F1	SAA4	1	-1.190126358357231
NR3C1	SAA4	1	-0.9604452272220119
NR4A2	SAA4	1	-0.7584856086897455
PAX5	SAA4	1	-0.9350807034988383
PAX6	SAA4	1	-0.7028543506946899
PBX1	SAA4	1	-0.9842208083759197
POU5F1	SAA4	1	-0.8052330569959519
PPARG	SAA4	1	-0.8577449240659297
PRRX2	SAA4	0	3.6891098660197814
REL	SAA4	1	-1.1167339982775468
RELA	SAA4	1	-1.1138137939570953
RORA	SAA4	1	-1.032782512689127
RUNX1	SAA4	1	-1.0474321845023453
RXRA	SAA4	1	-1.1689945339307608
SOX10	SAA4	1	3.5236897010008392
SOX2	SAA4	0	-0.8311453962177378
SOX5	SAA4	1	0.12136239295863924
SP1	SAA4	1	-0.567538593745376
SPI1	SAA4	1	3.3708302281821263
SPIB	SAA4	1	0.09883540877474603
SRF	SAA4	1	-1.0603227126800132
SRY	SAA4	1	-0.8775233438008696
STAT1	SAA4	1	-1.1647077900793674
STAT3	SAA4	1	-0.8538482655475641
TAL1	SAA4	0	-0.7210382045337099
TBP	SAA4	1	-1.1739925084813594
TCF3	SAA4	1	-0.967267999335802
TEAD1	SAA4	1	-1.0839371924683656
TFAP2A	SAA4	1	-1.2226567773142119
TLX1	SAA4	1	-0.8030819877214841
TP53	SAA4	1	-0.8648983942555688
USF1	SAA4	1	-1.1437013105822111
VDR	SAA4	1	-1.1083914697714008
YY1	SAA4	1	3.178731445978031
AHR	SAR1A	1	3.075608912430083
AR	SAR1A	1	-0.8517570565516351
ARID3A	SAR1A	1	-0.3828814080618134
ARNT	SAR1A	1	3.123633057074604
BRCA1	SAR1A	1	2.7510830054500017
CEBPA	SAR1A	1	-0.6305356466211914
CREB1	SAR1A	1	-0.8801451777000697
DDIT3	SAR1A	1	-0.908105927365153
E2F1	SAR1A	1	-0.8007057893818935
EGR1	SAR1A	1	-0.3725575032665787
ELK1	SAR1A	1	4.003573199089343
ELK4	SAR1A	1	-0.7304904102343442
EN1	SAR1A	1	-0.7736442285496837
ESR1	SAR1A	1	-0.8033637752668155
ESR2	SAR1A	1	-0.8266619988171271
ETS1	SAR1A	0	2.8723202429202357
EWSR1	SAR1A	1	-0.8031943050136512
FLI1	SAR1A	1	-0.8022213195364414
FOXA1	SAR1A	1	-0.9355581182527608
FOXA2	SAR1A	1	-0.9272014426362126
FOXD3	SAR1A	0	-0.8227562084472425
FOXF2	SAR1A	1	-0.835910513653801
GABPA	SAR1A	1	3.2943681071089745
GATA1	SAR1A	1	-0.7560819686742372
GATA2	SAR1A	1	2.8705251762145374
GATA3	SAR1A	1	-0.5180663581962259
HAND1	SAR1A	0	-1.002243532029201
HIF1A	SAR1A	1	-0.8000435504135301
HLF	SAR1A	1	-0.8197009589218617
HNF4A	SAR1A	1	-0.892920122829144
HOXA5	SAR1A	1	-0.9504282982775049
IRF1	SAR1A	1	-0.8776387448503156
IRF2	SAR1A	1	-0.9258609277871866
JUN	SAR1A	1	-0.3394108120442751
KLF4	SAR1A	1	-0.8602211260259893
MAFB	SAR1A	1	-0.8208428322726254
MAFG	SAR1A	1	-0.7686353443326089
MAX	SAR1A	1	-0.7785690795628849
MEF2A	SAR1A	0	-0.8976738282340465
MYB	SAR1A	1	-0.7225146804066183
MYC	SAR1A	0	-0.5342309591808533
MYCN	SAR1A	1	-0.7501679464958817
NFATC2	SAR1A	1	-0.4633325376312082
NFE2L1	SAR1A	1	-0.7560062037029691
NFE2L2	SAR1A	1	-0.7668390334172409
NFIC	SAR1A	1	2.8346494756214438
NFIL3	SAR1A	1	-0.8274131465201998
NFKB1	SAR1A	1	-0.8210412023099399
NFYA	SAR1A	1	-0.47774272436197235
NKX2-5	SAR1A	1	-0.6062607434606962
NKX3-1	SAR1A	1	-0.7110170040567521
NR1H2	SAR1A	1	-0.8155075814668998
NR2E3	SAR1A	1	2.7808219715427542
NR2F1	SAR1A	1	-0.5264106188609883
NR3C1	SAR1A	1	-0.8521272710237633
NR4A2	SAR1A	1	2.8707601200975734
PAX5	SAR1A	1	-0.6802424204531669
PAX6	SAR1A	1	-0.8917686327504531
PBX1	SAR1A	1	-0.8622001273298193
POU5F1	SAR1A	1	-0.9158216670460894
PPARG	SAR1A	1	-0.85058947564606
PRRX2	SAR1A	1	2.8312478155746565
REL	SAR1A	1	-0.6718267864611316
RELA	SAR1A	1	-0.9356467585609419
RORA	SAR1A	1	-0.7004217693458804
RUNX1	SAR1A	0	-0.8188770479316869
RXRA	SAR1A	1	-0.7721374261765448
SOX10	SAR1A	1	2.90209559624087
SOX2	SAR1A	1	-0.9364552898059908
SOX5	SAR1A	1	-0.47621082448406443
SP1	SAR1A	1	2.8787655638213345
SPI1	SAR1A	1	2.8763978549469726
SPIB	SAR1A	1	-0.40084623634902894
SRF	SAR1A	1	-0.9083414603170927
SRY	SAR1A	1	-0.9781595137863052
STAT1	SAR1A	0	-0.7794851002955133
STAT3	SAR1A	1	-0.8962036170510777
TAL1	SAR1A	1	-0.9382227703994692
TBP	SAR1A	1	-0.8308723297820889
TCF3	SAR1A	1	-0.9263259845876362
TEAD1	SAR1A	1	-0.839160401098779
TFAP2A	SAR1A	1	-0.49476267687487413
TLX1	SAR1A	1	-0.5888522022435988
TP53	SAR1A	1	-0.8891166471844988
USF1	SAR1A	1	-0.38981836651075125
VDR	SAR1A	1	-0.7795720962953786
YY1	SAR1A	1	-0.4841373556962546
AHR	SATB2	0	2.260255042449556
AR	SATB2	1	-1.335890973395652
ARID3A	SATB2	1	2.890806556215837
ARNT	SATB2	1	2.590279034249662
BRCA1	SATB2	1	1.9647752597952741
CEBPA	SATB2	1	-1.1743600654691266
CREB1	SATB2	1	-0.9042289763238366
DDIT3	SATB2	1	-1.2428671454750453
E2F1	SATB2	1	-1.2971085776092433
EGR1	SATB2	1	2.211757994922756
ELK1	SATB2	0	-0.7133503413026219
ELK4	SATB2	1	-0.730335302369698
EN1	SATB2	1	-1.0625876212106387
ESR1	SATB2	1	-1.3935545912359224
ESR2	SATB2	1	-1.241350555857587
ETS1	SATB2	1	2.7474778877243407
EWSR1	SATB2	1	-1.03003663023147
FLI1	SATB2	1	-1.0306453279872463
FOXA1	SATB2	0	-1.219697193382992
FOXA2	SATB2	0	-1.1925325527427726
FOXD3	SATB2	1	-0.9967931396601569
FOXF2	SATB2	0	-1.2432254328247896
GABPA	SATB2	1	2.212225380910947
GATA1	SATB2	1	-1.1691714620247486
GATA2	SATB2	1	2.734228216349977
GATA3	SATB2	1	2.5727331774293023
HAND1	SATB2	1	-1.5275844336477382
HIF1A	SATB2	1	-1.3258011458193966
HLF	SATB2	1	-1.0271211321128209
HNF4A	SATB2	1	-1.348302589721193
HOXA5	SATB2	1	-1.0285611654076203
IRF1	SATB2	1	-1.180655073877425
IRF2	SATB2	1	-1.2066545642153528
JUN	SATB2	1	-0.01889355500376569
KLF4	SATB2	1	-1.4574262347683444
MAFB	SATB2	1	2.2994073461335756
MAFG	SATB2	1	2.696007566140337
MAX	SATB2	1	-1.0875033838402788
MEF2A	SATB2	1	-1.1133889385508664
MYB	SATB2	1	-1.0445846544919641
MYC	SATB2	1	-0.9392370919835369
MYCN	SATB2	1	-1.1724740897401345
NFATC2	SATB2	1	2.5499242444476957
NFE2L1	SATB2	1	2.732668225012853
NFE2L2	SATB2	1	-0.9056588817154752
NFIC	SATB2	1	2.674564195108085
NFIL3	SATB2	1	-1.1067799620688414
NFKB1	SATB2	1	-1.3705932482772978
NFYA	SATB2	1	-0.6485561824195435
NKX2-5	SATB2	1	2.895781142381751
NKX3-1	SATB2	1	2.7341092200155064
NR1H2	SATB2	1	-1.1052406133884949
NR2E3	SATB2	1	2.530048138483431
NR2F1	SATB2	0	-0.9765427709427356
NR3C1	SATB2	1	-1.0317936501951623
NR4A2	SATB2	1	-1.1876225281024277
PAX5	SATB2	1	-1.2486439616963196
PAX6	SATB2	1	-0.7660096549674632
PBX1	SATB2	1	8.998841289164721
POU5F1	SATB2	1	-1.2745464473057304
PPARG	SATB2	0	-1.3567188865761541
PRRX2	SATB2	1	2.8753471056198587
REL	SATB2	1	-1.104506095222182
RELA	SATB2	1	-1.2395818935001577
RORA	SATB2	1	-0.9813116053201065
RUNX1	SATB2	1	-1.3498526008945348
RXRA	SATB2	1	-1.144862728697545
SOX10	SATB2	1	2.7948547229770773
SOX2	SATB2	1	-1.3226304756128118
SOX5	SATB2	1	2.6178100393863635
SP1	SATB2	1	1.9322871302540046
SPI1	SATB2	1	2.560992039744941
SPIB	SATB2	1	2.573484717468579
SRF	SATB2	0	8.974004779846409
SRY	SATB2	1	-1.346579224714633
STAT1	SATB2	1	-1.1270218719704495
STAT3	SATB2	1	-1.414820212760748
TAL1	SATB2	1	-1.2677691933395208
TBP	SATB2	1	-1.16230369641069
TCF3	SATB2	1	-1.0100191240682004
TEAD1	SATB2	1	-0.9211112399334007
TFAP2A	SATB2	1	-1.0193743867332379
TLX1	SATB2	1	-0.890659623702117
TP53	SATB2	1	-1.1764156902612446
USF1	SATB2	1	-0.8169193622341728
VDR	SATB2	1	-1.093715275604034
YY1	SATB2	1	2.9424558498424918
AHR	SCGBL	1	-0.15238558720220352
AR	SCGBL	1	-1.1550871688623938
ARID3A	SCGBL	1	-0.06058774184195169
ARNT	SCGBL	1	2.915561760142797
BRCA1	SCGBL	1	3.3231308629555443
CEBPA	SCGBL	1	-0.6764970299720028
CREB1	SCGBL	1	-0.7456154413815121
DDIT3	SCGBL	1	-1.1264626596286105
E2F1	SCGBL	1	3.6574095582490833
EGR1	SCGBL	1	-0.9732667401354129
ELK1	SCGBL	1	-0.9907713285069613
ELK4	SCGBL	1	-1.1356256959916706
EN1	SCGBL	1	-1.232735941889215
ESR1	SCGBL	1	-0.99461863480582
ESR2	SCGBL	1	-1.0863570656154082
ETS1	SCGBL	1	3.2645715681874354
EWSR1	SCGBL	1	-1.1908707636425193
FLI1	SCGBL	1	-1.1957743317013572
FOXA1	SCGBL	1	-1.0087732169277759
FOXA2	SCGBL	1	-1.084717360836843
FOXD3	SCGBL	0	-1.3050128535968153
FOXF2	SCGBL	1	-1.011595615191732
GABPA	SCGBL	1	-1.0908455668988608
GATA1	SCGBL	1	-1.071922820582595
GATA2	SCGBL	1	3.2179463006667626
GATA3	SCGBL	0	3.612608429188901
HAND1	SCGBL	0	-0.8554262561848022
HIF1A	SCGBL	1	-0.7121765159763832
HLF	SCGBL	1	-1.1586736885196443
HNF4A	SCGBL	1	-1.0200311838801623
HOXA5	SCGBL	1	-0.9340606657571724
IRF1	SCGBL	1	-1.1573147665686034
IRF2	SCGBL	0	-1.2162110954929184
JUN	SCGBL	1	-0.1220366351548984
KLF4	SCGBL	1	-0.766901791537629
MAFB	SCGBL	0	-0.94162663924253
MAFG	SCGBL	1	3.4421233880295397
MAX	SCGBL	1	-1.19549801505361
MEF2A	SCGBL	1	-1.1989384140902564
MYB	SCGBL	0	-1.3100547511208922
MYC	SCGBL	1	-1.0173723197663607
MYCN	SCGBL	1	-1.0836887664687234
NFATC2	SCGBL	1	0.2580425754563129
NFE2L1	SCGBL	0	3.4891402170396257
NFE2L2	SCGBL	1	-1.115500645783287
NFIC	SCGBL	1	3.3083115342335483
NFIL3	SCGBL	1	-0.9975965555959384
NFKB1	SCGBL	1	-0.801836031495055
NFYA	SCGBL	1	-1.260139337542415
NKX2-5	SCGBL	0	-0.13616542727588526
NKX3-1	SCGBL	1	-0.2888921013992737
NR1H2	SCGBL	1	-1.1281164460677828
NR2E3	SCGBL	0	-0.1487168563282844
NR2F1	SCGBL	1	-1.2328247148370635
NR3C1	SCGBL	1	-1.0372803027328994
NR4A2	SCGBL	1	-0.8102999337110295
PAX5	SCGBL	0	-0.8718760365823329
PAX6	SCGBL	0	-0.8465153932057345
PBX1	SCGBL	1	-1.0707084274022918
POU5F1	SCGBL	1	-0.9237845066060201
PPARG	SCGBL	1	-0.8315651113491931
PRRX2	SCGBL	1	3.5160025026506676
REL	SCGBL	1	-1.1568283803105817
RELA	SCGBL	1	-1.169238062880869
RORA	SCGBL	1	-1.1651847567232394
RUNX1	SCGBL	1	-1.018594912865724
RXRA	SCGBL	1	-1.2598169121239977
SOX10	SCGBL	0	3.5691445766972896
SOX2	SCGBL	1	-0.8855358489017232
SOX5	SCGBL	1	0.12918974271213163
SP1	SCGBL	1	-0.21672786079003845
SPI1	SCGBL	0	3.6188621502063882
SPIB	SCGBL	1	3.2245644441488674
SRF	SCGBL	1	-1.217033111872571
SRY	SCGBL	1	-0.9528021162665143
STAT1	SCGBL	1	-1.2407725333353539
STAT3	SCGBL	1	-0.869094232877925
TAL1	SCGBL	1	-0.799335977077048
TBP	SCGBL	1	-1.0671773633100845
TCF3	SCGBL	1	-1.0814755553725435
TEAD1	SCGBL	1	-1.1228023017741575
TFAP2A	SCGBL	1	-1.2509255045984566
TLX1	SCGBL	1	-0.9375065107752354
TP53	SCGBL	1	-0.7832404741251531
USF1	SCGBL	1	-1.0039392785295216
VDR	SCGBL	1	-1.2094431295664922
YY1	SCGBL	0	3.0765878938118636
AHR	SCRN3	0	-0.8792684494934089
AR	SCRN3	0	-0.6695583234688013
ARID3A	SCRN3	1	-0.6142594387372637
ARNT	SCRN3	1	-1.100981498534627
BRCA1	SCRN3	1	-0.6031678050721012
CEBPA	SCRN3	1	-0.5680951800725037
CREB1	SCRN3	1	-0.8597158069917787
DDIT3	SCRN3	1	-0.7303930438236831
E2F1	SCRN3	1	-0.8225455367343335
EGR1	SCRN3	1	-0.958705828139658
ELK1	SCRN3	1	-0.8080609656746165
ELK4	SCRN3	1	-0.8764372497933401
EN1	SCRN3	1	-0.700995072559588
ESR1	SCRN3	1	-0.9310258544039098
ESR2	SCRN3	1	-0.8740537295322931
ETS1	SCRN3	1	2.3623477009341656
EWSR1	SCRN3	1	-0.8635840202116786
FLI1	SCRN3	1	-0.867853986645538
FOXA1	SCRN3	0	-0.7718771393543229
FOXA2	SCRN3	1	-0.7267773259113122
FOXD3	SCRN3	1	-0.9161434584813573
FOXF2	SCRN3	1	7.205684737207192
GABPA	SCRN3	1	-1.1198959727508642
GATA1	SCRN3	1	-0.8041729377441665
GATA2	SCRN3	1	2.209930822333009
GATA3	SCRN3	1	2.807055483917554
HAND1	SCRN3	1	-0.7157403016454474
HIF1A	SCRN3	1	-0.5809310081156945
HLF	SCRN3	1	-0.78774546895125
HNF4A	SCRN3	1	-0.7029284797781161
HOXA5	SCRN3	1	-0.7122462111190022
IRF1	SCRN3	1	-0.861876723173599
IRF2	SCRN3	1	-0.8865031958546191
JUN	SCRN3	0	2.8283350870614568
KLF4	SCRN3	1	-0.8573437285334976
MAFB	SCRN3	1	3.148581792275575
MAFG	SCRN3	1	2.5926968999698863
MAX	SCRN3	1	-0.9020173134555808
MEF2A	SCRN3	1	-0.8429771155836943
MYB	SCRN3	1	-0.861712506201861
MYC	SCRN3	1	-0.8622864754079327
MYCN	SCRN3	1	-0.7557915151067898
NFATC2	SCRN3	1	-0.37011009236891473
NFE2L1	SCRN3	1	2.6998545852742466
NFE2L2	SCRN3	1	-0.5650234909227979
NFIC	SCRN3	1	2.250496863603281
NFIL3	SCRN3	1	-0.6500356228032912
NFKB1	SCRN3	1	-0.859184368181869
NFYA	SCRN3	1	-0.882752170063196
NKX2-5	SCRN3	0	2.8524178250953325
NKX3-1	SCRN3	1	2.781003005729841
NR1H2	SCRN3	1	-0.8051909303225651
NR2E3	SCRN3	0	-0.5160022466626293
NR2F1	SCRN3	1	-0.9001130703057512
NR3C1	SCRN3	0	-0.7087765877047844
NR4A2	SCRN3	1	-0.6340433280820362
PAX5	SCRN3	1	2.8393675650609356
PAX6	SCRN3	1	-0.6081154904582171
PBX1	SCRN3	1	-0.7050145064419995
POU5F1	SCRN3	1	-0.6826403006114957
PPARG	SCRN3	1	-0.6937470949528375
PRRX2	SCRN3	1	2.553283178192562
REL	SCRN3	1	-0.8076062689486089
RELA	SCRN3	1	-0.9160413315149725
RORA	SCRN3	1	-0.742766641319461
RUNX1	SCRN3	0	-0.41313557407388346
RXRA	SCRN3	1	-0.9808439676963886
SOX10	SCRN3	1	2.594494815095175
SOX2	SCRN3	1	-0.6904634750998917
SOX5	SCRN3	1	2.812294129778323
SP1	SCRN3	1	-0.8439787512321637
SPI1	SCRN3	1	2.60558813736405
SPIB	SCRN3	1	-0.6456955561820107
SRF	SCRN3	1	-0.7469514088675975
SRY	SCRN3	1	5.2539787339752175
STAT1	SCRN3	1	-0.9207544301746142
STAT3	SCRN3	1	-0.7074201185535938
TAL1	SCRN3	1	-0.7036906079287599
TBP	SCRN3	1	-0.5503047999401993
TCF3	SCRN3	1	-0.8474635128535494
TEAD1	SCRN3	1	-0.7579995048856795
TFAP2A	SCRN3	1	-1.2157865708087081
TLX1	SCRN3	1	-0.6939677264798623
TP53	SCRN3	1	-0.8061301289093785
USF1	SCRN3	1	-0.8805370785979435
VDR	SCRN3	1	-0.7076267086884143
YY1	SCRN3	1	-1.1598005144467491
AHR	SDC3	1	2.6462069958234937
AR	SDC3	1	-0.9192371262355353
ARID3A	SDC3	1	-0.8850631986582543
ARNT	SDC3	1	2.372147422113159
BRCA1	SDC3	1	-0.6530200716594282
CEBPA	SDC3	1	-0.638281899637267
CREB1	SDC3	0	-0.8381679432475295
DDIT3	SDC3	1	-0.876048053709157
E2F1	SDC3	1	-0.8868108193100926
EGR1	SDC3	1	2.8573470070241385
ELK1	SDC3	1	-0.7205284946197826
ELK4	SDC3	1	-0.8148219864400764
EN1	SDC3	1	-0.8144776447394555
ESR1	SDC3	1	-0.28550411468572934
ESR2	SDC3	0	-0.7799304805887938
ETS1	SDC3	1	2.140640614451667
EWSR1	SDC3	1	-0.9013832651546596
FLI1	SDC3	0	-0.9007106449040048
FOXA1	SDC3	1	-0.9217378068266221
FOXA2	SDC3	1	-0.8934951374718407
FOXD3	SDC3	1	-0.8878048498899281
FOXF2	SDC3	1	-0.7774518094147628
GABPA	SDC3	1	-0.5920345977765138
GATA1	SDC3	1	-0.7513002564939937
GATA2	SDC3	1	2.069678241117089
GATA3	SDC3	1	-0.9233018883481803
HAND1	SDC3	1	-0.8150553862735179
HIF1A	SDC3	1	-0.866159922086511
HLF	SDC3	1	-0.9073223216918751
HNF4A	SDC3	1	6.254096811018246
HOXA5	SDC3	1	-0.9516317494805723
IRF1	SDC3	1	-0.9046061688743473
IRF2	SDC3	1	-0.9206591623581888
JUN	SDC3	1	-0.34665600674542113
KLF4	SDC3	1	-0.7933015635961573
MAFB	SDC3	1	-0.8913885098566275
MAFG	SDC3	1	2.039917817741445
MAX	SDC3	1	-0.7532239284710898
MEF2A	SDC3	1	-0.984669468625111
MYB	SDC3	1	-0.626207462131852
MYC	SDC3	1	-0.48142910464030886
MYCN	SDC3	1	-0.6841419720950084
NFATC2	SDC3	1	2.1757354507815188
NFE2L1	SDC3	1	2.065474701097133
NFE2L2	SDC3	1	-0.46400316727724955
NFIC	SDC3	1	2.0086954413933453
NFIL3	SDC3	1	-0.8567697661629767
NFKB1	SDC3	1	-0.8046404495781935
NFYA	SDC3	1	-0.6021009520391508
NKX2-5	SDC3	1	-0.8325971588886718
NKX3-1	SDC3	1	-0.7583544996945714
NR1H2	SDC3	1	-0.5814993443156461
NR2E3	SDC3	0	-0.7057656382807586
NR2F1	SDC3	1	6.963121225969604
NR3C1	SDC3	1	-0.9441876037798026
NR4A2	SDC3	1	-0.5522729302783825
PAX5	SDC3	1	2.875816871684703
PAX6	SDC3	1	-0.8192312641267882
PBX1	SDC3	1	-0.8532776329485352
POU5F1	SDC3	1	-0.909627721483198
PPARG	SDC3	1	3.9958863962806843
PRRX2	SDC3	0	-1.3583440897369814
REL	SDC3	1	-0.7456957576699177
RELA	SDC3	1	-0.8273475938331761
RORA	SDC3	1	-0.7537451397015489
RUNX1	SDC3	1	-0.5842507281594842
RXRA	SDC3	1	4.231163278177787
SOX10	SDC3	1	1.9440663907949323
SOX2	SDC3	1	-0.8468660197847462
SOX5	SDC3	1	-0.7896596842828751
SP1	SDC3	1	2.782665045619591
SPI1	SDC3	1	2.2990353040503098
SPIB	SDC3	1	2.172027010249155
SRF	SDC3	1	-0.9874135068686043
SRY	SDC3	1	-0.9367439514742001
STAT1	SDC3	1	-0.9300628993014153
STAT3	SDC3	1	-0.9565805636975027
TAL1	SDC3	1	-0.8937601424287308
TBP	SDC3	1	-0.6178064273458151
TCF3	SDC3	0	-0.9069780263418931
TEAD1	SDC3	1	-0.8214172827323325
TFAP2A	SDC3	1	2.8278169395771044
TLX1	SDC3	1	-0.6915954951863936
TP53	SDC3	1	-0.4206825396573507
USF1	SDC3	1	2.6061916648760715
VDR	SDC3	1	-0.5440686076109162
YY1	SDC3	1	2.1085785294542165
AHR	SDR39U1	1	3.025868782075118
AR	SDR39U1	1	-1.0390865706310066
ARID3A	SDR39U1	1	3.1055152590988557
ARNT	SDR39U1	1	3.188657152687764
BRCA1	SDR39U1	1	2.584245111489948
CEBPA	SDR39U1	1	-0.7574569115379258
CREB1	SDR39U1	1	-0.9868692195063336
DDIT3	SDR39U1	1	-1.0172341447938902
E2F1	SDR39U1	1	-0.8764784402273557
EGR1	SDR39U1	1	-0.533549685297038
ELK1	SDR39U1	1	-0.6100300397046632
ELK4	SDR39U1	1	-0.8611141312911711
EN1	SDR39U1	1	-0.8540758339531864
ESR1	SDR39U1	1	-1.0120124311473662
ESR2	SDR39U1	1	-1.0649190237027886
ETS1	SDR39U1	0	3.052855886415027
EWSR1	SDR39U1	1	-0.8837577636730134
FLI1	SDR39U1	1	-0.8845760155937783
FOXA1	SDR39U1	1	-1.0150469603341155
FOXA2	SDR39U1	1	-0.9943637973562603
FOXD3	SDR39U1	1	-0.8725712361324139
FOXF2	SDR39U1	1	-0.9012141306408662
GABPA	SDR39U1	1	2.829446635742071
GATA1	SDR39U1	1	-0.8903832254322446
GATA2	SDR39U1	1	3.1171631126922694
GATA3	SDR39U1	1	-0.1194989273467729
HAND1	SDR39U1	1	-1.16951158873799
HIF1A	SDR39U1	1	-0.8930907892872849
HLF	SDR39U1	1	-0.8489675091837742
HNF4A	SDR39U1	1	-0.9835599838112277
HOXA5	SDR39U1	1	-1.0541309457195303
IRF1	SDR39U1	1	-0.9679958024215957
IRF2	SDR39U1	1	-1.032618548041945
JUN	SDR39U1	1	-0.23586640840410716
KLF4	SDR39U1	1	-1.1464514271357529
MAFB	SDR39U1	1	-0.9039863764384708
MAFG	SDR39U1	1	-0.4561132336442822
MAX	SDR39U1	1	-0.8785551097501667
MEF2A	SDR39U1	1	-0.941189951395776
MYB	SDR39U1	1	-0.8201048317535067
MYC	SDR39U1	1	-0.7085616487243704
MYCN	SDR39U1	1	-0.8403519164605099
NFATC2	SDR39U1	0	2.9966469359107513
NFE2L1	SDR39U1	0	-0.43847289613020674
NFE2L2	SDR39U1	1	-0.821252343482429
NFIC	SDR39U1	1	3.0586731014007995
NFIL3	SDR39U1	0	-0.8916744198080006
NFKB1	SDR39U1	1	-0.9803118338526366
NFYA	SDR39U1	1	-0.6922009687660582
NKX2-5	SDR39U1	1	2.9669898695033297
NKX3-1	SDR39U1	1	-0.5904770906357937
NR1H2	SDR39U1	1	-0.9126715283501206
NR2E3	SDR39U1	1	-0.21864344891134588
NR2F1	SDR39U1	1	-0.7066254989341487
NR3C1	SDR39U1	1	-1.0625898457759124
NR4A2	SDR39U1	1	-0.8200736786286607
PAX5	SDR39U1	1	-0.8298163596869489
PAX6	SDR39U1	1	-0.9631848976436008
PBX1	SDR39U1	1	-0.9516931027117395
POU5F1	SDR39U1	1	-0.971544557913956
PPARG	SDR39U1	1	-1.0879958882896315
PRRX2	SDR39U1	1	3.2117553609017224
REL	SDR39U1	1	-0.8586022977284151
RELA	SDR39U1	1	-1.1326633370805432
RORA	SDR39U1	1	6.411735236079919
RUNX1	SDR39U1	1	-0.921128454950902
RXRA	SDR39U1	1	-1.092134947856477
SOX10	SDR39U1	1	3.1977146236236944
SOX2	SDR39U1	1	-1.0374323955291795
SOX5	SDR39U1	1	-0.14819952633000655
SP1	SDR39U1	1	-0.456740528782679
SPI1	SDR39U1	1	3.1232580743353817
SPIB	SDR39U1	0	-0.21664944587453874
SRF	SDR39U1	0	-1.0106378135867702
SRY	SDR39U1	0	-1.0399766946733033
STAT1	SDR39U1	0	-0.8747619908953445
STAT3	SDR39U1	0	-1.0126574931726668
TAL1	SDR39U1	0	-1.1467911552952448
TBP	SDR39U1	0	-0.9026732470240847
TCF3	SDR39U1	0	-1.042897124159142
TEAD1	SDR39U1	0	-0.9077117141620243
TFAP2A	SDR39U1	0	-0.7113960118669845
TLX1	SDR39U1	0	-0.6656718176779645
TP53	SDR39U1	0	-0.9254202802141566
USF1	SDR39U1	0	-0.4890233073865456
VDR	SDR39U1	0	-0.847421660868469
YY1	SDR39U1	0	-0.3343432811401289
AHR	SEMA3A	0	-0.7608147585305447
AR	SEMA3A	0	-1.0972927725533965
ARID3A	SEMA3A	0	3.1926014077945766
ARNT	SEMA3A	0	-0.7543557419201503
BRCA1	SEMA3A	0	-0.2778530157295433
CEBPA	SEMA3A	0	-0.5919777883377263
CREB1	SEMA3A	0	-0.792679778385921
DDIT3	SEMA3A	0	-0.8989421391347252
E2F1	SEMA3A	0	-0.850425668321102
EGR1	SEMA3A	0	-0.9512164594473669
ELK1	SEMA3A	0	-0.9909564155396411
ELK4	SEMA3A	0	-0.9675801785824694
EN1	SEMA3A	0	-1.0330869604320014
ESR1	SEMA3A	0	-1.1720711674368167
ESR2	SEMA3A	0	-0.9671432333561938
ETS1	SEMA3A	0	2.9830335873528124
EWSR1	SEMA3A	0	-1.0004412815002157
FLI1	SEMA3A	0	-0.9989403989667265
FOXA1	SEMA3A	0	-0.9100205313168179
