tf	gene	motif	force
GATA2	SIGIRR	1	3.125400673409532
GATA3	SIGIRR	1	2.6019652538449622
HAND1	SIGIRR	0	-1.059571032628279
HIF1A	SIGIRR	0	-0.9649441357305373
HLF	SIGIRR	0	-1.0891141308669021
HNF4A	SIGIRR	0	-0.6946892548702273
HOXA5	SIGIRR	0	-1.1230292444338936
IRF1	SIGIRR	0	-1.0342751736919562
IRF2	SIGIRR	0	-0.9877633340139326
JUN	SIGIRR	0	-0.025913022240692654
KLF4	SIGIRR	0	-1.126320930522837
MAFB	SIGIRR	0	-0.9164415474800075
MAFG	SIGIRR	0	-0.30432016271372453
MAX	SIGIRR	0	-1.2128976580675697
MEF2A	SIGIRR	0	-1.0202582811130028
MYB	SIGIRR	0	-1.0198503717504444
MYC	SIGIRR	0	-1.022075365116479
MYCN	SIGIRR	0	-1.1406871110568462
NFATC2	SIGIRR	1	2.6449238730253053
NFE2L1	SIGIRR	0	-0.28078227063905664
NFE2L2	SIGIRR	0	-0.901588173055856
NFIC	SIGIRR	1	3.1097600271578294
NFIL3	SIGIRR	0	-1.0723571196141182
NFKB1	SIGIRR	0	-0.9368511310933559
NFYA	SIGIRR	0	-0.8779819484574625
NKX2-5	SIGIRR	0	-0.532447527552125
NKX3-1	SIGIRR	0	-0.594399912134858
NR1H2	SIGIRR	0	-0.7402673491890203
NR2E3	SIGIRR	0	-0.060565239844172114
NR2F1	SIGIRR	1	6.3667809078804956
NR3C1	SIGIRR	0	-1.153342960846067
NR4A2	SIGIRR	0	-0.5284750243409754
PAX5	SIGIRR	0	-0.8584302102553227
PAX6	SIGIRR	0	-1.0387877321343735
PBX1	SIGIRR	0	-1.1115592149008917
POU5F1	SIGIRR	0	-1.051597532791211
PPARG	SIGIRR	1	3.84539767358861
PRRX2	SIGIRR	1	3.1205806422257107
REL	SIGIRR	0	-1.045917773635678
RELA	SIGIRR	0	-0.980384544490536
RORA	SIGIRR	0	-0.9982599268134563
RUNX1	SIGIRR	0	-1.158188589981251
RXRA	SIGIRR	1	3.991697814407382
SOX10	SIGIRR	1	2.9659636633553785
SOX2	SIGIRR	0	-1.1088462675573152
SOX5	SIGIRR	0	-0.3075066796858506
SP1	SIGIRR	1	3.3509683777026598
SPI1	SIGIRR	1	2.930723726266631
SPIB	SIGIRR	1	3.0323716929890865
SRF	SIGIRR	0	-1.1820601044586634
SRY	SIGIRR	0	-1.079526294380368
STAT1	SIGIRR	0	-1.1864533224384761
STAT3	SIGIRR	0	-1.0463157536324719
TAL1	SIGIRR	0	-0.8798163123456687
TBP	SIGIRR	0	-1.0857225917686892
TCF3	SIGIRR	0	-1.1497969659124798
TEAD1	SIGIRR	0	-1.1956806091827776
TFAP2A	SIGIRR	1	2.8204325016384155
TLX1	SIGIRR	0	-0.8081592063864307
TP53	SIGIRR	0	-0.9154761696573903
USF1	SIGIRR	0	-0.9983437680787288
VDR	SIGIRR	0	-0.9767802263095124
YY1	SIGIRR	1	3.2220297938144222
AHR	SIGLEC15	0	-1.2658934013711733
AR	SIGLEC15	0	-1.2658934013711733
ARID3A	SIGLEC15	0	-1.2658934013711733
ARNT	SIGLEC15	0	-0.650820232273407
BRCA1	SIGLEC15	1	2.4545566286329388
CEBPA	SIGLEC15	0	-0.664373027359903
CREB1	SIGLEC15	0	-0.9653591932407213
DDIT3	SIGLEC15	0	-1.01253816427834
E2F1	SIGLEC15	0	-0.6979849284499272
EGR1	SIGLEC15	0	-0.4598801604056556
ELK1	SIGLEC15	0	-0.7598609190541028
ELK4	SIGLEC15	0	-0.5492379922864151
EN1	SIGLEC15	0	-1.1425433926232047
ESR1	SIGLEC15	0	-1.3111126932471293
ESR2	SIGLEC15	0	-1.137267839391688
ETS1	SIGLEC15	1	2.566264553054647
EWSR1	SIGLEC15	0	-0.95253716290521
FLI1	SIGLEC15	0	-0.9556048501224426
FOXA1	SIGLEC15	1	10.06936642502106
FOXA2	SIGLEC15	0	-0.8265394494161706
FOXD3	SIGLEC15	0	-0.9359505663511745
FOXF2	SIGLEC15	0	-0.6871904108190117
GABPA	SIGLEC15	0	-0.8152083844698139
GATA1	SIGLEC15	0	-0.873233687487538
GATA2	SIGLEC15	1	2.8456148677427855
GATA3	SIGLEC15	1	2.710702134177176
HAND1	SIGLEC15	1	5.3809424053923465
HIF1A	SIGLEC15	0	-1.1550428067629843
HLF	SIGLEC15	0	-0.9435976712177712
HNF4A	SIGLEC15	0	-0.6183877248653307
HOXA5	SIGLEC15	0	-0.9613838035101228
IRF1	SIGLEC15	0	-1.2175047404519734
IRF2	SIGLEC15	0	-0.961001074458804
JUN	SIGLEC15	0	-0.5397877650857359
KLF4	SIGLEC15	0	-0.6163206194913458
MAFB	SIGLEC15	0	-0.7550645065199829
MAFG	SIGLEC15	1	2.926070817760374
MAX	SIGLEC15	0	-0.7118605152801679
MEF2A	SIGLEC15	0	-1.007701995562788
MYB	SIGLEC15	0	-1.0898736293635505
MYC	SIGLEC15	0	-0.537769828731201
MYCN	SIGLEC15	0	-0.706065155334707
NFATC2	SIGLEC15	1	2.875463619713231
NFE2L1	SIGLEC15	1	2.9528538275409604
NFE2L2	SIGLEC15	0	-0.6836534671063038
NFIC	SIGLEC15	1	2.843219510579786
NFIL3	SIGLEC15	0	-0.8814009564238893
NFKB1	SIGLEC15	0	-1.0469796892467027
NFYA	SIGLEC15	0	-0.7786794591059295
NKX2-5	SIGLEC15	0	-0.3552822042991194
NKX3-1	SIGLEC15	0	-0.5836236776680968
NR1H2	SIGLEC15	0	-0.9620549672083208
NR2E3	SIGLEC15	1	2.8133607185675498
NR2F1	SIGLEC15	0	-0.7527549809582406
NR3C1	SIGLEC15	0	-0.8029413760732775
NR4A2	SIGLEC15	0	-0.4945500806963077
PAX5	SIGLEC15	0	-0.6144312147788082
PAX6	SIGLEC15	0	-0.7823963565972006
PBX1	SIGLEC15	0	-0.9153723460208963
POU5F1	SIGLEC15	0	-0.7511025902241024
PPARG	SIGLEC15	0	-0.7825597625754817
PRRX2	SIGLEC15	0	-0.7097675898025414
REL	SIGLEC15	0	-0.8616073285183733
RELA	SIGLEC15	0	-1.0620660480091075
RORA	SIGLEC15	0	-0.6266513655757635
RUNX1	SIGLEC15	0	-0.5871118372951606
RXRA	SIGLEC15	0	-0.9414306333820786
SOX10	SIGLEC15	1	3.2585724875361075
SOX2	SIGLEC15	0	-0.7547407713725045
SOX5	SIGLEC15	0	0.16043193689285815
SP1	SIGLEC15	0	-0.5264896258118797
SPI1	SIGLEC15	1	3.0097021214643758
SPIB	SIGLEC15	1	2.7185989859333235
SRF	SIGLEC15	0	-1.0007271074052702
SRY	SIGLEC15	0	-1.0293842674364404
STAT1	SIGLEC15	0	-0.9153445724680953
STAT3	SIGLEC15	0	-0.83642860889934
TAL1	SIGLEC15	0	-0.7828380777589389
TBP	SIGLEC15	0	-0.8319844823990505
TCF3	SIGLEC15	0	-0.5979619592015352
TEAD1	SIGLEC15	0	-0.87610982779589
TFAP2A	SIGLEC15	0	-0.7599432430864915
TLX1	SIGLEC15	0	-0.5406991554411528
TP53	SIGLEC15	0	-0.9248534305469398
USF1	SIGLEC15	0	-0.7038963336329537
VDR	SIGLEC15	0	-0.7600602990081061
YY1	SIGLEC15	1	2.5762618810553715
AHR	SIK2	0	-1.5638253001558435
AR	SIK2	0	-1.5638253001558435
ARID3A	SIK2	0	-1.5638253001558435
ARNT	SIK2	1	3.1183560934516112
BRCA1	SIK2	1	3.250193701522911
CEBPA	SIK2	0	-0.8541088113083257
CREB1	SIK2	1	3.7526697227334656
DDIT3	SIK2	0	-0.8866961617834875
E2F1	SIK2	1	3.280426058631399
EGR1	SIK2	1	2.595512719076994
ELK1	SIK2	0	-1.101104848539152
ELK4	SIK2	0	-1.3130409552360158
EN1	SIK2	0	-0.8688919795700328
ESR1	SIK2	0	-0.7502073603013297
ESR2	SIK2	0	-0.8005913513394436
ETS1	SIK2	1	3.427668062032689
EWSR1	SIK2	0	-0.9830290637050021
FLI1	SIK2	0	-0.9827984656713761
FOXA1	SIK2	0	-1.0416673805203573
FOXA2	SIK2	0	-1.016756742594622
FOXD3	SIK2	0	-1.0533126882357966
FOXF2	SIK2	0	-1.3674073567710168
GABPA	SIK2	0	-0.8258048867655174
GATA1	SIK2	0	-1.1134987750295444
GATA2	SIK2	1	3.1239758598038003
GATA3	SIK2	0	0.2263363284416206
HAND1	SIK2	0	-1.32269011844902
HIF1A	SIK2	0	-0.6197746651905265
HLF	SIK2	0	-0.976232473330554
HNF4A	SIK2	0	-1.3554537294547693
HOXA5	SIK2	0	-1.1835544601274048
IRF1	SIK2	0	-0.9248835163232481
IRF2	SIK2	0	-1.1155120330513462
JUN	SIK2	1	3.7770672058293973
KLF4	SIK2	0	-1.0846091641265034
MAFB	SIK2	1	2.85624309002429
MAFG	SIK2	1	3.2965600249029543
MAX	SIK2	0	-1.14085912619867
MEF2A	SIK2	0	-1.0422024604361917
MYB	SIK2	0	-1.03850399567616
MYC	SIK2	0	-0.9548277390982723
MYCN	SIK2	0	-1.1331579508180138
NFATC2	SIK2	0	0.1940345573483871
NFE2L1	SIK2	1	3.4331743748304
NFE2L2	SIK2	0	-0.8407353393402438
NFIC	SIK2	1	3.170887569673834
NFIL3	SIK2	0	-1.046174041805024
NFKB1	SIK2	0	-0.8322367328013391
NFYA	SIK2	0	-0.867698898970299
NKX2-5	SIK2	1	2.8306451960841406
NKX3-1	SIK2	0	-0.41685656953903355
NR1H2	SIK2	0	-0.9616082725864229
NR2E3	SIK2	0	-0.26298844411873956
NR2F1	SIK2	0	-1.1791354398328526
NR3C1	SIK2	0	-0.9604345507379917
NR4A2	SIK2	0	-1.302876281012712
PAX5	SIK2	0	-0.9397882369064359
PAX6	SIK2	0	-0.9044550887395177
PBX1	SIK2	0	-1.1041614063118204
POU5F1	SIK2	0	-1.1647874807996657
PPARG	SIK2	0	-1.2248485853555233
PRRX2	SIK2	1	3.43369120728963
REL	SIK2	0	-1.0863905828196558
RELA	SIK2	0	-1.0236697810143371
RORA	SIK2	0	-1.1787419457000063
RUNX1	SIK2	0	-1.2173327341654294
RXRA	SIK2	0	-1.319579081485506
SOX10	SIK2	1	3.0217793764838814
SOX2	SIK2	0	-1.1246899810791389
SOX5	SIK2	0	-0.4579266488803553
SP1	SIK2	1	2.9824887008271843
SPI1	SIK2	0	-0.08841916039424105
SPIB	SIK2	0	0.20869408363970204
SRF	SIK2	0	-0.9863275883877518
SRY	SIK2	0	-1.0322687783712676
STAT1	SIK2	0	-1.0117714242314142
STAT3	SIK2	0	-0.9821993554686936
TAL1	SIK2	0	-1.0455912098821556
TBP	SIK2	0	-1.1459664125694224
TCF3	SIK2	0	-1.140876972787089
TEAD1	SIK2	0	-1.2261840585537311
TFAP2A	SIK2	0	-0.9415631052074712
TLX1	SIK2	0	-0.9191422841137828
TP53	SIK2	0	-0.7778246663236563
USF1	SIK2	0	-0.8093895532141909
VDR	SIK2	0	-1.1004354802955725
YY1	SIK2	1	3.7101506694946402
AHR	SIL1	0	-1.5538237559382537
AR	SIL1	0	-1.5538237559382537
ARID3A	SIL1	0	-1.553823755938255
ARNT	SIL1	1	3.1924963238615125
BRCA1	SIL1	0	-0.17315229610759245
CEBPA	SIL1	0	-0.7198493925993145
CREB1	SIL1	0	-0.9788954580593239
DDIT3	SIL1	0	-0.8309809862704836
E2F1	SIL1	0	-1.17600131493235
EGR1	SIL1	0	-0.6931224265711939
ELK1	SIL1	0	-1.3342071115652565
ELK4	SIL1	0	-1.2593613034741236
EN1	SIL1	0	-0.7408030094947331
ESR1	SIL1	0	-0.8080671721834394
ESR2	SIL1	0	-0.7896435879166693
ETS1	SIL1	1	3.808319022171103
EWSR1	SIL1	0	-0.9439960037586802
FLI1	SIL1	0	-0.9416048955147165
FOXA1	SIL1	0	-0.9467728849801305
FOXA2	SIL1	0	-1.0665397099943559
FOXD3	SIL1	0	-0.896532478260339
FOXF2	SIL1	0	-1.3006431081838439
GABPA	SIL1	0	-0.9145410256832598
GATA1	SIL1	0	-0.8985422908702734
GATA2	SIL1	1	3.461061963932632
GATA3	SIL1	1	3.620844623220824
HAND1	SIL1	0	-1.4358416184668004
HIF1A	SIL1	0	-0.6538724600680511
HLF	SIL1	0	-0.8458294941548735
HNF4A	SIL1	0	-1.3415963212352018
HOXA5	SIL1	0	-1.1800834904003437
IRF1	SIL1	0	-0.7870720949714142
IRF2	SIL1	0	-1.0437072397693785
JUN	SIL1	1	4.026275430748005
KLF4	SIL1	1	2.8793543227452107
MAFB	SIL1	0	-1.048848206858099
MAFG	SIL1	1	3.763132724089753
MAX	SIL1	0	-1.2129151849309738
MEF2A	SIL1	0	-0.902691084057544
MYB	SIL1	0	-1.0532851712126547
MYC	SIL1	0	-1.2784278422351596
MYCN	SIL1	0	-1.2393606251298486
NFATC2	SIL1	1	3.4144838896530683
NFE2L1	SIL1	1	3.9147123078745514
NFE2L2	SIL1	0	-0.774744351765315
NFIC	SIL1	0	-0.2739305124344228
NFIL3	SIL1	0	-0.9505211815658362
NFKB1	SIL1	0	-0.9085934237838151
NFYA	SIL1	0	-1.0866813359133503
NKX2-5	SIL1	0	-0.15349661682735286
NKX3-1	SIL1	1	3.2127914275889586
NR1H2	SIL1	0	-0.8720188706594553
NR2E3	SIL1	0	-0.002041766842085311
NR2F1	SIL1	0	-1.0738415556159928
NR3C1	SIL1	0	-1.058532788115427
NR4A2	SIL1	0	-1.0612983763331358
PAX5	SIL1	0	-1.0790938351452615
PAX6	SIL1	0	-0.8204373831027533
PBX1	SIL1	0	-1.079502253822544
POU5F1	SIL1	0	-1.1091709793279838
PPARG	SIL1	0	-1.1885573950631168
PRRX2	SIL1	1	3.8829198756233794
REL	SIL1	0	-1.0666823693658671
RELA	SIL1	0	-1.2242825772907522
RORA	SIL1	0	-1.1128095810830327
RUNX1	SIL1	0	-1.274225685779091
RXRA	SIL1	0	-1.266309315100577
SOX10	SIL1	1	3.330407162963051
SOX2	SIL1	0	-1.1507934377902436
SOX5	SIL1	0	-0.14309373112411644
SP1	SIL1	1	2.6332674803295193
SPI1	SIL1	1	3.3584755037089473
SPIB	SIL1	0	0.47214216514420065
SRF	SIL1	0	-1.074282393373541
SRY	SIL1	0	-0.9962471896898548
STAT1	SIL1	0	-1.0726856449651634
STAT3	SIL1	0	-1.107684636398021
TAL1	SIL1	0	-0.9028436001993531
TBP	SIL1	0	-1.1456551999317626
TCF3	SIL1	0	-1.1226774424435162
TEAD1	SIL1	0	-1.1550856754336387
TFAP2A	SIL1	0	-0.9999243404198666
TLX1	SIL1	0	-1.1469840479613922
TP53	SIL1	0	-1.0516354243314716
USF1	SIL1	0	-0.9818626455436177
VDR	SIL1	0	-1.0944572822184946
YY1	SIL1	0	0.47447555886323944
AHR	SLAIN1	0	-1.5799367988419917
AR	SLAIN1	0	-1.5799367988419895
ARID3A	SLAIN1	0	-1.579936798841991
ARNT	SLAIN1	1	3.0780655283799243
BRCA1	SLAIN1	0	-0.18666542398504946
CEBPA	SLAIN1	0	-0.7810590306350707
CREB1	SLAIN1	0	-0.9093826135340382
DDIT3	SLAIN1	0	-0.7055258713730753
E2F1	SLAIN1	0	-1.2377402758466796
EGR1	SLAIN1	0	-0.9147430178727056
ELK1	SLAIN1	0	-1.2511864867348306
ELK4	SLAIN1	0	-1.3586395348074116
EN1	SLAIN1	0	-0.9335770114837195
ESR1	SLAIN1	0	-0.8849318974378493
ESR2	SLAIN1	0	-0.8014952045421986
ETS1	SLAIN1	1	3.527465199131988
EWSR1	SLAIN1	0	-0.9554955253151883
FLI1	SLAIN1	0	-0.9503422127077958
FOXA1	SLAIN1	0	-0.9954722607628563
FOXA2	SLAIN1	0	-0.8290795211421087
FOXD3	SLAIN1	0	-0.9418959081281644
FOXF2	SLAIN1	0	-1.3336357738717093
GABPA	SLAIN1	0	-0.8071750398584441
GATA1	SLAIN1	0	-0.8602941085283949
GATA2	SLAIN1	1	3.276742668450755
GATA3	SLAIN1	1	3.4134038845399446
HAND1	SLAIN1	0	-1.3822853555616776
HIF1A	SLAIN1	0	-0.8744650783454533
HLF	SLAIN1	0	-0.9755861768002507
HNF4A	SLAIN1	0	-1.3900526359201344
HOXA5	SLAIN1	1	4.102222890264495
IRF1	SLAIN1	0	-0.8878723786907173
IRF2	SLAIN1	0	-1.027572515808967
JUN	SLAIN1	0	0.24334182348794303
KLF4	SLAIN1	0	-1.3389123247250112
MAFB	SLAIN1	0	-1.2602383957352767
MAFG	SLAIN1	0	0.13858609113680584
MAX	SLAIN1	0	-1.2952426230551697
MEF2A	SLAIN1	1	5.65014225627243
MYB	SLAIN1	0	-1.0632631772302716
MYC	SLAIN1	0	-1.202659712420652
MYCN	SLAIN1	0	-1.234639876134981
NFATC2	SLAIN1	1	3.110693568945244
NFE2L1	SLAIN1	0	0.1666916729509608
NFE2L2	SLAIN1	0	-0.8610848867395132
NFIC	SLAIN1	1	3.265815822402674
NFIL3	SLAIN1	0	-1.0645190027194005
NFKB1	SLAIN1	0	-1.0596124914186131
NFYA	SLAIN1	0	-1.1597530213241956
NKX2-5	SLAIN1	0	-0.15855847159963046
NKX3-1	SLAIN1	1	3.010745518276072
NR1H2	SLAIN1	0	-0.9420671742326394
NR2E3	SLAIN1	1	3.2061680919298636
NR2F1	SLAIN1	0	-1.1665389192238256
NR3C1	SLAIN1	0	-1.060613120407631
NR4A2	SLAIN1	0	-1.0553474721587297
PAX5	SLAIN1	0	-1.2082170255725222
PAX6	SLAIN1	0	-0.9466342669757519
PBX1	SLAIN1	0	-0.8891046774186515
POU5F1	SLAIN1	0	-1.1796711966800895
PPARG	SLAIN1	1	3.561913992451805
PRRX2	SLAIN1	1	3.6801114752232147
REL	SLAIN1	0	-1.1842006976337318
RELA	SLAIN1	0	-1.2983569194636837
RORA	SLAIN1	0	-1.1825145563025383
RUNX1	SLAIN1	0	-1.3519075698765841
RXRA	SLAIN1	0	-1.1194895202611568
SOX10	SLAIN1	1	3.040755448318708
SOX2	SLAIN1	0	-1.1744119873185117
SOX5	SLAIN1	1	2.815617706905717
SP1	SLAIN1	1	2.3220663667141976
SPI1	SLAIN1	1	2.979097215290213
SPIB	SLAIN1	0	0.40625349263571553
SRF	SLAIN1	0	-1.1137462590908733
SRY	SLAIN1	0	-0.9884577327555214
STAT1	SLAIN1	0	-1.2534327916305097
STAT3	SLAIN1	0	-1.1827471625570545
TAL1	SLAIN1	0	-0.9319849552625128
TBP	SLAIN1	0	-1.3048599622646957
TCF3	SLAIN1	0	-1.1564055853391169
TEAD1	SLAIN1	0	-0.9178438008590777
TFAP2A	SLAIN1	0	-0.9962885169329982
TLX1	SLAIN1	0	-0.9022237488106337
TP53	SLAIN1	0	-1.1895434828543536
USF1	SLAIN1	0	-1.0704710304523148
VDR	SLAIN1	0	-1.2322601056798739
YY1	SLAIN1	1	3.618461109194824
AHR	SLC15A5	0	-1.7188647388944338
AR	SLC15A5	0	-1.7188647388944338
ARID3A	SLC15A5	0	-1.7188647388944338
ARNT	SLC15A5	1	3.1185953121496857
BRCA1	SLC15A5	1	2.8144243431502747
CEBPA	SLC15A5	0	-0.8962771255821925
CREB1	SLC15A5	0	-0.9115236545478062
DDIT3	SLC15A5	0	-1.1349002302346451
E2F1	SLC15A5	0	-1.2324252008904555
EGR1	SLC15A5	0	-1.2949380242323503
ELK1	SLC15A5	0	-1.2103010757005934
ELK4	SLC15A5	0	-1.3313595926549275
EN1	SLC15A5	0	-1.080998356469167
ESR1	SLC15A5	0	-1.133028516368133
ESR2	SLC15A5	0	-1.1601204660674895
ETS1	SLC15A5	1	3.602207061713167
EWSR1	SLC15A5	0	-1.1190103698271328
FLI1	SLC15A5	0	-1.1166518068720275
FOXA1	SLC15A5	0	-1.1204958279111716
FOXA2	SLC15A5	0	-1.2431057354699664
FOXD3	SLC15A5	0	-1.1008434420646882
FOXF2	SLC15A5	0	-1.3230602650830623
GABPA	SLC15A5	0	-1.0691661548282079
GATA1	SLC15A5	0	-0.9861725158194041
GATA2	SLC15A5	1	3.492648121646619
GATA3	SLC15A5	1	3.5150624212272894
HAND1	SLC15A5	0	-1.3511252734767696
HIF1A	SLC15A5	0	-1.001660246027957
HLF	SLC15A5	0	-1.1406607654959031
HNF4A	SLC15A5	0	-1.4210692224648591
HOXA5	SLC15A5	0	-1.279729827201959
IRF1	SLC15A5	0	-1.0396664537257034
IRF2	SLC15A5	0	-1.1451009013307318
JUN	SLC15A5	0	0.35291660327372365
KLF4	SLC15A5	0	-1.540149085145197
MAFB	SLC15A5	0	-1.2904910671496164
MAFG	SLC15A5	1	3.6496090444325544
MAX	SLC15A5	0	-1.3803662797452696
MEF2A	SLC15A5	0	-1.095034088518286
MYB	SLC15A5	0	-1.2086110522473694
MYC	SLC15A5	0	-1.2662591421040026
MYCN	SLC15A5	0	-1.3235588367247575
NFATC2	SLC15A5	0	0.11719962730622716
NFE2L1	SLC15A5	1	3.7023947792508527
NFE2L2	SLC15A5	0	-1.0510314376332055
NFIC	SLC15A5	1	3.4776158972265763
NFIL3	SLC15A5	0	-1.1493309870564359
NFKB1	SLC15A5	0	-1.1246747644569532
NFYA	SLC15A5	0	-1.2598776122292108
NKX2-5	SLC15A5	1	3.179988999423588
NKX3-1	SLC15A5	1	3.2289309780090822
NR1H2	SLC15A5	0	-1.0913915679542554
NR2E3	SLC15A5	1	3.116815895164526
NR2F1	SLC15A5	0	-1.3144400496101811
NR3C1	SLC15A5	0	-1.1692366757727646
NR4A2	SLC15A5	0	-1.041139324852233
PAX5	SLC15A5	0	-1.289574846104128
PAX6	SLC15A5	0	-1.0064482877636052
PBX1	SLC15A5	0	-1.242438306865581
POU5F1	SLC15A5	0	-1.1850447161114275
PPARG	SLC15A5	0	-1.1425946756454903
PRRX2	SLC15A5	1	3.8833383178533123
REL	SLC15A5	0	-1.3398189748588276
RELA	SLC15A5	0	-1.4160420417031463
RORA	SLC15A5	0	-1.21600220126725
RUNX1	SLC15A5	0	-1.433753616767027
RXRA	SLC15A5	0	-1.4533019753080874
SOX10	SLC15A5	1	3.3594417906350817
SOX2	SLC15A5	0	-1.243285864067374
SOX5	SLC15A5	1	3.156862120313482
SP1	SLC15A5	0	-0.5925232463734642
SPI1	SLC15A5	1	3.295508476124298
SPIB	SLC15A5	1	3.567868094724774
SRF	SLC15A5	0	-1.145590477093109
SRY	SLC15A5	0	-1.121416136532799
STAT1	SLC15A5	0	-1.3241663221344555
STAT3	SLC15A5	0	-1.173828143581007
TAL1	SLC15A5	0	-1.1025000185577452
TBP	SLC15A5	0	-1.3039522918299022
TCF3	SLC15A5	0	-1.2769624835440834
TEAD1	SLC15A5	0	-1.3298253596041427
TFAP2A	SLC15A5	0	-1.1379932381286715
TLX1	SLC15A5	0	-0.991094560039018
TP53	SLC15A5	0	-1.3087508675839092
USF1	SLC15A5	0	-1.1271212251321194
VDR	SLC15A5	0	-1.3425419082242702
YY1	SLC15A5	1	3.7630764573319335
AHR	SLC16A13	0	-1.2854764924125774
AR	SLC16A13	0	-1.2854764924125774
ARID3A	SLC16A13	0	-1.2854764924125774
ARNT	SLC16A13	1	3.2853424601405763
BRCA1	SLC16A13	1	3.2411532560471508
CEBPA	SLC16A13	0	-0.6851533018942696
CREB1	SLC16A13	0	-0.886566445366156
DDIT3	SLC16A13	0	-0.9745902080376645
E2F1	SLC16A13	1	4.118859923703722
EGR1	SLC16A13	0	-0.2801034578970022
ELK1	SLC16A13	0	-0.4593372304192118
ELK4	SLC16A13	0	-0.7145855874969305
EN1	SLC16A13	0	-0.9655560863627304
ESR1	SLC16A13	0	-0.7891723530773862
ESR2	SLC16A13	0	-1.018250164442041
ETS1	SLC16A13	1	3.1180666587625545
EWSR1	SLC16A13	0	-0.8773789160113901
FLI1	SLC16A13	0	-0.8796759639091889
FOXA1	SLC16A13	0	-0.9093905644951895
FOXA2	SLC16A13	0	-0.9014362043220822
FOXD3	SLC16A13	0	-0.9872473943849751
FOXF2	SLC16A13	0	-0.6772176410109345
GABPA	SLC16A13	0	-0.5683274096844471
GATA1	SLC16A13	0	-0.7609582559168211
GATA2	SLC16A13	1	3.321470908267915
GATA3	SLC16A13	0	-0.2494922691071901
HAND1	SLC16A13	0	-0.6188053336341687
HIF1A	SLC16A13	0	-0.7371787583079398
HLF	SLC16A13	0	-1.0007020906838722
HNF4A	SLC16A13	0	-0.6547060842798219
HOXA5	SLC16A13	0	-0.801886024000091
IRF1	SLC16A13	0	-1.0278835923513958
IRF2	SLC16A13	0	-0.9183167521327356
JUN	SLC16A13	0	-0.43122960835868107
KLF4	SLC16A13	0	-0.5883633723062444
MAFB	SLC16A13	0	-0.6025355530332236
MAFG	SLC16A13	0	-0.5268875252504628
MAX	SLC16A13	0	-0.7874336045490147
MEF2A	SLC16A13	0	-0.9529581736660764
MYB	SLC16A13	0	-0.8829859800016308
MYC	SLC16A13	0	-0.6253850126234607
MYCN	SLC16A13	0	-0.7111554671012215
NFATC2	SLC16A13	1	3.241684730176482
NFE2L1	SLC16A13	0	-0.512013279763643
NFE2L2	SLC16A13	0	-0.9476512471912354
NFIC	SLC16A13	1	3.328171359918005
NFIL3	SLC16A13	0	-0.8463278786036265
NFKB1	SLC16A13	0	-0.6161262280950258
NFYA	SLC16A13	0	-0.45691497928100006
NKX2-5	SLC16A13	0	-0.3745953301207483
NKX3-1	SLC16A13	0	-0.5128438991358367
NR1H2	SLC16A13	0	-0.9098868552161097
NR2E3	SLC16A13	0	-0.32324458737442635
NR2F1	SLC16A13	0	-0.7696748614053031
NR3C1	SLC16A13	0	-0.8467155137195673
NR4A2	SLC16A13	0	-0.5363610817951582
PAX5	SLC16A13	0	-0.5623466976454857
PAX6	SLC16A13	0	-1.1140847653642814
PBX1	SLC16A13	0	-0.9116520647043366
POU5F1	SLC16A13	0	-0.7708578825325987
PPARG	SLC16A13	0	-0.761730314495725
PRRX2	SLC16A13	1	3.150765736016226
REL	SLC16A13	0	-0.7571171444071362
RELA	SLC16A13	0	-0.8610108619445995
RORA	SLC16A13	0	-0.7417098684104926
RUNX1	SLC16A13	0	-0.6510919110856018
RXRA	SLC16A13	0	-0.8982206037090025
SOX10	SLC16A13	0	-0.594543039993234
SOX2	SLC16A13	0	-0.7244295213834819
SOX5	SLC16A13	0	-0.04855161369659084
SP1	SLC16A13	0	-0.1007527037852601
SPI1	SLC16A13	1	3.575789867404364
SPIB	SLC16A13	1	3.244855617067621
SRF	SLC16A13	0	-0.9847752923875358
SRY	SLC16A13	0	-0.9074574823342476
STAT1	SLC16A13	0	-0.7836990090231414
STAT3	SLC16A13	0	-0.49918164945298105
TAL1	SLC16A13	0	-0.7910447701394314
TBP	SLC16A13	0	-0.6514151224143034
TCF3	SLC16A13	0	-0.8615823046143065
TEAD1	SLC16A13	0	-0.9066609174555232
TFAP2A	SLC16A13	0	-0.6469835186095828
TLX1	SLC16A13	0	-0.5909348779713066
TP53	SLC16A13	0	-0.7065086095745264
USF1	SLC16A13	1	3.14042541415761
VDR	SLC16A13	0	-0.8864308817155615
YY1	SLC16A13	0	-0.6313693126796186
AHR	SLC17A8	0	-1.4968101372833122
AR	SLC17A8	0	-1.4968101372833122
ARID3A	SLC17A8	0	-1.4968101372833122
ARNT	SLC17A8	1	2.8292029258969444
BRCA1	SLC17A8	0	-0.0917740343835776
CEBPA	SLC17A8	0	-0.8921318080453902
CREB1	SLC17A8	0	-0.866555455300588
DDIT3	SLC17A8	0	-0.8823574582892119
E2F1	SLC17A8	0	-1.2287540250370432
EGR1	SLC17A8	0	-1.0094908402423652
ELK1	SLC17A8	1	3.123348264948206
ELK4	SLC17A8	0	-1.1562804360933168
EN1	SLC17A8	1	5.215448052427986
ESR1	SLC17A8	0	-0.9536145408375087
ESR2	SLC17A8	0	-0.9744985544533372
