tf	gene	motif	force
YY1	WFDC10B	0	2.8794857868214785
AHR	WIPF3	1	-0.6158181483143794
AR	WIPF3	1	-0.8043312382091988
ARID3A	WIPF3	0	3.2816065635989533
ARNT	WIPF3	0	-0.49530048157952855
BRCA1	WIPF3	0	-0.45893645301351055
CEBPA	WIPF3	0	-0.7689171890185893
CREB1	WIPF3	1	-0.7068411785123176
DDIT3	WIPF3	0	-0.8704218167388793
E2F1	WIPF3	0	-0.9622187131668907
EGR1	WIPF3	0	-1.115656843821009
ELK1	WIPF3	0	-1.2043030770000158
ELK4	WIPF3	0	-1.0651168164716611
EN1	WIPF3	1	-0.8874536091799269
ESR1	WIPF3	0	-1.0954803799769668
ESR2	WIPF3	0	-0.8063988245199256
ETS1	WIPF3	1	3.094171876051304
EWSR1	WIPF3	0	-0.9075995398620406
FLI1	WIPF3	0	-0.9060313146270819
FOXA1	WIPF3	0	9.995292319558672
FOXA2	WIPF3	1	-0.8811382948011675
FOXD3	WIPF3	0	-0.7873920764692655
FOXF2	WIPF3	0	-1.1010700859016942
GABPA	WIPF3	0	-0.9566521367728623
GATA1	WIPF3	0	-0.8934834075947031
GATA2	WIPF3	0	2.8470309157407345
GATA3	WIPF3	0	3.1751180882073875
HAND1	WIPF3	0	-1.0917360196401873
HIF1A	WIPF3	1	-0.8694209815997015
HLF	WIPF3	0	-0.7834693628800886
HNF4A	WIPF3	1	-1.217892038419891
HOXA5	WIPF3	0	-1.115553840126357
IRF1	WIPF3	0	-0.8410948001261807
IRF2	WIPF3	0	-0.9103675181500508
JUN	WIPF3	0	0.24573614761030743
KLF4	WIPF3	0	-1.2723405372711147
MAFB	WIPF3	0	-1.1005009138378885
MAFG	WIPF3	1	3.383401360080335
MAX	WIPF3	0	-1.0072409675600429
MEF2A	WIPF3	0	-0.8837021153962104
MYB	WIPF3	1	-1.0803599114941895
MYC	WIPF3	0	-0.9993516073863667
MYCN	WIPF3	0	-0.9617555857198852
NFATC2	WIPF3	1	2.9061275335560346
NFE2L1	WIPF3	0	3.421171477202245
NFE2L2	WIPF3	0	-0.6650163221141341
NFIC	WIPF3	0	2.9563819160712588
NFIL3	WIPF3	0	-0.8309148977103381
NFKB1	WIPF3	1	-1.0463469075927294
NFYA	WIPF3	0	-1.1286424998663054
NKX2-5	WIPF3	0	-0.23027068485809493
NKX3-1	WIPF3	1	-0.3278949846379777
NR1H2	WIPF3	0	-0.811297251686752
NR2E3	WIPF3	1	2.9745569797353495
NR2F1	WIPF3	0	-1.0835372342352538
NR3C1	WIPF3	0	-0.93740044367728
NR4A2	WIPF3	0	-1.0356739455481008
PAX5	WIPF3	0	-0.9715473403867607
PAX6	WIPF3	1	-0.6905734508210207
PBX1	WIPF3	0	-0.8938225405601068
POU5F1	WIPF3	0	-1.0419887276092097
PPARG	WIPF3	0	-0.9990528373480825
PRRX2	WIPF3	0	3.352062374657351
REL	WIPF3	0	-1.0439383111992464
RELA	WIPF3	0	-1.2071640230515777
RORA	WIPF3	0	-0.9531433357859481
RUNX1	WIPF3	0	-1.1412954247339135
RXRA	WIPF3	0	-1.284657483160422
SOX10	WIPF3	1	2.899463984953871
SOX2	WIPF3	0	-0.9880329944924587
SOX5	WIPF3	1	-0.35763386551211596
SP1	WIPF3	0	-0.7887743399846493
SPI1	WIPF3	0	-0.31765271948713486
SPIB	WIPF3	0	3.0916003032772146
SRF	WIPF3	0	-1.1217799384731013
SRY	WIPF3	0	-0.8495503799901354
STAT1	WIPF3	0	-1.1369190701390257
STAT3	WIPF3	0	-1.135305007395413
TAL1	WIPF3	1	-0.8731980362506097
TBP	WIPF3	0	-1.111746933835631
TCF3	WIPF3	0	-0.9707752340032141
TEAD1	WIPF3	0	-1.0725720732100639
TFAP2A	WIPF3	0	-1.019930029357926
TLX1	WIPF3	1	-0.7586138957071707
TP53	WIPF3	0	-1.058221286900732
USF1	WIPF3	0	-0.9446564573703241
VDR	WIPF3	0	-1.0425603045105425
YY1	WIPF3	0	3.403395977395521
AHR	YBX2	0	0.07303992538372221
AR	YBX2	0	-0.7220559372492044
ARID3A	YBX2	0	-0.5670531363193545
ARNT	YBX2	0	3.1306063577769345
BRCA1	YBX2	1	3.0908639054917493
CEBPA	YBX2	0	-0.7397084785077035
CREB1	YBX2	0	-0.4028850265832704
DDIT3	YBX2	0	-0.8502806169049452
E2F1	YBX2	0	-0.6459011386996916
EGR1	YBX2	0	3.351797341652455
ELK1	YBX2	0	-0.7613403238998321
ELK4	YBX2	0	-0.8569487194840848
EN1	YBX2	0	-0.8729428431236291
ESR1	YBX2	0	-0.5208736661927965
ESR2	YBX2	0	-0.5665762934481015
ETS1	YBX2	1	2.8657663822058277
EWSR1	YBX2	0	-0.8802081544767024
FLI1	YBX2	0	-0.8816765208753778
FOXA1	YBX2	0	-0.7971024499186323
FOXA2	YBX2	0	-0.7155655581434058
FOXD3	YBX2	0	-0.829451124163497
FOXF2	YBX2	0	-0.9414278494449224
GABPA	YBX2	0	-0.5508476778873868
GATA1	YBX2	0	-0.9474185077821529
GATA2	YBX2	0	2.6718111946357617
GATA3	YBX2	0	-0.3916818983701459
HAND1	YBX2	0	-0.8892078670847128
HIF1A	YBX2	1	-0.4149431249821165
HLF	YBX2	0	-0.7111299820753275
HNF4A	YBX2	0	-0.9666292849261687
HOXA5	YBX2	0	-0.9236917436205586
IRF1	YBX2	0	-0.8290359758201467
IRF2	YBX2	1	-0.8936386741150965
JUN	YBX2	1	-0.004884828367355654
KLF4	YBX2	0	-0.47251211630659595
MAFB	YBX2	0	-0.7346607832479964
MAFG	YBX2	1	3.0199415351302172
MAX	YBX2	0	-0.5912292293249726
MEF2A	YBX2	0	-0.9270113517260621
MYB	YBX2	0	-0.8652544428258346
MYC	YBX2	0	-0.3568628702193053
MYCN	YBX2	0	-0.6306473118344024
NFATC2	YBX2	0	3.066480013264129
NFE2L1	YBX2	1	3.0583917801352127
NFE2L2	YBX2	0	-0.666941529050207
NFIC	YBX2	0	2.8812977834486095
NFIL3	YBX2	0	-0.7267023176261979
NFKB1	YBX2	0	-0.7108785342582205
NFYA	YBX2	0	-0.4180769409839135
NKX2-5	YBX2	0	-0.5317364077732355
NKX3-1	YBX2	0	-0.8836169628918321
NR1H2	YBX2	0	-0.8005777144727115
NR2E3	YBX2	0	-0.451158391021871
NR2F1	YBX2	0	-0.7468238792108728
NR3C1	YBX2	0	-0.7934811068324418
NR4A2	YBX2	1	-1.0065847398279981
PAX5	YBX2	0	-0.4397980258840228
PAX6	YBX2	0	-0.7225435032818714
PBX1	YBX2	0	-0.7659427854060379
POU5F1	YBX2	0	-0.9993673628905508
PPARG	YBX2	0	-0.9245201862037813
PRRX2	YBX2	0	-1.079767523049037
REL	YBX2	0	-0.5931632255125772
RELA	YBX2	0	-0.7404542505816483
RORA	YBX2	1	-0.8295954608375995
RUNX1	YBX2	1	-0.8142230816108113
RXRA	YBX2	1	-1.0736258065107016
SOX10	YBX2	0	-1.2341083174836391
SOX2	YBX2	0	-0.7582254261243151
SOX5	YBX2	0	-0.611875921586202
SP1	YBX2	0	3.241669262986597
SPI1	YBX2	0	-0.4571406846722201
SPIB	YBX2	0	-0.5585390896639116
SRF	YBX2	0	-0.9399684504969336
SRY	YBX2	1	-0.7406717143738748
STAT1	YBX2	0	-0.7980139599079035
STAT3	YBX2	0	-0.836690045172477
TAL1	YBX2	0	-0.7615265958624885
TBP	YBX2	0	-0.965916387940876
TCF3	YBX2	0	-0.8231169268938268
TEAD1	YBX2	0	-0.8412444618148314
TFAP2A	YBX2	0	-0.6635621349300784
TLX1	YBX2	0	-0.6034613571290235
TP53	YBX2	0	-0.6588857408717859
USF1	YBX2	0	3.259117300722252
VDR	YBX2	0	-0.8816454230294121
YY1	YBX2	0	3.1181252157103776
AHR	ZBTB25	1	3.3410326597935085
AR	ZBTB25	0	-0.6758804511452385
ARID3A	ZBTB25	0	-0.6425597104673435
ARNT	ZBTB25	0	3.328829486345561
BRCA1	ZBTB25	0	-0.4485797302204685
CEBPA	ZBTB25	0	-0.41913678157777023
CREB1	ZBTB25	0	-0.17775781241602243
DDIT3	ZBTB25	0	-0.3079995266835998
E2F1	ZBTB25	1	-0.5097834180583789
EGR1	ZBTB25	0	-0.5428456913651551
ELK1	ZBTB25	0	-0.6899309388935553
ELK4	ZBTB25	0	-0.7621760825224843
EN1	ZBTB25	0	-0.3598171170855288
ESR1	ZBTB25	0	-0.018748161443930083
ESR2	ZBTB25	1	-0.26918590701475714
ETS1	ZBTB25	0	2.8743319766916176
EWSR1	ZBTB25	0	-0.5651296780923293
FLI1	ZBTB25	0	-0.562510116933648
FOXA1	ZBTB25	1	-0.5100184545830819
FOXA2	ZBTB25	1	-0.5723098471291747
FOXD3	ZBTB25	0	-0.5358809070802515
FOXF2	ZBTB25	0	-0.7249899603857081
GABPA	ZBTB25	1	-0.3065434860001548
GATA1	ZBTB25	0	-0.5265040719771262
GATA2	ZBTB25	0	2.6395288770793477
GATA3	ZBTB25	0	-0.746767627537152
HAND1	ZBTB25	0	-0.6600893145889025
HIF1A	ZBTB25	1	0.031117766111364204
HLF	ZBTB25	1	-0.44039153618148974
HNF4A	ZBTB25	0	-0.7576000886056711
HOXA5	ZBTB25	0	-0.5786958136746359
IRF1	ZBTB25	0	-0.41150471378519304
IRF2	ZBTB25	0	-0.45295769096537297
JUN	ZBTB25	0	3.543075368029315
KLF4	ZBTB25	0	-0.7941848817312274
MAFB	ZBTB25	0	-0.38883900955147244
MAFG	ZBTB25	0	-0.7522510189191015
MAX	ZBTB25	0	-0.593773859202389
MEF2A	ZBTB25	1	-0.5157632607735558
MYB	ZBTB25	0	-0.7006162839249342
MYC	ZBTB25	0	-0.6292422257605897
MYCN	ZBTB25	0	-0.5536648977456471
NFATC2	ZBTB25	0	-0.8558051683519181
NFE2L1	ZBTB25	1	-0.6486091199457774
NFE2L2	ZBTB25	0	-0.3803156363584921
NFIC	ZBTB25	0	-1.3273227046413338
NFIL3	ZBTB25	0	-0.47532166060250813
NFKB1	ZBTB25	0	-0.41953176716914353
NFYA	ZBTB25	0	-0.32506560789558536
NKX2-5	ZBTB25	0	-0.711283349206538
NKX3-1	ZBTB25	0	-0.6129509869820782
NR1H2	ZBTB25	0	-0.3634698566347857
NR2E3	ZBTB25	0	-0.6081698502942365
NR2F1	ZBTB25	0	-0.5578123628379359
NR3C1	ZBTB25	0	-0.5452921237585079
NR4A2	ZBTB25	0	-0.9656046865574678
PAX5	ZBTB25	1	-0.36374277311487463
PAX6	ZBTB25	0	-0.5947966865518163
PBX1	ZBTB25	1	-0.4385713024436544
POU5F1	ZBTB25	1	-0.8153533773695989
PPARG	ZBTB25	0	-0.7009193134365044
PRRX2	ZBTB25	0	-1.2647453024743367
REL	ZBTB25	1	-0.6778168415068118
RELA	ZBTB25	1	-0.4206683576427879
RORA	ZBTB25	0	-0.6404846213909027
RUNX1	ZBTB25	0	-0.6186433532204274
RXRA	ZBTB25	0	-0.8141308258905179
SOX10	ZBTB25	0	-2.069508250894927
SOX2	ZBTB25	0	-0.6143961273593339
SOX5	ZBTB25	0	2.427555485507007
SP1	ZBTB25	0	-0.03436159551445513
SPI1	ZBTB25	0	-0.8697796494606346
SPIB	ZBTB25	0	-0.5128221997460379
SRF	ZBTB25	0	-0.7274724306564199
SRY	ZBTB25	1	-0.3971356877718469
STAT1	ZBTB25	0	-0.6401673447551359
STAT3	ZBTB25	0	-0.505305010527276
TAL1	ZBTB25	0	-0.6096810782881936
TBP	ZBTB25	0	-0.641477634467085
TCF3	ZBTB25	1	-0.6255303979012597
TEAD1	ZBTB25	1	-0.7100123979619557
TFAP2A	ZBTB25	0	3.7728842254016266
TLX1	ZBTB25	0	-0.7292997757447374
TP53	ZBTB25	0	-0.5054053310265052
USF1	ZBTB25	1	3.243416077708481
VDR	ZBTB25	1	-0.6197199945518449
YY1	ZBTB25	0	3.199735372019995
AHR	ZCCHC6	0	3.1093009725791045
AR	ZCCHC6	0	-0.8869656439306175
ARID3A	ZCCHC6	0	2.3637578395375645
ARNT	ZCCHC6	1	2.969028442297399
BRCA1	ZCCHC6	0	-0.14714885749275153
CEBPA	ZCCHC6	1	-0.6542960166311413
CREB1	ZCCHC6	0	-0.9782320821130972
DDIT3	ZCCHC6	0	-1.013659915879364
E2F1	ZCCHC6	0	-0.6378316735624256
EGR1	ZCCHC6	1	3.1316267558824
ELK1	ZCCHC6	0	3.5786632067082977
ELK4	ZCCHC6	0	-0.8402484522417332
EN1	ZCCHC6	0	-0.9925141815344884
ESR1	ZCCHC6	0	-0.827444229637812
ESR2	ZCCHC6	0	-0.7824430844958118
ETS1	ZCCHC6	0	2.6683948560688977
EWSR1	ZCCHC6	0	-0.9724294765204983
FLI1	ZCCHC6	0	-0.9748239965950893
FOXA1	ZCCHC6	0	-0.9742940639740851
FOXA2	ZCCHC6	1	-0.8450148945188054
FOXD3	ZCCHC6	0	-0.9872578995943139
FOXF2	ZCCHC6	1	-0.9341059743367186
GABPA	ZCCHC6	1	3.027548793598793
GATA1	ZCCHC6	1	-0.9052004559681498
GATA2	ZCCHC6	1	2.533570638121777
GATA3	ZCCHC6	0	-0.4577008853685291
HAND1	ZCCHC6	0	-0.8751374477846605
HIF1A	ZCCHC6	0	-0.6395593952617296
HLF	ZCCHC6	0	-0.922236039452978
HNF4A	ZCCHC6	0	-0.9557373627339049
HOXA5	ZCCHC6	0	-0.9449211153622266
IRF1	ZCCHC6	1	-1.0545173896406588
IRF2	ZCCHC6	0	-1.0709936413421735
JUN	ZCCHC6	0	-0.3608835017538173
KLF4	ZCCHC6	0	3.512873945306829
MAFB	ZCCHC6	0	-0.7785014295404198
MAFG	ZCCHC6	0	-0.8817000018262877
MAX	ZCCHC6	0	-0.8544032873075584
MEF2A	ZCCHC6	0	-1.048894833274828
MYB	ZCCHC6	0	-0.7259445680764327
MYC	ZCCHC6	0	-0.7337001519551842
MYCN	ZCCHC6	0	-0.8093716370174027
NFATC2	ZCCHC6	1	2.8680223042218427
NFE2L1	ZCCHC6	0	-0.8668456513128837
NFE2L2	ZCCHC6	0	-1.0181809454772348
NFIC	ZCCHC6	1	2.5859422549831357
NFIL3	ZCCHC6	0	-0.8955244013061644
NFKB1	ZCCHC6	1	-0.8900549714951147
NFYA	ZCCHC6	0	-0.8026910158095248
NKX2-5	ZCCHC6	0	-0.5145532471008671
NKX3-1	ZCCHC6	0	-0.8796140640655343
NR1H2	ZCCHC6	0	-0.9533573374032618
NR2E3	ZCCHC6	0	-0.5067866021471789
NR2F1	ZCCHC6	0	-0.7385414882970132
NR3C1	ZCCHC6	1	-0.9272272114989403
NR4A2	ZCCHC6	0	-0.9834279049380975
PAX5	ZCCHC6	0	3.123395600179949
PAX6	ZCCHC6	0	-0.9472560515356022
PBX1	ZCCHC6	0	-0.9065294950544002
POU5F1	ZCCHC6	0	-0.8840296110047738
PPARG	ZCCHC6	0	-0.972069140230073
PRRX2	ZCCHC6	0	2.54601627428507
REL	ZCCHC6	0	-0.7072996294949147
RELA	ZCCHC6	0	-0.8239773789248434
RORA	ZCCHC6	0	-0.8816556400457402
RUNX1	ZCCHC6	0	-0.6824418023559513
RXRA	ZCCHC6	1	-1.148866683439012
SOX10	ZCCHC6	1	2.8110229070631405
SOX2	ZCCHC6	1	-0.8209849569188463
SOX5	ZCCHC6	0	-0.4922390755946374
SP1	ZCCHC6	0	3.136105208043007
SPI1	ZCCHC6	0	2.8136538706355667
SPIB	ZCCHC6	0	2.5661920880687146
SRF	ZCCHC6	0	-0.9166345199356097
SRY	ZCCHC6	1	-0.9288159598458345
STAT1	ZCCHC6	0	-0.9554562444288134
STAT3	ZCCHC6	0	-0.8933555950934898
TAL1	ZCCHC6	0	-0.8067400274650648
TBP	ZCCHC6	0	-0.7627529239616642
TCF3	ZCCHC6	0	-0.9183141499816588
TEAD1	ZCCHC6	0	-0.9537422781633249
TFAP2A	ZCCHC6	0	-0.7175538774705221
TLX1	ZCCHC6	0	-0.7789346693720111
TP53	ZCCHC6	0	-0.6728939195428477
USF1	ZCCHC6	0	-0.5455016058729172
VDR	ZCCHC6	0	-1.0162251298295977
YY1	ZCCHC6	0	-0.8422050013178766
AHR	ZDHHC15	0	-0.2518822479562025
AR	ZDHHC15	0	-1.1232747087947454
ARID3A	ZDHHC15	0	3.331617413568751
ARNT	ZDHHC15	0	3.0019289827335225
BRCA1	ZDHHC15	0	-0.18783245272077106
CEBPA	ZDHHC15	1	-0.7005835147055363
CREB1	ZDHHC15	0	-0.8863698335334322
DDIT3	ZDHHC15	1	-1.0449406117666875
E2F1	ZDHHC15	0	-1.0392724478126059
EGR1	ZDHHC15	0	-0.8281364870394773
ELK1	ZDHHC15	0	-1.1426328031795103
ELK4	ZDHHC15	0	-1.0470581165538926
EN1	ZDHHC15	0	-1.1027654426801623
ESR1	ZDHHC15	1	-1.1247156921758286
ESR2	ZDHHC15	0	-1.0128951951862504
ETS1	ZDHHC15	1	3.1812544844056734
EWSR1	ZDHHC15	0	-1.0252065909348407
FLI1	ZDHHC15	0	-1.027364691094276
FOXA1	ZDHHC15	0	-0.963146374162793
FOXA2	ZDHHC15	0	-0.9327148660040345
FOXD3	ZDHHC15	0	-0.9950165989592318
FOXF2	ZDHHC15	0	-1.1076822492831706
GABPA	ZDHHC15	0	-1.0589660872177284
GATA1	ZDHHC15	0	-1.0258786568846998
GATA2	ZDHHC15	0	3.197810730808966
GATA3	ZDHHC15	0	0.27515220255396416
HAND1	ZDHHC15	0	-1.125992506791006
HIF1A	ZDHHC15	0	-0.8283473473957108
HLF	ZDHHC15	0	-0.9207395040635878
HNF4A	ZDHHC15	0	-1.178928978417703
HOXA5	ZDHHC15	0	-1.1678947235331285
IRF1	ZDHHC15	0	-1.0627257934254117
IRF2	ZDHHC15	0	-1.1010198564227598
JUN	ZDHHC15	0	0.12088544616896535
KLF4	ZDHHC15	0	-0.9887851101238867
MAFB	ZDHHC15	0	-1.0943451640029807
MAFG	ZDHHC15	1	3.508052277066003
MAX	ZDHHC15	0	-0.9819607608311491
MEF2A	ZDHHC15	0	-1.0496842939263444
MYB	ZDHHC15	0	-1.1522527424060016
MYC	ZDHHC15	0	-0.9175449316907784
MYCN	ZDHHC15	0	-0.9820544860685192
NFATC2	ZDHHC15	1	3.4167261583787956
NFE2L1	ZDHHC15	0	3.554130451297784
NFE2L2	ZDHHC15	0	-0.8622806246693708
NFIC	ZDHHC15	0	-0.5559971299711797
NFIL3	ZDHHC15	0	-0.9564748734050985
NFKB1	ZDHHC15	1	-1.0137374311381486
NFYA	ZDHHC15	0	-1.207616855537448
NKX2-5	ZDHHC15	0	-0.11753626639773708
NKX3-1	ZDHHC15	0	-0.3530763141993799
NR1H2	ZDHHC15	0	-1.0193326682148809
NR2E3	ZDHHC15	0	-0.02758660361388232
NR2F1	ZDHHC15	0	-1.1305852593912
NR3C1	ZDHHC15	0	-1.0019692350502667
NR4A2	ZDHHC15	0	-0.9722757598722682
PAX5	ZDHHC15	0	-0.9005939330254102
PAX6	ZDHHC15	1	-0.7398988554910025
PBX1	ZDHHC15	0	-1.0138693724746688
POU5F1	ZDHHC15	0	-1.037723116610953
PPARG	ZDHHC15	0	-1.1183697235077923
PRRX2	ZDHHC15	0	3.523287262269005
REL	ZDHHC15	0	-1.0413060109796712
RELA	ZDHHC15	0	-1.2874028407738605
RORA	ZDHHC15	0	-1.0190521877105732
RUNX1	ZDHHC15	0	-1.0428578363683487
RXRA	ZDHHC15	0	-1.324620401750764
SOX10	ZDHHC15	0	3.5094028644261486
SOX2	ZDHHC15	0	-0.9632549848760467
SOX5	ZDHHC15	0	3.2806056152226644
SP1	ZDHHC15	1	-0.6437119675680663
SPI1	ZDHHC15	0	3.3931886383419103
SPIB	ZDHHC15	0	3.3645884161071637
SRF	ZDHHC15	0	-1.1198659353047358
SRY	ZDHHC15	0	-0.9718065580739901
STAT1	ZDHHC15	0	-1.1388250146092136
STAT3	ZDHHC15	0	-1.127751978866324
TAL1	ZDHHC15	0	-1.064736090224722
TBP	ZDHHC15	0	-1.042075683655114
TCF3	ZDHHC15	0	-1.0154968318292321
TEAD1	ZDHHC15	0	-1.023366929976584
TFAP2A	ZDHHC15	0	-1.0766773808615202
TLX1	ZDHHC15	0	-1.06091958217999
TP53	ZDHHC15	0	-1.0476852818444942
USF1	ZDHHC15	0	-0.7460007421308815
VDR	ZDHHC15	0	-1.0226769009019998
YY1	ZDHHC15	0	3.2526933573900667
AHR	ZDHHC16	1	3.2687326497209117
AR	ZDHHC16	0	-1.2701791365655222
ARID3A	ZDHHC16	0	-0.10301729760949668
ARNT	ZDHHC16	1	3.4038311703466273
BRCA1	ZDHHC16	0	-0.07838811891880057
CEBPA	ZDHHC16	1	-0.8384721375900435
CREB1	ZDHHC16	0	-0.8556382006486809
DDIT3	ZDHHC16	0	-1.1227211302311737
E2F1	ZDHHC16	0	-0.8873374553395286
EGR1	ZDHHC16	0	-0.6330347130583786
ELK1	ZDHHC16	0	-0.9710250974871609
ELK4	ZDHHC16	0	-1.0944901466630388
EN1	ZDHHC16	1	-1.0287262533027848
ESR1	ZDHHC16	0	-0.939392351457083
ESR2	ZDHHC16	0	-1.05713511095529
ETS1	ZDHHC16	0	3.3787671973154643
EWSR1	ZDHHC16	0	-1.128929298647665
FLI1	ZDHHC16	0	-1.1266880568106807
FOXA1	ZDHHC16	0	-1.1613543587459487
FOXA2	ZDHHC16	0	-1.0473929876392716
FOXD3	ZDHHC16	0	-1.103625047271215
FOXF2	ZDHHC16	1	-0.9905315397006896
GABPA	ZDHHC16	0	-0.7993251913643052
GATA1	ZDHHC16	0	-0.807688920735676
GATA2	ZDHHC16	0	3.3020627185765954
GATA3	ZDHHC16	0	3.264471860616033
HAND1	ZDHHC16	0	-0.8904940657306148
HIF1A	ZDHHC16	0	-0.7327177476474707
HLF	ZDHHC16	0	-0.8830498623121513
HNF4A	ZDHHC16	0	-1.0352728594873224
HOXA5	ZDHHC16	1	-1.0534822275154887
IRF1	ZDHHC16	1	-1.1357945076697382
IRF2	ZDHHC16	0	-1.122828468089726
JUN	ZDHHC16	1	-0.2556736560469949
KLF4	ZDHHC16	1	-0.9783249230280996
MAFB	ZDHHC16	0	-0.9103464267538567
MAFG	ZDHHC16	1	3.30924474739751
MAX	ZDHHC16	0	-0.9885948758920655
MEF2A	ZDHHC16	1	-1.0890271333900787
MYB	ZDHHC16	1	3.4752075689155704
MYC	ZDHHC16	0	-0.805918470669814
MYCN	ZDHHC16	0	-0.9180726370124355
NFATC2	ZDHHC16	0	3.0777891291145605
NFE2L1	ZDHHC16	1	3.357280328627149
NFE2L2	ZDHHC16	0	-0.903483512363325
NFIC	ZDHHC16	0	3.248882411332055
NFIL3	ZDHHC16	0	-1.00018662140433
NFKB1	ZDHHC16	0	-1.0806080550433752
NFYA	ZDHHC16	1	-0.8802767901852904
NKX2-5	ZDHHC16	0	-0.1774099373504322
NKX3-1	ZDHHC16	0	-0.4526466570167963
NR1H2	ZDHHC16	1	-1.0430081812635008
NR2E3	ZDHHC16	0	-0.36302932070590177
NR2F1	ZDHHC16	0	-0.9663235600802969
NR3C1	ZDHHC16	0	-1.1387040670448674
NR4A2	ZDHHC16	1	-0.8933452474537885
PAX5	ZDHHC16	0	-0.6785204453129027
PAX6	ZDHHC16	0	-1.1741343582060535
PBX1	ZDHHC16	0	-1.0719524838590202
POU5F1	ZDHHC16	1	-1.0671020600310415
PPARG	ZDHHC16	0	-1.0106895791258115
PRRX2	ZDHHC16	0	3.330524802667986
REL	ZDHHC16	0	-1.0061668530780952
RELA	ZDHHC16	0	-1.127432555459864
RORA	ZDHHC16	1	-0.9943396604869004
RUNX1	ZDHHC16	0	-1.0252752528609301
RXRA	ZDHHC16	1	-1.2652955433709396
SOX10	ZDHHC16	0	-0.6262367766579968
SOX2	ZDHHC16	1	-0.9908971716393541
SOX5	ZDHHC16	0	-0.06966863186766234
SP1	ZDHHC16	1	-0.3884662658736521
SPI1	ZDHHC16	0	3.2352522625642126
SPIB	ZDHHC16	1	-0.0017729330228796842
SRF	ZDHHC16	0	-1.3061318569923528
SRY	ZDHHC16	1	-1.0237086563115436
STAT1	ZDHHC16	0	-1.1759688124695649
STAT3	ZDHHC16	1	-0.9552780541249706
TAL1	ZDHHC16	1	-0.8150967862731797
TBP	ZDHHC16	0	-1.0743208975585623
TCF3	ZDHHC16	0	-1.0867244393477775
TEAD1	ZDHHC16	1	-1.1897499939520262
TFAP2A	ZDHHC16	0	-0.9610526964625444
TLX1	ZDHHC16	0	-0.8628582467000454
TP53	ZDHHC16	0	-1.0359572543388356
USF1	ZDHHC16	0	2.7427492991832416
VDR	ZDHHC16	1	-1.2303662787413439
YY1	ZDHHC16	0	3.2666664030449235
AHR	ZDHHC2	0	2.6702004125718144
AR	ZDHHC2	0	-0.8938145347651404
ARID3A	ZDHHC2	0	-0.5400788709169124
ARNT	ZDHHC2	0	2.673103477536717
BRCA1	ZDHHC2	0	-0.5371557960475022
CEBPA	ZDHHC2	0	-0.644604442186965
CREB1	ZDHHC2	0	-1.2519199497258744
DDIT3	ZDHHC2	0	-0.9473928002192636
E2F1	ZDHHC2	0	-0.9635923839942329
EGR1	ZDHHC2	0	3.0565531506037384
ELK1	ZDHHC2	0	-0.6994793111291269
ELK4	ZDHHC2	1	-0.7261145676190041
EN1	ZDHHC2	0	-0.9905198726555734
ESR1	ZDHHC2	0	-0.9695831211428569
ESR2	ZDHHC2	0	-1.0787147585597923
ETS1	ZDHHC2	0	2.6751458878578966
EWSR1	ZDHHC2	0	-0.7744402986683079
FLI1	ZDHHC2	0	-0.7793502376800788
FOXA1	ZDHHC2	0	-0.8192668063936585
FOXA2	ZDHHC2	1	-0.8777238572813997
FOXD3	ZDHHC2	0	-0.995454939326613
FOXF2	ZDHHC2	0	-0.7297911145410098
GABPA	ZDHHC2	0	2.6942301999714884
GATA1	ZDHHC2	0	-0.8473619480398018
GATA2	ZDHHC2	0	2.7384074501195084
GATA3	ZDHHC2	1	2.7950879439960676
HAND1	ZDHHC2	0	5.3253687061547526
HIF1A	ZDHHC2	0	-1.016144079679313
HLF	ZDHHC2	1	-0.7408559796622641
HNF4A	ZDHHC2	1	-0.7201572284304888
HOXA5	ZDHHC2	0	-0.8519386120333451
IRF1	ZDHHC2	0	-1.0334024301029967
IRF2	ZDHHC2	0	-0.9443211622451152
JUN	ZDHHC2	0	-0.8627680625052219
KLF4	ZDHHC2	0	-0.6359182705202417
MAFB	ZDHHC2	0	-0.7707545988175732
MAFG	ZDHHC2	0	-0.7119061579138485
MAX	ZDHHC2	0	-0.9692478328201906
MEF2A	ZDHHC2	0	-0.9072003970677207
MYB	ZDHHC2	0	3.7380071752614072
MYC	ZDHHC2	0	-0.9568831927776694
MYCN	ZDHHC2	0	-0.9258431529900892
NFATC2	ZDHHC2	0	3.028189626845227
NFE2L1	ZDHHC2	0	-0.7007074893764919
NFE2L2	ZDHHC2	0	-1.021682253214049
NFIC	ZDHHC2	0	2.798239727414518
NFIL3	ZDHHC2	0	-0.9405110626577327
NFKB1	ZDHHC2	1	-0.9141894150748597
NFYA	ZDHHC2	1	-0.9950165627830608
NKX2-5	ZDHHC2	0	-0.4082560844279076
NKX3-1	ZDHHC2	0	-0.48913107582093523
NR1H2	ZDHHC2	0	-0.9367424693165551
NR2E3	ZDHHC2	0	-0.3023587940973642
NR2F1	ZDHHC2	0	-0.775356371178151
NR3C1	ZDHHC2	0	-0.8715932515252465
NR4A2	ZDHHC2	0	-0.5739459288934878
PAX5	ZDHHC2	1	3.2355085694907384
PAX6	ZDHHC2	0	-0.872589672815691
PBX1	ZDHHC2	0	-0.9806487883352428
POU5F1	ZDHHC2	0	-0.6669506745058271
PPARG	ZDHHC2	0	-0.815898851274402
