tf	gene	motif	force
EGR1	TRMU	0	-1.185735506210939
ELK1	TRMU	0	-1.0964266129577365
ELK4	TRMU	0	-1.3345421924751832
EN1	TRMU	0	-1.087640975114052
ESR1	TRMU	0	-0.8837843900483195
ESR2	TRMU	0	-1.0814218592423903
ETS1	TRMU	0	3.261517078973965
EWSR1	TRMU	0	-1.2380704579460924
FLI1	TRMU	0	-1.2381125343150783
FOXA1	TRMU	0	-1.1844234067389678
FOXA2	TRMU	0	-1.1515654518085723
FOXD3	TRMU	0	-1.2663271480895835
FOXF2	TRMU	0	-1.225308130431175
GABPA	TRMU	0	-0.9129018961756091
GATA1	TRMU	0	-1.0673580595548071
GATA2	TRMU	0	3.2443534362737356
GATA3	TRMU	0	3.2323560786581793
HAND1	TRMU	0	-0.8930640960815088
HIF1A	TRMU	0	-0.7262901703160829
HLF	TRMU	0	-1.2658591119488463
HNF4A	TRMU	0	-1.233875869519654
HOXA5	TRMU	0	-1.2148499936099764
IRF1	TRMU	0	-1.2726156465184089
IRF2	TRMU	0	-1.0611630018397362
JUN	TRMU	0	2.936540808035387
KLF4	TRMU	0	-1.1824210437692326
MAFB	TRMU	0	-0.9273887593270482
MAFG	TRMU	0	3.236335404845512
MAX	TRMU	0	3.4635950874919192
MEF2A	TRMU	0	-1.1493474451288006
MYB	TRMU	0	-1.3359770142885035
MYC	TRMU	0	-0.9171325435590898
MYCN	TRMU	0	-0.8328748480746975
NFATC2	TRMU	0	-0.08947953072376855
NFE2L1	TRMU	0	3.3732139353981165
NFE2L2	TRMU	0	-0.9456254874080555
NFIC	TRMU	0	3.0271255971629643
NFIL3	TRMU	0	-1.2331637024887072
NFKB1	TRMU	0	-1.2335146890946742
NFYA	TRMU	0	-0.99207389169905
NKX2-5	TRMU	0	3.0218036853542083
NKX3-1	TRMU	0	3.017170855754566
NR1H2	TRMU	0	-1.1893211133403037
NR2E3	TRMU	0	-0.39033795954460454
NR2F1	TRMU	0	-1.3848976341621546
NR3C1	TRMU	0	-1.1736409668098577
NR4A2	TRMU	0	-1.0286028520679984
PAX5	TRMU	0	-1.186890815117353
PAX6	TRMU	0	-1.00333652594069
PBX1	TRMU	0	-1.1070617188337688
POU5F1	TRMU	0	-1.1479676694994903
PPARG	TRMU	0	-1.1794334677338922
PRRX2	TRMU	0	3.541924386348696
REL	TRMU	0	-1.3701205380914385
RELA	TRMU	0	-1.0175389187751855
RORA	TRMU	0	-1.2768044981444242
RUNX1	TRMU	0	-1.0976815644291098
RXRA	TRMU	0	-1.414416890754113
SOX10	TRMU	0	3.078227629804531
SOX2	TRMU	0	-1.1166539724115614
SOX5	TRMU	0	-0.18774800529732388
SP1	TRMU	0	-0.4215815341081826
SPI1	TRMU	0	0.00668721936036787
SPIB	TRMU	0	3.3678058514270015
SRF	TRMU	0	-1.1470310392955354
SRY	TRMU	0	-1.111658973445323
STAT1	TRMU	0	-1.4175380214041047
STAT3	TRMU	0	-0.8728992048027464
TAL1	TRMU	0	-0.968549932512713
TBP	TRMU	0	-1.2943147989062034
TCF3	TRMU	0	-1.2169628699460786
TEAD1	TRMU	0	-1.2212713568721347
TFAP2A	TRMU	0	-1.0539765576341866
TLX1	TRMU	0	-0.9518651422427944
TP53	TRMU	0	-1.1684862669146172
USF1	TRMU	0	2.2103104791193267
VDR	TRMU	0	-1.2203184339388589
YY1	TRMU	0	3.0565965707073484
AHR	TRPM7	0	2.9978781854586987
AR	TRPM7	0	-1.3689376904512467
ARID3A	TRPM7	0	3.286319426248376
ARNT	TRPM7	0	3.317962530302682
BRCA1	TRPM7	0	-0.11717041874255099
CEBPA	TRPM7	0	-0.8444967687084673
CREB1	TRPM7	0	-1.0133213724474723
DDIT3	TRPM7	0	-1.0605864397238074
E2F1	TRPM7	0	-0.8594349684873039
EGR1	TRPM7	0	-0.9487975127089013
ELK1	TRPM7	0	-1.113362116312186
ELK4	TRPM7	1	-1.2956810248685542
EN1	TRPM7	0	-1.2091197658584214
ESR1	TRPM7	0	-0.9789849547649017
ESR2	TRPM7	0	-1.1093435951532884
ETS1	TRPM7	0	3.437588940487356
EWSR1	TRPM7	0	-1.1781238811538162
FLI1	TRPM7	0	-1.1760465088791783
FOXA1	TRPM7	0	-1.1696465816847472
FOXA2	TRPM7	0	-1.1573940120762327
FOXD3	TRPM7	0	-1.1763850473583854
FOXF2	TRPM7	0	-1.2426589120078055
GABPA	TRPM7	0	-0.8756566611202565
GATA1	TRPM7	0	-1.0081740781571067
GATA2	TRPM7	0	3.43518007122542
GATA3	TRPM7	0	3.3299787871265094
HAND1	TRPM7	0	-0.93190887078762
HIF1A	TRPM7	0	-0.9616873555234144
HLF	TRPM7	0	-1.259893898129243
HNF4A	TRPM7	0	-1.259786604348343
HOXA5	TRPM7	0	-1.2755152806759114
IRF1	TRPM7	0	-1.285733818728174
IRF2	TRPM7	0	-1.0721252829831336
JUN	TRPM7	0	-0.19034163928054973
KLF4	TRPM7	0	-1.1556765777483469
MAFB	TRPM7	0	-1.1131355430300407
MAFG	TRPM7	0	3.407593980508251
MAX	TRPM7	0	3.5679423972140416
MEF2A	TRPM7	0	-1.1195477537829752
MYB	TRPM7	0	-1.2792972370520193
MYC	TRPM7	1	-0.8257471453562589
MYCN	TRPM7	0	-0.7824814029862122
NFATC2	TRPM7	0	2.991777341397787
NFE2L1	TRPM7	0	3.4556747528282994
NFE2L2	TRPM7	0	-1.000478905201606
NFIC	TRPM7	0	3.2784194362424133
NFIL3	TRPM7	0	-1.2415817126123048
NFKB1	TRPM7	0	-1.2561556647920002
NFYA	TRPM7	0	-1.0180194065261894
NKX2-5	TRPM7	0	-0.11317535134635986
NKX3-1	TRPM7	0	-0.12669088675496332
NR1H2	TRPM7	0	-1.1987250338136626
NR2E3	TRPM7	0	-0.24471554242338064
NR2F1	TRPM7	0	-1.3333951565335918
NR3C1	TRPM7	0	-1.2582067056578299
NR4A2	TRPM7	0	-0.9563229802098197
PAX5	TRPM7	0	-1.1365305450124399
PAX6	TRPM7	0	-1.0144813559467518
PBX1	TRPM7	0	-1.128195837082813
POU5F1	TRPM7	0	-1.170768311457523
PPARG	TRPM7	0	-1.2511080106946555
PRRX2	TRPM7	0	3.766957231917016
REL	TRPM7	0	-1.3720497460960335
RELA	TRPM7	0	-1.1250663766655058
RORA	TRPM7	0	-1.2670507853045634
RUNX1	TRPM7	0	-1.1914609944010088
RXRA	TRPM7	0	-1.3882485401533131
SOX10	TRPM7	0	3.2045239921541873
SOX2	TRPM7	0	-1.1472408936140865
SOX5	TRPM7	0	2.977247220457778
SP1	TRPM7	0	-0.40578001621953536
SPI1	TRPM7	0	-0.06716562163693504
SPIB	TRPM7	0	0.39330108223511695
SRF	TRPM7	0	-1.3727999108340971
SRY	TRPM7	0	-1.165846835523309
STAT1	TRPM7	0	-1.4583150665889295
STAT3	TRPM7	0	-1.0020857409528399
TAL1	TRPM7	0	-0.9978529520883181
TBP	TRPM7	0	-1.4537258841852112
TCF3	TRPM7	0	-1.2184494658178193
TEAD1	TRPM7	0	-1.2123632622300848
TFAP2A	TRPM7	1	-0.9151369493360273
TLX1	TRPM7	0	-0.8974069517702447
TP53	TRPM7	0	-1.2059816563016927
USF1	TRPM7	0	2.4055671768812985
VDR	TRPM7	0	-1.2734114118983313
YY1	TRPM7	0	3.301436909134642
AHR	TSC1	0	2.4852671989226516
AR	TSC1	0	-0.5894017663616689
ARID3A	TSC1	0	-0.4621118567461678
ARNT	TSC1	0	2.646915254319472
BRCA1	TSC1	0	2.557484388457238
CEBPA	TSC1	0	-0.8883025534362108
CREB1	TSC1	0	-0.8544878566153024
DDIT3	TSC1	0	-1.0345789730545683
E2F1	TSC1	0	-0.9676009102772095
EGR1	TSC1	0	2.9528257481410045
ELK1	TSC1	0	-0.966083626116265
ELK4	TSC1	0	-0.8307638925182409
EN1	TSC1	0	-0.8958637081069029
ESR1	TSC1	0	-0.7378133845327391
ESR2	TSC1	0	-1.0275750360233133
ETS1	TSC1	0	2.7041084054522453
EWSR1	TSC1	0	-0.8840322179453707
FLI1	TSC1	1	-0.8900788194744986
FOXA1	TSC1	0	-0.912151372482902
FOXA2	TSC1	0	-0.9472527844680716
FOXD3	TSC1	0	-0.9472004547826007
FOXF2	TSC1	0	-0.8343740146071686
GABPA	TSC1	0	-0.8403311616869611
GATA1	TSC1	0	-1.1072544201969903
GATA2	TSC1	0	2.5221970316900086
GATA3	TSC1	0	-0.34736128939177835
HAND1	TSC1	0	-1.2487752725738503
HIF1A	TSC1	0	-0.8030056277045013
HLF	TSC1	0	-0.8643728357634523
HNF4A	TSC1	0	-0.994007068469183
HOXA5	TSC1	0	-0.9889727122587348
IRF1	TSC1	0	-0.7321336340221692
IRF2	TSC1	0	-1.0137673701626175
JUN	TSC1	0	2.8455080597017663
KLF4	TSC1	0	-0.7850457406273534
MAFB	TSC1	1	-0.7735522125900296
MAFG	TSC1	0	2.780102014917202
MAX	TSC1	0	-0.8440189890312684
MEF2A	TSC1	0	-1.0547372192646496
MYB	TSC1	0	-0.9395134486402581
MYC	TSC1	0	-0.6479110216455775
MYCN	TSC1	0	-0.9475318969797666
NFATC2	TSC1	0	-0.020430757764582173
NFE2L1	TSC1	0	2.897664746652548
NFE2L2	TSC1	0	-0.7566708152822286
NFIC	TSC1	0	2.7690076895614952
NFIL3	TSC1	0	-0.8150625662883632
NFKB1	TSC1	0	3.8765496370915664
NFYA	TSC1	0	-0.6555776230984229
NKX2-5	TSC1	0	-0.5987599075409669
NKX3-1	TSC1	0	-0.7967327191729584
NR1H2	TSC1	0	-0.8899921845667994
NR2E3	TSC1	0	2.7607551725690147
NR2F1	TSC1	0	-0.6010569001124579
NR3C1	TSC1	0	-0.7376229841227288
NR4A2	TSC1	0	-0.9560338244141007
PAX5	TSC1	0	-0.6523124825110808
PAX6	TSC1	0	-0.8505419971785493
PBX1	TSC1	0	-1.1002938147566048
POU5F1	TSC1	0	-0.9054636959174718
PPARG	TSC1	0	-0.9104787907563743
PRRX2	TSC1	0	-0.9032373488833064
REL	TSC1	0	-0.5967501833705484
RELA	TSC1	0	-1.0524354931858433
RORA	TSC1	0	-0.776323376745488
RUNX1	TSC1	0	-0.9580255885233138
RXRA	TSC1	0	-0.9698688409968069
SOX10	TSC1	0	2.9142306429243603
SOX2	TSC1	0	-0.9061234358334809
SOX5	TSC1	0	2.8477839007893135
SP1	TSC1	0	2.594940416016957
SPI1	TSC1	0	2.9292245405323705
SPIB	TSC1	0	-0.5929777776029675
SRF	TSC1	0	-1.0507927535534787
SRY	TSC1	0	4.763601749909361
STAT1	TSC1	0	-0.7140318910650753
STAT3	TSC1	0	-0.9731518433991432
TAL1	TSC1	0	-1.0108709613927305
TBP	TSC1	0	-0.8336402897130561
TCF3	TSC1	0	-0.9872526133130552
TEAD1	TSC1	0	-0.8383038047309919
TFAP2A	TSC1	0	-0.8731945112549031
TLX1	TSC1	0	-0.7658243199463648
TP53	TSC1	0	-0.8333921788825163
USF1	TSC1	0	2.792076772238133
VDR	TSC1	0	-0.8065188181914356
YY1	TSC1	0	2.760797282230963
AHR	TTC23	0	-0.7907539209102514
AR	TTC23	0	-0.8092446068187583
ARID3A	TTC23	0	2.6609190526300823
ARNT	TTC23	0	2.2225912134997863
BRCA1	TTC23	0	2.267505535514872
CEBPA	TTC23	0	-0.7147055248633456
CREB1	TTC23	0	-0.7604096393991902
DDIT3	TTC23	0	-0.7428384574665952
E2F1	TTC23	0	-0.7796487060800634
EGR1	TTC23	0	-0.7215164351322206
ELK1	TTC23	0	-0.911873821999535
ELK4	TTC23	0	-0.7098517614907156
EN1	TTC23	0	-0.8497272980010312
ESR1	TTC23	0	-0.7140790918619602
ESR2	TTC23	0	-0.7740544772614256
ETS1	TTC23	0	-3.5298891758151996
EWSR1	TTC23	0	-0.7567405411376016
FLI1	TTC23	0	-0.7619227547216922
FOXA1	TTC23	0	-0.6706368108355064
FOXA2	TTC23	0	-0.736006430579001
FOXD3	TTC23	0	-0.6216674876536145
FOXF2	TTC23	0	-0.7603512134103114
GABPA	TTC23	0	-1.0656256417537522
GATA1	TTC23	1	-0.8902230456699306
GATA2	TTC23	0	2.2264055444622883
GATA3	TTC23	0	2.604705790547307
HAND1	TTC23	0	-0.7952116387160213
HIF1A	TTC23	0	-0.8115990148549488
HLF	TTC23	0	-0.7395947732945576
HNF4A	TTC23	0	-0.767290542793606
HOXA5	TTC23	0	-0.8349444641652554
IRF1	TTC23	0	-0.9054145360893981
IRF2	TTC23	0	-0.9069741694661121
JUN	TTC23	0	-0.21790235543278874
KLF4	TTC23	0	-0.6640922741881131
MAFB	TTC23	0	-0.915834503959549
MAFG	TTC23	0	2.6842284713336038
MAX	TTC23	0	-0.8673615646338964
MEF2A	TTC23	0	-0.8147996179711836
MYB	TTC23	0	-0.907241819498918
MYC	TTC23	0	-0.8315071636993411
MYCN	TTC23	0	-0.8234980201166352
NFATC2	TTC23	0	2.782529239441677
NFE2L1	TTC23	0	2.713678540427617
NFE2L2	TTC23	0	-0.7464898947242457
NFIC	TTC23	0	2.4474633327715836
NFIL3	TTC23	0	-0.6417198194183459
NFKB1	TTC23	0	-0.919484930344755
NFYA	TTC23	0	-0.9160041599045319
NKX2-5	TTC23	0	-0.2966326929733223
NKX3-1	TTC23	0	3.0090455623408916
NR1H2	TTC23	0	-0.5678642990945567
NR2E3	TTC23	0	-0.33288630590191837
NR2F1	TTC23	0	-0.6849813415674216
NR3C1	TTC23	0	-0.961224575405466
NR4A2	TTC23	0	-0.3281493106643249
PAX5	TTC23	0	-1.140925709282243
PAX6	TTC23	0	-0.5984830450306263
PBX1	TTC23	0	-0.7613156947476858
POU5F1	TTC23	0	-0.6562291141326373
PPARG	TTC23	0	-0.5219018141916141
PRRX2	TTC23	0	2.649985089263757
REL	TTC23	1	-0.8496721572110003
RELA	TTC23	0	-0.8719143570057794
RORA	TTC23	0	-0.7912273818897468
RUNX1	TTC23	0	-0.6783199061570085
RXRA	TTC23	0	4.206238317908796
SOX10	TTC23	0	2.6356693082851628
SOX2	TTC23	0	-0.6037170273934089
SOX5	TTC23	0	2.8058782010217933
SP1	TTC23	0	-0.9799237370065872
SPI1	TTC23	0	-0.4416190197828926
SPIB	TTC23	0	2.3751010556406724
SRF	TTC23	0	-0.5899492253905365
SRY	TTC23	0	-0.7763321888904927
STAT1	TTC23	0	-0.5616021944024192
STAT3	TTC23	0	-0.8189808896540931
TAL1	TTC23	0	-0.6928704295238914
TBP	TTC23	0	-0.8427132837707353
TCF3	TTC23	0	-0.751549287560946
TEAD1	TTC23	0	-0.733139185304286
TFAP2A	TTC23	0	-1.0251539606061884
TLX1	TTC23	0	-0.6050688393606637
TP53	TTC23	0	-0.7501254759398908
USF1	TTC23	0	-0.8295486962412321
VDR	TTC23	0	6.997317928861138
YY1	TTC23	0	-1.0029464322182755
AHR	TTTY21B	0	-0.8449054722810009
AR	TTTY21B	0	-0.8773823876864022
ARID3A	TTTY21B	0	-0.12190295694007469
ARNT	TTTY21B	0	-0.7680852922756027
BRCA1	TTTY21B	0	-0.500491425914881
CEBPA	TTTY21B	0	-0.7234405580346457
CREB1	TTTY21B	0	-0.8607124877350318
DDIT3	TTTY21B	0	-0.723824114610676
E2F1	TTTY21B	0	-1.1501392399791657
EGR1	TTTY21B	0	-0.557602424604718
ELK1	TTTY21B	0	-1.1409549919781854
ELK4	TTTY21B	0	-0.6788682283512011
EN1	TTTY21B	0	-0.5920286720980921
ESR1	TTTY21B	0	-0.9709124261421769
ESR2	TTTY21B	0	-0.7952672210535099
ETS1	TTTY21B	0	3.202470520013884
EWSR1	TTTY21B	0	-0.7090503916081787
FLI1	TTTY21B	0	-0.7157303121591905
FOXA1	TTTY21B	0	-0.65932561030663
FOXA2	TTTY21B	0	-0.7616371809542375
FOXD3	TTTY21B	0	-0.6417648592214615
FOXF2	TTTY21B	0	-0.757229779819531
GABPA	TTTY21B	0	-1.0641534233591212
GATA1	TTTY21B	0	-0.9740260662646751
GATA2	TTTY21B	0	2.9283980475150697
GATA3	TTTY21B	0	3.537358688332409
HAND1	TTTY21B	0	-1.164690177059177
HIF1A	TTTY21B	0	-0.7499701289816074
HLF	TTTY21B	0	-0.5516704148578775
HNF4A	TTTY21B	0	-0.8933610329496127
HOXA5	TTTY21B	0	-0.8411307789441356
IRF1	TTTY21B	0	-0.6335203345930307
IRF2	TTTY21B	0	-0.9287269117716738
JUN	TTTY21B	0	3.8864245977066116
KLF4	TTTY21B	0	-0.9328758038610006
MAFB	TTTY21B	0	-0.6870857606048602
MAFG	TTTY21B	0	3.651205210802318
MAX	TTTY21B	0	-0.7890676483520999
MEF2A	TTTY21B	0	-0.7745987114357857
MYB	TTTY21B	0	-0.8758321869791155
MYC	TTTY21B	0	-0.9424790643167389
MYCN	TTTY21B	0	-0.9063362592941719
NFATC2	TTTY21B	0	3.5706551449375996
NFE2L1	TTTY21B	0	3.810219918566647
NFE2L2	TTTY21B	0	-0.47642194473926575
NFIC	TTTY21B	0	3.2538852882148386
NFIL3	TTTY21B	0	-0.5598518469401849
NFKB1	TTTY21B	0	-0.875031720733726
NFYA	TTTY21B	0	-0.9352571007900529
NKX2-5	TTTY21B	0	-0.3304834088916014
NKX3-1	TTTY21B	0	-0.4313627511268764
NR1H2	TTTY21B	0	-0.6303162530254712
NR2E3	TTTY21B	0	-0.04025459437582966
NR2F1	TTTY21B	0	-0.6982437262433414
NR3C1	TTTY21B	0	-0.7125198695473776
NR4A2	TTTY21B	0	-0.7542262992073872
PAX5	TTTY21B	0	-0.7287368410040428
PAX6	TTTY21B	0	-0.4657713132578895
PBX1	TTTY21B	0	-0.8425447696728378
POU5F1	TTTY21B	0	-0.6765559809382408
PPARG	TTTY21B	0	-0.8603878630131876
PRRX2	TTTY21B	0	-0.6023222746014957
REL	TTTY21B	0	-0.7265856791433313
RELA	TTTY21B	0	-1.1912861459888822
RORA	TTTY21B	0	-0.6448978143096653
RUNX1	TTTY21B	0	-0.8135087345222791
RXRA	TTTY21B	0	-1.0010838377426885
SOX10	TTTY21B	0	3.3871853199447335
SOX2	TTTY21B	0	-0.7175273849781626
SOX5	TTTY21B	0	-0.027337192511640417
SP1	TTTY21B	0	-0.8267780932232418
SPI1	TTTY21B	0	0.10711761844821725
SPIB	TTTY21B	0	3.0284385851822178
SRF	TTTY21B	0	-0.8468834567605718
SRY	TTTY21B	0	-0.7419421684671719
STAT1	TTTY21B	0	-0.6486207849046142
STAT3	TTTY21B	0	-0.9486584708518412
TAL1	TTTY21B	0	-0.6934130632396569
TBP	TTTY21B	0	-0.6673907731097626
TCF3	TTTY21B	0	-0.7654359856231819
TEAD1	TTTY21B	0	-0.61609440716797
TFAP2A	TTTY21B	0	-1.025571179695734
TLX1	TTTY21B	0	-0.5948121995209494
TP53	TTTY21B	0	-0.9508477674712589
USF1	TTTY21B	0	-0.6827891104277023
VDR	TTTY21B	0	-0.6346744859155773
YY1	TTTY21B	0	-0.3564666777521801
AHR	TTTY22	0	-0.4891314819547493
AR	TTTY22	1	-1.2665129302819815
ARID3A	TTTY22	0	0.08307090634844815
ARNT	TTTY22	0	-0.49230407515095354
BRCA1	TTTY22	0	-0.08894409190047099
CEBPA	TTTY22	0	-0.6404266966422769
CREB1	TTTY22	0	-0.8651027773189204
DDIT3	TTTY22	0	-1.0458436298784297
E2F1	TTTY22	0	-1.0161060044006094
EGR1	TTTY22	0	-0.9980513529687203
ELK1	TTTY22	0	-0.9894584927806276
ELK4	TTTY22	0	-1.033465210444259
EN1	TTTY22	0	-1.0848533819210882
ESR1	TTTY22	0	-1.2341159155998285
ESR2	TTTY22	0	-1.1153207580163926
ETS1	TTTY22	0	3.4231286803605703
EWSR1	TTTY22	0	-1.040768724784208
FLI1	TTTY22	0	-1.0413227161418586
FOXA1	TTTY22	0	-0.9413423871902079
FOXA2	TTTY22	1	-1.0376361048386389
FOXD3	TTTY22	0	-1.0497528498290014
FOXF2	TTTY22	0	-1.076034010610639
GABPA	TTTY22	0	-0.9073361094710263
GATA1	TTTY22	0	-0.8176630898238356
GATA2	TTTY22	0	3.289081007032078
GATA3	TTTY22	0	3.433464476819708
HAND1	TTTY22	0	-0.8211405814684043
HIF1A	TTTY22	0	-0.9649750970481001
HLF	TTTY22	0	-1.0946306111628106
HNF4A	TTTY22	0	-0.995801510805921
HOXA5	TTTY22	0	-1.0072203435897988
IRF1	TTTY22	0	-0.995240054293004
IRF2	TTTY22	0	-1.0223713926916973
JUN	TTTY22	0	0.20076029630642298
KLF4	TTTY22	0	-1.1190285125101398
MAFB	TTTY22	0	-1.0342837137177021
MAFG	TTTY22	0	3.4984587486154735
MAX	TTTY22	0	-1.1937093781601635
MEF2A	TTTY22	0	-0.9852579827488248
MYB	TTTY22	0	-1.1649708442807067
MYC	TTTY22	0	-1.13322307759023
MYCN	TTTY22	0	-1.0585877071943104
NFATC2	TTTY22	0	3.028559400222907
NFE2L1	TTTY22	0	3.5436282416208624
NFE2L2	TTTY22	0	-0.8661532874292287
NFIC	TTTY22	0	3.3212015098824823
NFIL3	TTTY22	0	-1.0293869300420844
NFKB1	TTTY22	0	-1.0392376614858623
NFYA	TTTY22	0	-1.240057842016495
NKX2-5	TTTY22	0	-0.1927818326013632
NKX3-1	TTTY22	0	-0.14924170469435058
NR1H2	TTTY22	0	-0.9525708237028072
NR2E3	TTTY22	0	-0.2014206372351386
NR2F1	TTTY22	0	-1.1994199285082485
NR3C1	TTTY22	0	-1.0123826772015914
NR4A2	TTTY22	0	-0.7897726986909527
PAX5	TTTY22	0	-0.9791869262934919
PAX6	TTTY22	0	-0.8381033144024347
PBX1	TTTY22	0	-1.0287362428762132
POU5F1	TTTY22	0	-0.8987572202562013
PPARG	TTTY22	0	-1.0324533507992917
PRRX2	TTTY22	0	3.635894784154674
REL	TTTY22	0	-1.2137765868421724
RELA	TTTY22	0	-1.2329008487802564
RORA	TTTY22	0	6.283866021691573
RUNX1	TTTY22	0	-1.1564542511999536
RXRA	TTTY22	0	-1.2456368978283723
SOX10	TTTY22	0	3.314545061561504
SOX2	TTTY22	0	-0.9370795944289858
SOX5	TTTY22	0	-0.087731876102772
SP1	TTTY22	0	-0.5150682706041765
SPI1	TTTY22	0	3.270423508922045
SPIB	TTTY22	0	3.5341663583982634
SRF	TTTY22	0	-1.1267523004850346
SRY	TTTY22	0	-0.9692221431360752
STAT1	TTTY22	0	-1.2009368741130393
STAT3	TTTY22	0	-0.8615851246921634
TAL1	TTTY22	0	-0.8059904551018067
TBP	TTTY22	0	-1.1159891686104986
TCF3	TTTY22	0	-0.9980586170156955
TEAD1	TTTY22	0	-1.2413435759867806
TFAP2A	TTTY22	0	-1.0403717453083425
TLX1	TTTY22	0	-0.8139028365888599
TP53	TTTY22	0	-1.1189113834596465
USF1	TTTY22	1	-1.2149345997200867
VDR	TTTY22	0	-1.1109027320109333
YY1	TTTY22	0	3.3746136204013952
AHR	TUBB3	0	2.9944858659607108
AR	TUBB3	0	-1.2301126128063178
ARID3A	TUBB3	0	-0.11177074384354947
ARNT	TUBB3	0	3.278432829527561
BRCA1	TUBB3	0	2.9094153852497704
CEBPA	TUBB3	0	-0.7706406591309183
CREB1	TUBB3	0	-1.0080480632590125
DDIT3	TUBB3	0	-1.0750431320260254
E2F1	TUBB3	0	-0.6821676977258375
EGR1	TUBB3	1	-0.7426869843084679
ELK1	TUBB3	0	-0.91633664025573
ELK4	TUBB3	0	-1.3816537021982929
EN1	TUBB3	0	-1.1779862216314472
ESR1	TUBB3	1	-0.9999332652202032
ESR2	TUBB3	0	-0.9991628480250616
ETS1	TUBB3	1	3.2078478580148047
EWSR1	TUBB3	0	-1.1566348926467667
FLI1	TUBB3	0	-1.154592356120719
FOXA1	TUBB3	0	-1.225450101243914
FOXA2	TUBB3	1	-1.1518665221712634
FOXD3	TUBB3	0	-1.2801612850739525
FOXF2	TUBB3	0	-1.2104999948909843
GABPA	TUBB3	1	-0.6978067649816424
GATA1	TUBB3	0	-1.0435610958364667
GATA2	TUBB3	0	3.168023641695546
GATA3	TUBB3	1	-0.04859474163072319
HAND1	TUBB3	0	-0.9405363236591123
HIF1A	TUBB3	0	3.740620695067896
HLF	TUBB3	0	-1.2751047071615154
HNF4A	TUBB3	1	-1.2096011976575665
HOXA5	TUBB3	0	-1.2535347346323629
IRF1	TUBB3	0	-1.2706291771952098
IRF2	TUBB3	0	-1.0183580531301097
JUN	TUBB3	1	0.2583414546647456
KLF4	TUBB3	0	2.906180637385746
MAFB	TUBB3	0	-1.0358735148907154
MAFG	TUBB3	1	3.0739575372740084
MAX	TUBB3	0	-1.2445162145102422
MEF2A	TUBB3	0	-1.1235638717832288
MYB	TUBB3	1	-1.0962338788203205
MYC	TUBB3	0	-0.9858550938095041
MYCN	TUBB3	0	-1.0941988377413328
NFATC2	TUBB3	0	2.7402202109805605
NFE2L1	TUBB3	0	3.1196888802532836
NFE2L2	TUBB3	0	-0.9720138582862403
NFIC	TUBB3	0	2.9635753440783277
NFIL3	TUBB3	0	-1.299403812062492
NFKB1	TUBB3	1	-1.1587527855182416
NFYA	TUBB3	0	2.887642249704287
NKX2-5	TUBB3	0	-0.3231558911642968
NKX3-1	TUBB3	0	-0.48490481869319374
NR1H2	TUBB3	0	-1.2084369001420328
NR2E3	TUBB3	0	-0.4574598418716916
NR2F1	TUBB3	0	-1.2167564273094669
NR3C1	TUBB3	1	-1.2922933163203585
NR4A2	TUBB3	0	-1.074221072158905
PAX5	TUBB3	1	2.616731158173349
PAX6	TUBB3	0	-1.0461835474896135
PBX1	TUBB3	0	-1.1706562510591862
POU5F1	TUBB3	0	-1.2271409286175263
PPARG	TUBB3	0	-1.2002649106525252
PRRX2	TUBB3	1	3.294340724829721
REL	TUBB3	1	-1.2197455150339875
RELA	TUBB3	0	-0.9663488966363496
RORA	TUBB3	1	-1.2732485934308773
RUNX1	TUBB3	1	-1.031440742338866
RXRA	TUBB3	0	-1.3112794942021306
SOX10	TUBB3	0	2.964625321234749
SOX2	TUBB3	1	-1.1877632361084458
SOX5	TUBB3	0	2.6842144715170426
SP1	TUBB3	0	2.9407005463860147
SPI1	TUBB3	0	-0.11728345513821346
SPIB	TUBB3	0	3.188259824386352
SRF	TUBB3	0	-1.3523960330060638
SRY	TUBB3	0	-1.1238748282281432
STAT1	TUBB3	0	-1.3436576305481822
STAT3	TUBB3	0	-0.8878863641997184
TAL1	TUBB3	0	-1.0562559131405072
TBP	TUBB3	0	-1.2115969263663464
TCF3	TUBB3	0	-1.2549500763106005
TEAD1	TUBB3	1	-1.3786996477766529
TFAP2A	TUBB3	0	-0.7773961723324359
TLX1	TUBB3	0	-0.9381688811423572
TP53	TUBB3	1	-0.7503594420997274
USF1	TUBB3	0	-0.9417034004891268
VDR	TUBB3	0	-1.293089860422504
YY1	TUBB3	1	3.109672483877379
AHR	TXNDC2	0	-0.568826463003107
AR	TXNDC2	0	-1.1296396865944562
ARID3A	TXNDC2	0	-0.07849889269054955
ARNT	TXNDC2	0	2.5538188844210037
BRCA1	TXNDC2	0	-0.5649095898001534
CEBPA	TXNDC2	0	-0.7854219878689237
CREB1	TXNDC2	0	-1.0775921451754935
DDIT3	TXNDC2	0	-1.0085999824448686
E2F1	TXNDC2	0	-1.2964684649669793
EGR1	TXNDC2	0	-0.7319799104333853
ELK1	TXNDC2	0	-1.2140753843750276
ELK4	TXNDC2	0	-0.8770077418131805
EN1	TXNDC2	0	-1.0591110694599306
ESR1	TXNDC2	0	-1.139255876369442
ESR2	TXNDC2	0	-1.0327265027846073
ETS1	TXNDC2	1	2.7795150692867483
EWSR1	TXNDC2	0	-0.9594364156218237
FLI1	TXNDC2	0	-0.9638937144815455
FOXA1	TXNDC2	0	-0.8740592148024425
FOXA2	TXNDC2	0	-0.9843514404837125
