tf	gene	motif	force
NR3C1	ZNF426	0	-0.7442170112224741
NR4A2	ZNF426	0	-0.8641872562278413
PAX5	ZNF426	1	-0.7883875011021546
PAX6	ZNF426	0	-0.6216100281758955
PBX1	ZNF426	0	-0.7351525763163088
POU5F1	ZNF426	0	-0.6978931200951541
PPARG	ZNF426	0	-0.7323235418585178
PRRX2	ZNF426	1	3.2155606793056446
REL	ZNF426	0	-0.7936587132070791
RELA	ZNF426	0	-1.0590752544229955
RORA	ZNF426	0	-0.7414441949132989
RUNX1	ZNF426	0	-0.9851612929683733
RXRA	ZNF426	1	-0.9648172315599063
SOX10	ZNF426	0	3.282396367974121
SOX2	ZNF426	0	-0.6894366125407181
SOX5	ZNF426	0	3.0176372497149675
SP1	ZNF426	0	2.7365543122955622
SPI1	ZNF426	0	0.12609810828274856
SPIB	ZNF426	0	2.6480625843619285
SRF	ZNF426	0	-0.5549522179911818
SRY	ZNF426	0	-0.6431003005509269
STAT1	ZNF426	0	-0.9318178923586687
STAT3	ZNF426	0	-0.8619150643385639
TAL1	ZNF426	0	-0.7665802591872865
TBP	ZNF426	0	-0.7830708742882133
TCF3	ZNF426	0	-0.9188340821947902
TEAD1	ZNF426	0	5.9517907608076985
TFAP2A	ZNF426	0	-0.984227288463422
TLX1	ZNF426	0	-0.7978535386803628
TP53	ZNF426	0	-0.7697546183968735
USF1	ZNF426	0	-1.0119589750160682
VDR	ZNF426	0	-0.9747592580000413
YY1	ZNF426	0	3.173677565889669
AHR	ZNF451	0	-1.034053101710014
AR	ZNF451	0	-0.7758054254144411
ARID3A	ZNF451	0	2.706266046719414
ARNT	ZNF451	0	-1.1507734065195547
BRCA1	ZNF451	0	-0.8050852241424591
CEBPA	ZNF451	0	-0.5359295211103218
CREB1	ZNF451	0	-0.9226075056158006
DDIT3	ZNF451	0	-0.5731206102206142
E2F1	ZNF451	0	-0.7196925194183806
EGR1	ZNF451	0	-0.8873919257877492
ELK1	ZNF451	0	-0.7803636273183079
ELK4	ZNF451	0	-0.9092350235187912
EN1	ZNF451	0	-0.7660721201728851
ESR1	ZNF451	0	-0.8422883886666075
ESR2	ZNF451	0	-0.6391876721268156
ETS1	ZNF451	0	2.2758590659574405
EWSR1	ZNF451	0	-0.5940051471384429
FLI1	ZNF451	0	-0.59446784924582
FOXA1	ZNF451	0	-0.7627144722153203
FOXA2	ZNF451	0	-0.5281430200954849
FOXD3	ZNF451	0	-0.6719005197041716
FOXF2	ZNF451	0	-0.5796625881630666
GABPA	ZNF451	0	-0.8790095939465317
GATA1	ZNF451	0	-0.49290423726031457
GATA2	ZNF451	0	2.297240936597529
GATA3	ZNF451	0	2.8164404961503386
HAND1	ZNF451	0	-0.516568647658063
HIF1A	ZNF451	0	-0.8743560285771652
HLF	ZNF451	0	-0.650986052475816
HNF4A	ZNF451	0	-0.7174415135177026
HOXA5	ZNF451	0	-0.7429899275053572
IRF1	ZNF451	0	-0.6828986011659318
IRF2	ZNF451	0	7.495120546014958
JUN	ZNF451	0	-0.36750351768122413
KLF4	ZNF451	0	-0.7224354211671532
MAFB	ZNF451	0	-0.8972199808753204
MAFG	ZNF451	0	-0.670666449811318
MAX	ZNF451	0	-0.8725904581309073
MEF2A	ZNF451	0	6.18534165879371
MYB	ZNF451	0	-0.9861821628417128
MYC	ZNF451	0	-0.8595865323713899
MYCN	ZNF451	0	-0.6792485999781716
NFATC2	ZNF451	0	2.722288748783993
NFE2L1	ZNF451	0	-0.6603957378533546
NFE2L2	ZNF451	0	-0.681148156909843
NFIC	ZNF451	0	-1.4358219711115692
NFIL3	ZNF451	1	-0.5429721314657899
NFKB1	ZNF451	1	-0.5368199115017638
NFYA	ZNF451	1	-0.9570962682958621
NKX2-5	ZNF451	1	-0.2686361835376012
NKX3-1	ZNF451	1	3.1174466942176
NR1H2	ZNF451	1	-0.6246807651725356
NR2E3	ZNF451	1	-0.4741501382829288
NR2F1	ZNF451	1	-0.8413176178283672
NR3C1	ZNF451	1	-0.6721505262371404
NR4A2	ZNF451	0	3.056111261285107
PAX5	ZNF451	0	-1.0560942764264172
PAX6	ZNF451	1	-0.6666309247094674
PBX1	ZNF451	0	-0.6887587042639761
POU5F1	ZNF451	1	-0.5521848911958024
PPARG	ZNF451	0	-0.767688606741581
PRRX2	ZNF451	0	2.726371822344487
REL	ZNF451	1	-0.753037515661608
RELA	ZNF451	1	-0.4466846231432852
RORA	ZNF451	1	-0.6813448469331524
RUNX1	ZNF451	1	-0.586263307540247
RXRA	ZNF451	1	-0.7223442035350661
SOX10	ZNF451	1	2.5535436943641874
SOX2	ZNF451	1	-0.578093767706885
SOX5	ZNF451	1	2.8790880836624657
SP1	ZNF451	1	-1.0425546941555406
SPI1	ZNF451	0	2.5566789043999645
SPIB	ZNF451	1	2.779844269989501
SRF	ZNF451	0	-0.5981975944492167
SRY	ZNF451	1	-0.5912940548175442
STAT1	ZNF451	0	-0.4709924237157158
STAT3	ZNF451	1	-0.4986351890166514
TAL1	ZNF451	1	-0.5227346437970484
TBP	ZNF451	1	-0.7686840133075199
TCF3	ZNF451	1	-0.6813643282015784
TEAD1	ZNF451	1	-0.46804154387825075
TFAP2A	ZNF451	1	-0.936827921302676
TLX1	ZNF451	1	-0.8532057693069234
TP53	ZNF451	0	-0.6820520239656326
USF1	ZNF451	1	-0.8804510479149313
VDR	ZNF451	1	-0.7534173814320037
YY1	ZNF451	1	-1.1180736459975118
AHR	ZNF480	1	2.9511327432602963
AR	ZNF480	0	-1.0927701645315822
ARID3A	ZNF480	0	2.9665341217272387
ARNT	ZNF480	1	3.085954026047574
BRCA1	ZNF480	1	-0.45015237447646494
CEBPA	ZNF480	1	-0.8294842208881708
CREB1	ZNF480	1	-1.1148016235428608
DDIT3	ZNF480	1	-0.9171987024450693
E2F1	ZNF480	1	-0.7891079286889042
EGR1	ZNF480	0	2.8403318944957467
ELK1	ZNF480	1	-1.018224928157509
ELK4	ZNF480	1	-1.218108998337167
EN1	ZNF480	1	-1.0587177618046586
ESR1	ZNF480	1	-0.9704473657645722
ESR2	ZNF480	1	-0.7866514663164801
ETS1	ZNF480	1	2.93365011322363
EWSR1	ZNF480	1	-0.9391740265825859
FLI1	ZNF480	1	-0.9372913312825172
FOXA1	ZNF480	0	-1.1155144883237786
FOXA2	ZNF480	1	-0.9072492242962229
FOXD3	ZNF480	0	-1.0219973951629362
FOXF2	ZNF480	0	-1.050282973668158
GABPA	ZNF480	0	2.907897403218614
GATA1	ZNF480	0	-0.9169015391521639
GATA2	ZNF480	1	2.8348803399916713
GATA3	ZNF480	1	-0.20477705159595758
HAND1	ZNF480	1	-0.917515718633477
HIF1A	ZNF480	1	-0.9524745160086583
HLF	ZNF480	0	-1.0254344380781173
HNF4A	ZNF480	1	-1.1687930391328547
HOXA5	ZNF480	1	-1.3081622842269744
IRF1	ZNF480	1	-1.0935301048960167
IRF2	ZNF480	1	-0.997405353827382
JUN	ZNF480	1	0.1713806015958073
KLF4	ZNF480	1	-0.9370277197857815
MAFB	ZNF480	1	2.7791922767782338
MAFG	ZNF480	1	2.9781166724650996
MAX	ZNF480	1	-0.97669420449866
MEF2A	ZNF480	0	-0.9678437678272921
MYB	ZNF480	1	-1.108176649142968
MYC	ZNF480	0	-0.8638782527274855
MYCN	ZNF480	0	-0.9401989651666806
NFATC2	ZNF480	1	3.0283852953377157
NFE2L1	ZNF480	1	3.0207990588319444
NFE2L2	ZNF480	1	-0.7731008193660734
NFIC	ZNF480	1	-0.754447788756133
NFIL3	ZNF480	1	-1.010336897491379
NFKB1	ZNF480	1	-1.156894516557037
NFYA	ZNF480	1	-0.978948497754072
NKX2-5	ZNF480	1	-0.4414095214953714
NKX3-1	ZNF480	0	-0.3735298790823719
NR1H2	ZNF480	1	-1.0539340915626019
NR2E3	ZNF480	0	2.71599140226965
NR2F1	ZNF480	0	-0.9692828708083578
NR3C1	ZNF480	1	-0.9937218453174059
NR4A2	ZNF480	1	2.4756328855510796
PAX5	ZNF480	1	-0.8618508929630803
PAX6	ZNF480	1	-0.9761485858788069
PBX1	ZNF480	1	-1.0797638333020014
POU5F1	ZNF480	1	-1.0856823084296954
PPARG	ZNF480	0	-1.0981145920229722
PRRX2	ZNF480	1	3.0972410407116073
REL	ZNF480	1	-0.9498533388942587
RELA	ZNF480	1	-0.8176438058441986
RORA	ZNF480	1	-1.0883225511673023
RUNX1	ZNF480	1	-0.9658699773116979
RXRA	ZNF480	1	-1.1101931525938749
SOX10	ZNF480	1	2.888514115679923
SOX2	ZNF480	1	-1.0588137445372783
SOX5	ZNF480	1	-0.3151954498611312
SP1	ZNF480	1	2.7146363018827104
SPI1	ZNF480	1	-0.36004997470581657
SPIB	ZNF480	1	3.1826786647976615
SRF	ZNF480	1	-1.2305370417440853
SRY	ZNF480	0	-1.0492135592683867
STAT1	ZNF480	0	-1.1045069113245745
STAT3	ZNF480	1	-1.004964325594398
TAL1	ZNF480	1	-0.9362587103818516
TBP	ZNF480	1	-1.0906896120576075
TCF3	ZNF480	0	-1.0549740662058584
TEAD1	ZNF480	1	-1.2061532074959054
TFAP2A	ZNF480	1	-0.754470691592927
TLX1	ZNF480	1	-1.105673556029005
TP53	ZNF480	1	-0.9985488144177047
USF1	ZNF480	1	-0.6856965124410666
VDR	ZNF480	1	-1.1099203217773803
YY1	ZNF480	1	-0.24161722149868073
AHR	ZNF660	1	-0.33314890211670173
AR	ZNF660	1	-1.0968092229065753
ARID3A	ZNF660	1	3.2636561981976135
ARNT	ZNF660	1	-0.26583466670566386
BRCA1	ZNF660	1	0.020701630694059166
CEBPA	ZNF660	1	-0.6127376489516763
CREB1	ZNF660	1	-0.6463850492800041
DDIT3	ZNF660	1	-0.8486976458203728
E2F1	ZNF660	1	-0.7051176789638058
EGR1	ZNF660	0	-0.7979115683011921
ELK1	ZNF660	1	-1.2736352406666098
ELK4	ZNF660	1	-1.0825980667089168
EN1	ZNF660	1	-0.8131949071222774
ESR1	ZNF660	0	-0.9466846316555156
ESR2	ZNF660	1	-0.6870612018501425
ETS1	ZNF660	1	3.6068166773463424
EWSR1	ZNF660	1	-1.0688339913934055
FLI1	ZNF660	1	-1.0710691532001697
FOXA1	ZNF660	1	-0.9499019366291518
FOXA2	ZNF660	1	-1.0206967569707135
FOXD3	ZNF660	1	-0.956627721010378
FOXF2	ZNF660	1	-1.0904855074696378
GABPA	ZNF660	1	-0.7574183767481362
GATA1	ZNF660	1	-0.9910346234681094
GATA2	ZNF660	0	3.207244266839231
GATA3	ZNF660	1	3.472030132301434
HAND1	ZNF660	1	-1.2596930443783794
HIF1A	ZNF660	0	-0.7131880444148226
HLF	ZNF660	0	-0.8447765666471936
HNF4A	ZNF660	1	-1.2019593379654723
HOXA5	ZNF660	1	-1.1089179426311746
IRF1	ZNF660	1	-0.9125087385655954
IRF2	ZNF660	1	-1.1561736235433488
JUN	ZNF660	1	3.771543951513224
KLF4	ZNF660	1	-0.955931821584137
MAFB	ZNF660	1	3.2761546503980696
MAFG	ZNF660	1	0.025389361435097388
MAX	ZNF660	1	-1.0121142354487105
MEF2A	ZNF660	0	-1.0662305700779902
MYB	ZNF660	0	-1.21649880022002
MYC	ZNF660	1	-1.0465605339511612
MYCN	ZNF660	1	-1.163490383087534
NFATC2	ZNF660	1	0.18223229628112259
NFE2L1	ZNF660	1	0.14021081612798986
NFE2L2	ZNF660	0	-0.9381494099325133
NFIC	ZNF660	1	3.302599218762454
NFIL3	ZNF660	0	-0.8845973083064138
NFKB1	ZNF660	1	-0.8746557074243412
NFYA	ZNF660	1	-0.9992948284819169
NKX2-5	ZNF660	1	-0.37077604394654295
NKX3-1	ZNF660	0	-0.5318938685726369
NR1H2	ZNF660	0	-0.9000865176510474
NR2E3	ZNF660	1	-0.23805657373140796
NR2F1	ZNF660	1	-1.062967538982937
NR3C1	ZNF660	1	-0.9692950058158443
NR4A2	ZNF660	1	-1.1257573530238252
PAX5	ZNF660	1	-0.7644531501878151
PAX6	ZNF660	1	-0.8318569070040617
PBX1	ZNF660	1	-0.9222908687644293
POU5F1	ZNF660	1	-0.9862041779021822
PPARG	ZNF660	1	-1.1024900325013103
PRRX2	ZNF660	1	3.515534689610161
REL	ZNF660	0	-0.9164265659214978
RELA	ZNF660	1	-1.1055634638971739
RORA	ZNF660	1	-0.9845610477823337
RUNX1	ZNF660	1	-0.9460693810335383
RXRA	ZNF660	0	-1.3191565816581825
SOX10	ZNF660	0	3.447250393379869
SOX2	ZNF660	1	-0.9543622764694915
SOX5	ZNF660	1	-0.255267357238253
SP1	ZNF660	1	2.7525891368720155
SPI1	ZNF660	1	3.5672645133365437
SPIB	ZNF660	0	3.479219877278123
SRF	ZNF660	1	-1.1834628900473194
SRY	ZNF660	1	-0.903287042956767
STAT1	ZNF660	1	-1.0201932347412264
STAT3	ZNF660	1	-1.069000212055077
TAL1	ZNF660	1	-0.7513887243723816
TBP	ZNF660	1	-0.8927147858373916
TCF3	ZNF660	1	-1.0383123375024612
TEAD1	ZNF660	1	-0.9797894019984985
TFAP2A	ZNF660	1	-1.0259837699652048
TLX1	ZNF660	1	-0.9228118189289174
TP53	ZNF660	1	-0.9736862772402015
USF1	ZNF660	1	-0.9464896541665198
VDR	ZNF660	1	-1.0108423281757626
YY1	ZNF660	1	3.5882202685500504
AHR	ZNF696	1	2.765291308063807
AR	ZNF696	1	-0.8614962386612752
ARID3A	ZNF696	0	-0.8069576000548762
ARNT	ZNF696	1	2.9169964237774577
BRCA1	ZNF696	1	-0.45535801660843944
CEBPA	ZNF696	0	-0.5961080802367402
CREB1	ZNF696	0	-0.9511812313601303
DDIT3	ZNF696	1	-0.733731836882297
E2F1	ZNF696	1	-0.7200452258386231
EGR1	ZNF696	1	-0.46387534318113083
ELK1	ZNF696	1	3.569274053961709
ELK4	ZNF696	1	-0.9013576079044958
EN1	ZNF696	0	-0.9319733167208615
ESR1	ZNF696	1	-0.5322631580560412
ESR2	ZNF696	1	-0.6026759890392596
ETS1	ZNF696	1	2.3469728311730034
EWSR1	ZNF696	1	-0.7548182168973738
FLI1	ZNF696	1	-0.7557837651238224
FOXA1	ZNF696	1	-0.908388863404749
FOXA2	ZNF696	1	-0.7408597504679807
FOXD3	ZNF696	1	-0.9152241020280352
FOXF2	ZNF696	1	-0.7606051710243783
GABPA	ZNF696	0	3.085148690975518
GATA1	ZNF696	1	-0.7065781536447845
GATA2	ZNF696	1	2.416113614355295
GATA3	ZNF696	1	-0.6661758875218159
HAND1	ZNF696	1	-0.6266541730136286
HIF1A	ZNF696	1	4.087935517414399
HLF	ZNF696	1	-0.8141485743911306
HNF4A	ZNF696	1	-0.7996389394021088
HOXA5	ZNF696	1	-0.8194222810487912
IRF1	ZNF696	1	-0.9179654423352333
IRF2	ZNF696	1	-0.7657186777242451
JUN	ZNF696	1	-0.34872799630335005
KLF4	ZNF696	0	-0.42304280761853863
MAFB	ZNF696	1	-0.7598199411691553
MAFG	ZNF696	1	2.3836774486452215
MAX	ZNF696	1	-0.8171383047879425
MEF2A	ZNF696	1	-0.7652404777896241
MYB	ZNF696	1	-0.9797918068231436
MYC	ZNF696	1	-0.7352735873812704
MYCN	ZNF696	1	-0.6889685827850821
NFATC2	ZNF696	1	-0.6483234208223874
NFE2L1	ZNF696	0	2.4147672702351857
NFE2L2	ZNF696	1	-0.7283147859060758
NFIC	ZNF696	1	2.3533379617955177
NFIL3	ZNF696	1	-0.6586124844962944
NFKB1	ZNF696	1	-0.8239297064747211
NFYA	ZNF696	1	-0.5501435137741825
NKX2-5	ZNF696	1	-0.6496988847149937
NKX3-1	ZNF696	1	-0.7351601699262549
NR1H2	ZNF696	0	-0.7524779667184321
NR2E3	ZNF696	1	2.5644619739986605
NR2F1	ZNF696	0	-0.6815604834438661
NR3C1	ZNF696	1	-0.7687874837758132
NR4A2	ZNF696	0	2.709074743837179
PAX5	ZNF696	1	-0.807157586344421
PAX6	ZNF696	1	-0.7054983360593541
PBX1	ZNF696	1	-0.8218022074233812
POU5F1	ZNF696	1	-0.7603011539374858
PPARG	ZNF696	1	-0.6815846779777336
PRRX2	ZNF696	1	-1.0899757261805494
REL	ZNF696	1	-0.705280429508847
RELA	ZNF696	1	-0.6831882557457202
RORA	ZNF696	0	-0.7938915272890797
RUNX1	ZNF696	1	-0.8036825895812265
RXRA	ZNF696	1	-0.7241569156729901
SOX10	ZNF696	0	2.398045416368018
SOX2	ZNF696	1	-0.7332116350632106
SOX5	ZNF696	1	-0.6128418566440278
SP1	ZNF696	1	2.7854467840594377
SPI1	ZNF696	1	2.4333702815904217
SPIB	ZNF696	1	-0.5229842679502472
SRF	ZNF696	1	-0.7690634231607246
SRY	ZNF696	1	-0.7456151354290285
STAT1	ZNF696	0	-0.8433959956188046
STAT3	ZNF696	1	-0.6524161992788097
TAL1	ZNF696	1	-0.7145386313562003
TBP	ZNF696	1	-0.9249948042035396
TCF3	ZNF696	0	-0.852044237441562
TEAD1	ZNF696	1	-0.9313319317734534
TFAP2A	ZNF696	0	2.938910017195704
TLX1	ZNF696	1	-0.6799495554063463
TP53	ZNF696	1	-0.5611436997652124
USF1	ZNF696	0	2.7636274728321357
VDR	ZNF696	0	-0.9145853853907673
YY1	ZNF696	0	-0.9481096578409143
AHR	ZNF772	1	2.5279595033395594
AR	ZNF772	0	-1.5550104295183047
ARID3A	ZNF772	1	3.362235372650216
ARNT	ZNF772	1	2.963479056046902
BRCA1	ZNF772	1	-0.036898877343637004
CEBPA	ZNF772	1	-0.9798265308077794
CREB1	ZNF772	1	3.4021084217279762
DDIT3	ZNF772	0	-1.2480977285211907
E2F1	ZNF772	0	2.9720162890523514
EGR1	ZNF772	1	-1.0866464107235339
ELK1	ZNF772	1	-1.5186412585577118
ELK4	ZNF772	1	-1.1423897119513138
EN1	ZNF772	0	-1.1469075656053902
ESR1	ZNF772	1	-1.2280168799507138
ESR2	ZNF772	1	-1.090641865469466
ETS1	ZNF772	1	3.3900324578299212
EWSR1	ZNF772	1	-1.2578856872941144
FLI1	ZNF772	1	-1.2603777477393556
FOXA1	ZNF772	1	-1.1089121252671243
FOXA2	ZNF772	0	-1.239865104090319
FOXD3	ZNF772	1	-1.0755180046370674
FOXF2	ZNF772	1	-1.3203687467949459
GABPA	ZNF772	0	-1.1919115318388498
GATA1	ZNF772	1	-1.2733793237577025
GATA2	ZNF772	1	2.9935717730245957
GATA3	ZNF772	1	3.224537320290445
HAND1	ZNF772	1	-1.6415703179479963
HIF1A	ZNF772	0	-0.9727738405044023
HLF	ZNF772	1	-0.9763800183472886
HNF4A	ZNF772	1	-1.4408080859357386
HOXA5	ZNF772	1	-1.2802638394462182
IRF1	ZNF772	1	-1.0742521503562203
IRF2	ZNF772	0	-1.381977077355696
JUN	ZNF772	1	0.10680791527253344
KLF4	ZNF772	1	-1.3951114216513554
MAFB	ZNF772	1	-1.2094374829557972
MAFG	ZNF772	0	3.420512657427187
MAX	ZNF772	0	-1.2527799633122323
MEF2A	ZNF772	1	-1.2597227053894922
MYB	ZNF772	0	-1.1161065767428224
MYC	ZNF772	0	-1.4101340234712345
MYCN	ZNF772	1	-1.4046540658795357
NFATC2	ZNF772	0	3.08107518494683
NFE2L1	ZNF772	1	3.468456163533864
NFE2L2	ZNF772	0	-1.1036489217209247
NFIC	ZNF772	1	3.15254125852657
NFIL3	ZNF772	1	-1.0597999601991301
NFKB1	ZNF772	1	-1.0129889805908887
NFYA	ZNF772	1	-1.4316892781096988
NKX2-5	ZNF772	0	2.7301122651591383
NKX3-1	ZNF772	0	-0.5459124361994195
NR1H2	ZNF772	1	-1.0598488833578512
NR2E3	ZNF772	1	-0.09764984449492808
NR2F1	ZNF772	1	-1.1778792517432053
NR3C1	ZNF772	1	-1.2411130845384226
NR4A2	ZNF772	1	-1.2948854162284604
PAX5	ZNF772	1	2.5259800379881323
PAX6	ZNF772	0	-0.9208351071959368
PBX1	ZNF772	1	-1.1520022656056437
POU5F1	ZNF772	0	-1.259661603660143
PPARG	ZNF772	0	-1.361572111963679
PRRX2	ZNF772	0	3.3971424074356342
REL	ZNF772	1	-1.260016240001549
RELA	ZNF772	1	-1.619078474048969
RORA	ZNF772	0	-1.0815147531258433
RUNX1	ZNF772	1	-1.2735374621802227
RXRA	ZNF772	1	-1.5846392346345433
SOX10	ZNF772	1	3.2055144499087724
SOX2	ZNF772	1	-1.1943953258259048
SOX5	ZNF772	1	2.8338129318448617
SP1	ZNF772	1	-0.6450798720592089
SPI1	ZNF772	0	3.2911192998285985
SPIB	ZNF772	1	2.9670159058981254
SRF	ZNF772	1	-1.1336960328219339
SRY	ZNF772	0	-1.134915039605596
STAT1	ZNF772	0	-1.3000026951320787
STAT3	ZNF772	1	-1.4716696097124473
TAL1	ZNF772	1	-1.1598495099828854
TBP	ZNF772	1	-0.9140713622522417
TCF3	ZNF772	1	-1.2805890706163412
TEAD1	ZNF772	1	-1.110883895853937
TFAP2A	ZNF772	1	-1.2111962782563284
TLX1	ZNF772	1	-1.1207723381027141
TP53	ZNF772	1	-1.2481696314092772
USF1	ZNF772	1	-1.1028351715073996
VDR	ZNF772	1	-1.2708904553459799
YY1	ZNF772	1	3.5845682792938875
AHR	ZNF776	1	2.8909210687143134
AR	ZNF776	1	-1.40787222943646
ARID3A	ZNF776	1	0.1973240850655152
ARNT	ZNF776	1	3.2309821175958726
BRCA1	ZNF776	1	-0.00877917954362056
CEBPA	ZNF776	0	-0.8351464946070428
CREB1	ZNF776	1	-0.8818427034874745
DDIT3	ZNF776	0	-1.0865951912118759
E2F1	ZNF776	1	-1.1656754657869657
EGR1	ZNF776	1	-0.8900190861601479
ELK1	ZNF776	1	-1.4091848945348966
ELK4	ZNF776	1	-1.1916036425826946
EN1	ZNF776	1	-1.0149112761244463
ESR1	ZNF776	1	-1.0692105976786808
ESR2	ZNF776	1	-1.0301664354938849
ETS1	ZNF776	1	3.545792477826114
EWSR1	ZNF776	1	-1.285642213296938
FLI1	ZNF776	1	-1.2882778642811261
FOXA1	ZNF776	1	-1.1304977205137703
FOXA2	ZNF776	1	-1.2325969407688147
FOXD3	ZNF776	1	-1.1695605532331383
FOXF2	ZNF776	0	-1.2873532056816885
GABPA	ZNF776	1	2.4031938460496503
GATA1	ZNF776	1	-1.22443836461503
GATA2	ZNF776	0	3.2675418256930913
GATA3	ZNF776	1	3.4470468099683083
HAND1	ZNF776	1	-1.4405674114679137
HIF1A	ZNF776	1	-0.6939354102376224
HLF	ZNF776	1	-1.0487635694298028
HNF4A	ZNF776	1	-1.3787746622386752
HOXA5	ZNF776	1	-1.2840130293730363
IRF1	ZNF776	1	-1.1090475205666936
IRF2	ZNF776	0	-1.3620563449939806
JUN	ZNF776	1	3.436770833711864
KLF4	ZNF776	0	-1.2498398880123076
MAFB	ZNF776	0	-0.9686564691434164
MAFG	ZNF776	0	3.505335890995415
MAX	ZNF776	0	-1.1946318698273193
MEF2A	ZNF776	1	-1.2639074154252998
MYB	ZNF776	1	-1.3606444606529213
MYC	ZNF776	1	-1.295036226367597
MYCN	ZNF776	1	-1.3338234368239936
NFATC2	ZNF776	1	3.3825834858812125
NFE2L1	ZNF776	1	3.6534367857555075
NFE2L2	ZNF776	1	-0.9976171720275979
NFIC	ZNF776	1	3.311101768202332
NFIL3	ZNF776	1	-1.0620278601284012
NFKB1	ZNF776	1	-1.072718039852395
NFYA	ZNF776	1	-1.3272267951310535
NKX2-5	ZNF776	1	-0.29812312446018124
NKX3-1	ZNF776	1	2.7720420683664555
NR1H2	ZNF776	1	-1.1086295607182897
NR2E3	ZNF776	1	-0.11320932139790016
NR2F1	ZNF776	1	-1.2296147826133454
NR3C1	ZNF776	1	-1.2097025777395713
NR4A2	ZNF776	1	-1.200379724764221
PAX5	ZNF776	1	-0.9499267830795695
PAX6	ZNF776	0	-0.9430153618973222
PBX1	ZNF776	1	-1.1298642157149956
POU5F1	ZNF776	1	-1.2050154755971496
PPARG	ZNF776	1	-1.2486765198954162
PRRX2	ZNF776	0	3.542263708827959
REL	ZNF776	1	-1.2470677298693214
RELA	ZNF776	1	-1.3498848527752956
RORA	ZNF776	1	-1.172310872160669
RUNX1	ZNF776	1	-1.1616806519048752
RXRA	ZNF776	0	-1.5606201294750237
SOX10	ZNF776	1	3.4178761940002014
SOX2	ZNF776	1	-1.1445693077048198
SOX5	ZNF776	1	-0.10034578347316725
SP1	ZNF776	1	-0.39777500328682225
SPI1	ZNF776	1	3.542570984072807
SPIB	ZNF776	1	3.388260735676253
SRF	ZNF776	0	-1.2828008909475352
SRY	ZNF776	0	-1.1074204434013393
STAT1	ZNF776	0	-1.24303707222755
STAT3	ZNF776	0	-1.2749741640357426
TAL1	ZNF776	1	-1.0607152248371317
TBP	ZNF776	1	-1.0593749532648484
TCF3	ZNF776	1	-1.245487667316511
TEAD1	ZNF776	1	-1.176941313264605
TFAP2A	ZNF776	1	-1.2074804504617438
TLX1	ZNF776	1	-1.1123670449892942
TP53	ZNF776	1	-1.3628177974182203
USF1	ZNF776	1	-1.0409419724277593
VDR	ZNF776	1	-1.2043681847268004
YY1	ZNF776	1	3.484143753069623
AHR	ZNF826	1	-0.7705114925220409
AR	ZNF826	1	-1.0701245307729654
ARID3A	ZNF826	0	3.0088093289158997
ARNT	ZNF826	1	-0.8150055477347202
BRCA1	ZNF826	1	-0.4883342902645659
CEBPA	ZNF826	1	-0.7611801528271815
CREB1	ZNF826	1	-1.2245516763081763
DDIT3	ZNF826	1	-0.9493905753118209
E2F1	ZNF826	0	-1.0143024787882755
EGR1	ZNF826	1	-1.00173251692
ELK1	ZNF826	0	-0.9471887219612977
ELK4	ZNF826	1	-1.0865720408897108
EN1	ZNF826	0	-1.041029026328722
ESR1	ZNF826	1	-1.2506342610871002
ESR2	ZNF826	1	-1.151612051890629
ETS1	ZNF826	1	2.733738381497201
EWSR1	ZNF826	1	-0.8275670216783519
FLI1	ZNF826	1	-0.8261258568506324
FOXA1	ZNF826	1	-0.9720098105778308
FOXA2	ZNF826	1	-0.8860395582217991
FOXD3	ZNF826	1	-0.9577046876112159
FOXF2	ZNF826	1	-0.892511099581433
GABPA	ZNF826	1	-1.001327430324416
GATA1	ZNF826	0	-0.7182401689834851
GATA2	ZNF826	1	2.8863108191992772
GATA3	ZNF826	1	2.98547732557138
HAND1	ZNF826	1	-0.748021592713652
HIF1A	ZNF826	1	-1.332760415374029
HLF	ZNF826	1	-1.1106304740726824
HNF4A	ZNF826	1	-0.8449053743877947
HOXA5	ZNF826	1	-1.1821869726517262
IRF1	ZNF826	1	-1.1238685101972377
IRF2	ZNF826	1	-0.9234660749130125
JUN	ZNF826	1	-0.3885775829797426
KLF4	ZNF826	1	-1.1643631441270803
MAFB	ZNF826	1	-1.1369527049100898
MAFG	ZNF826	1	3.0415168897678284
MAX	ZNF826	1	-1.015710365705933
MEF2A	ZNF826	1	-0.9409279250320949
MYB	ZNF826	0	-0.9777971426204844
MYC	ZNF826	1	-0.765840607829696
MYCN	ZNF826	1	-0.8677192788065408
NFATC2	ZNF826	1	-0.21733439976897787
NFE2L1	ZNF826	1	3.076670268063416
NFE2L2	ZNF826	1	-0.517716090872705
NFIC	ZNF826	1	2.8443706845864574
NFIL3	ZNF826	1	-1.0828335787623138
NFKB1	ZNF826	1	-1.0874058569462284
NFYA	ZNF826	1	-1.1376439035045491
NKX2-5	ZNF826	1	3.1321785145172485
NKX3-1	ZNF826	1	-0.005758284441732848
NR1H2	ZNF826	1	-0.8397242573762137
NR2E3	ZNF826	1	-0.039871263230890144
NR2F1	ZNF826	1	-0.8722941506330092
NR3C1	ZNF826	0	-0.9976778924039742
NR4A2	ZNF826	1	-0.3559126756496299
PAX5	ZNF826	1	-1.0878075058695649
PAX6	ZNF826	1	-0.8959413627940767
PBX1	ZNF826	1	-1.1183141324263253
