0	Subj_0	Subj_1	Subj_2	Subj_3	Subj_4	Subj_5	Subj_6	Subj_7	Subj_8	Subj_9	Subj_10	Subj_11	Subj_12	Subj_13	Subj_14	Subj_15	Subj_16	Subj_17	Subj_18	Subj_19	Subj_20	Subj_21	Subj_22	Subj_23	Subj_24	Subj_25	Subj_26	Subj_27	Subj_28	Subj_29	Subj_30	Subj_31	Subj_32	Subj_33	Subj_34	Subj_35	Subj_36	Subj_37	Subj_38	Subj_39	Subj_40	Subj_41	Subj_42	Subj_43	Subj_44	Subj_45	Subj_46	Subj_47	Subj_48	Subj_49
TPD52	0.177526	-3.837937	1.45239	4.210896	0.028158999999999997	-4.585051	-3.409332	-0.645523	1.640291	0.017891999999999998	-2.262422	-0.10182999999999999	-1.6242370000000002	0.323746	-0.005456	1.504593	2.800559	-0.534737	-2.502196	1.2626620000000002	3.010639	-3.3826449999999997	-4.391913	-1.5663049999999998	2.7323209999999998	-4.158117	2.840372	-1.5372700000000001	2.235098	2.902982	4.039514	1.7842	0.41902799999999996	2.065586	1.826352	-4.81133	1.137804	-3.750775	0.469395	-1.289892	-3.6590190000000002	-2.029995	6.6210320000000005	0.453492	1.286362	-6.208618	6.679301	-2.6629669999999996	4.7597949999999996	0.40337199999999995
TPH1	0.496792	-3.8371489999999997	0.10105900000000001	3.728652	1.331855	-5.555649	5.528408	1.9141299999999999	5.437526999999999	6.9375100000000005	-1.092881	0.21594000000000002	-0.930367	9.987714	-3.161096	-3.32865	-0.227108	0.526673	-2.728121	-2.005902	-1.4916209999999999	-3.066055	0.265531	0.41935600000000006	2.98864	1.946286	-0.341179	0.145796	0.38541	-5.385602	-3.023352	3.395635	1.696637	-0.801493	-3.6187449999999997	0.134768	-4.117554	-1.02895	-4.387201999999999	-7.780499000000001	-1.989181	-2.715872	-2.0727759999999997	-1.5068139999999999	1.348479	1.199714	2.249899	4.086747	2.482072	-2.9110169999999997
TPMT	3.88717	-1.551685	-3.455954	-3.8826169999999998	2.468498	1.140161	-1.1453870000000002	1.7892849999999998	0.117059	3.405303	0.379321	1.2273180000000001	4.871161	-3.112474	0.660138	3.018048	-5.185272	-0.568833	-1.476348	-0.117923	0.791201	-0.234192	-1.7912009999999998	-0.9444959999999999	5.3559209999999995	-2.325017	-4.308269	-1.281919	2.6157049999999997	4.222581	-7.931087	-1.706289	-2.089016	0.673296	4.791844	1.788906	4.01216	0.891177	-2.79903	-4.695736	-3.128461	1.427961	1.4371479999999999	-0.956363	-6.349094999999999	-1.41559	0.7086359999999999	-6.751385000000001	-1.621632	-2.878295
TRAF2	1.874337	-0.135076	0.103407	1.506027	-0.041083999999999996	-1.135788	1.7217419999999999	1.84885	2.794511	0.039126	0.981941	-3.4303589999999997	-2.422939	-3.095821	1.471794	3.666186	-0.6150939999999999	4.223593	-0.612178	-1.661846	-3.25224	-0.24098200000000003	1.139789	3.299228	-0.428562	1.1537030000000001	2.488934	-3.041799	-4.780146	-2.633979	3.630956	1.14161	4.713794	-0.031728	-2.8862400000000004	1.31722	-1.085424	0.174947	2.4023849999999998	-1.999481	0.9518479999999999	-3.2981870000000004	-1.445665	-4.423632	0.33424899999999996	-2.165737	6.9215919999999995	-1.303428	-1.615581	-0.380835
TRAPPC6A	5.164889	-2.492305	-0.224467	2.44355	2.815027	-0.45651499999999995	-1.671504	2.767905	-6.4613	2.127436	-1.765802	-3.170303	-3.634943	2.285128	0.8750549999999999	-2.276204	-2.63023	6.220951	-3.766971	3.483737	-0.9032190000000001	-0.693983	-0.672111	-3.477781	2.2448900000000003	-0.875192	0.079662	-1.5281770000000001	1.1593229999999999	4.780666	-1.670639	-0.891605	-0.417621	-6.082582	1.582267	-1.200785	-3.7959300000000002	-6.822062	5.421048000000001	-2.14736	1.653705	6.022113	-1.04385	-3.23064	4.467775	1.416285	0.495212	-4.556758	3.212129	-2.24732
TRDN	2.7430000000000003	3.041236	2.490875	-1.966158	5.212314	1.9825979999999999	-1.349062	3.811397	-2.211289	0.597213	4.5037769999999995	6.682430999999999	1.837261	-1.424188	-1.406399	-1.053528	0.402975	2.26277	-2.370002	4.547114	0.316271	1.381101	-4.182748999999999	-3.4701730000000004	-2.6704060000000003	3.7687019999999998	-1.686563	1.20325	-3.1326869999999998	-4.517947	3.610147	1.4150399999999999	2.84166	-0.368638	-0.26011	-1.04922	-4.685724	-1.30568	-3.248708	-2.275353	1.194228	0.367963	3.125953	-0.6531680000000001	0.314866	-3.3187089999999997	-0.571691	-0.9390870000000001	1.293291	-1.99918
TRIM40	-0.10104400000000001	-1.205191	0.522863	-2.590074	-2.2067349999999997	5.335318	0.27035	8.918905	-2.817532	-0.5451630000000001	5.4800379999999995	-0.123661	-0.241946	-1.7811869999999999	5.74547	1.916432	-2.14146	1.255088	-2.3278790000000003	-7.380021000000001	0.7570060000000001	0.785262	-0.069662	-1.86234	-1.601836	6.35407	-2.071964	2.719503	2.7719169999999997	2.681652	0.40556	-2.1926650000000003	3.112482	1.221203	3.67173	-0.853935	-4.482766000000001	-3.3790050000000003	-5.059996	-2.147035	7.903824	-2.685073	-0.257872	-4.747166	0.606792	3.286259	-0.37200700000000003	1.1071469999999999	0.758012	-2.4910900000000002
TRIM56	-0.306096	4.5506910000000005	2.105848	0.701461	0.724909	1.760291	-1.2373530000000001	-0.098689	0.494399	-4.203126	-5.685739	-7.1766119999999995	-1.901373	4.584918	2.110822	3.039088	1.737789	-0.940214	-0.24045100000000003	7.224025999999999	-5.173805000000001	-0.439758	5.159418	5.225214	2.225794	-5.567336	10.157842	-0.814661	2.7258970000000002	-2.562827	2.862873	-0.961224	0.7847430000000001	0.016621	5.141499	-3.5419480000000005	1.175949	-1.863573	-0.6139060000000001	-0.150767	3.1118959999999998	0.245903	-1.0761129999999999	-0.8401540000000001	2.7607880000000002	3.300447	5.203365	-2.485276	4.665284	3.329917
TRIM9	0.051605	-1.7601380000000002	-1.803182	6.796272999999999	-1.8527770000000001	4.6639919999999995	-2.5183459999999998	-1.417722	-0.288579	0.159168	3.391308	-0.9191590000000001	-2.1139200000000002	-1.354866	0.307931	6.132352	-3.288057	-0.299825	-5.259154	-1.924979	-1.155585	-0.79346	1.649688	1.105037	-4.108184	-1.729569	-3.8645680000000002	0.272352	-2.544197	2.454432	-2.191951	2.1648259999999997	-1.0067469999999998	1.628727	1.54209	-1.51805	1.686205	3.8451230000000005	6.567404	1.70672	3.0432330000000003	-2.20226	4.0896099999999995	-4.850719000000001	3.213206	-7.234564999999999	0.6752640000000001	1.007119	-0.141875	4.295237
TRMU	0.847975	-0.739078	2.815649	-0.780041	1.6310209999999998	-2.8000000000000003e-05	5.960279	1.4932290000000001	0.765315	-0.5431819999999999	0.520884	7.020328	-8.503784	-0.477351	-1.6855830000000003	-1.767866	-2.548926	3.169133	-0.274547	0.224915	-0.9949399999999999	3.593925	-1.611171	3.0413099999999997	-0.4527	-2.205596	2.853923	0.356172	-1.9831450000000002	2.043156	-0.502404	0.576337	-1.657834	2.468289	0.598182	0.9714440000000001	-6.733157	4.095403	-2.6722639999999998	-0.756844	5.7586949999999995	1.516924	-1.019152	-3.683558	-1.832177	-4.781686	-2.428292	-4.875645	1.47619	-2.773686
TRPM7	5.771392	3.281048	3.3811400000000003	-3.7773589999999997	-2.154786	5.2948129999999995	1.433622	-4.106686	-2.0227169999999997	-1.378439	3.541692	0.279252	-1.151485	-0.593222	1.552125	-2.264052	2.8815169999999997	5.707706	0.93329	-3.9555919999999998	2.205611	-2.230007	-2.3780509999999997	2.47103	-0.32577399999999995	0.545556	-2.11815	-0.07131900000000001	-0.583222	-1.7803740000000001	-2.459782	-3.15735	1.1369	-2.979678	6.601792	3.0276509999999996	-6.016955	-4.586417	1.6832900000000002	-5.162998	3.986871	-0.750853	1.375748	-0.646271	-2.78377	-1.305606	-0.710382	-1.419132	-0.6376149999999999	3.1031590000000002
TSC1	-1.463416	-1.377528	-2.255678	0.10476099999999999	-0.581184	-0.780474	-1.906925	-2.568506	0.850892	2.911341	-6.396723000000001	1.7406549999999998	-1.7215330000000002	-1.042514	-2.538455	0.583596	-1.993194	4.7762080000000005	-4.539583	-1.012313	-4.892128	3.012511	5.795142	-1.138301	-3.107632	8.95691	-3.503108	2.026863	1.827294	-1.815419	-2.406899	0.399072	3.001036	1.1986459999999999	0.32197	-3.2938160000000005	-2.339912	-5.358247	2.548126	4.930105999999999	-1.167583	-1.33896	-0.265755	-1.419118	-1.0280129999999998	-0.419283	2.641435	-2.119468	3.620544	-0.9559559999999999
TTC23	2.4213139999999997	-3.087138	0.47361000000000003	0.008248	-5.8838	-3.621398	-0.107957	1.096583	-3.638956	-5.245378	-1.4708370000000002	1.122782	2.072957	3.9538879999999996	0.41938400000000003	-1.751093	-0.055249	8.975486	0.542666	0.8642139999999999	-2.00953	4.030948	-1.60611	0.029042000000000002	2.019933	8.142223	1.352149	-0.082709	-3.201059	-1.546098	1.676434	2.209395	4.001883	2.827738	6.936719	-2.559334	5.952353	4.916405	-0.055563999999999995	-5.917973	-0.745347	3.8945160000000003	-2.406086	3.2816050000000003	1.62509	4.827375	0.492489	-0.789458	2.724796	-2.0900060000000003
TTTY21B	-1.637207	3.024352	0.632513	4.14316	-3.05936	3.625957	-2.6139419999999998	0.293224	-0.48473299999999997	-1.685454	1.280058	0.47792700000000005	6.961968	1.475168	-3.914795	2.521684	-2.692699	5.587023	-0.26682	4.121002	1.7767110000000002	3.5667370000000003	-3.8659739999999996	-4.503667	1.61832	0.337408	-2.037878	0.315538	-0.533099	-4.579582	-1.171184	2.772347	0.244996	-2.900276	-0.820892	1.3365040000000001	-1.060873	3.321857	-2.435717	-2.694126	3.337247	0.876083	5.284376	0.301645	-2.995628	-0.418311	-1.451924	-0.868151	-0.80877	-3.002226
TTTY22	0.98651	0.147121	-5.482958999999999	-2.492649	0.6657420000000001	-1.4729729999999999	-4.522371	3.658922	-3.4824650000000004	-0.950541	1.082279	4.920611	0.271683	-2.405462	6.831103	0.898542	1.223792	3.8426699999999996	-2.421652	5.47746	1.009925	-4.842825	-1.028397	-2.010755	0.744394	5.093628	-6.9939800000000005	-3.439314	0.0465	-3.834456	1.493945	-0.24797199999999997	-6.929735000000001	-0.098911	-7.382550999999999	1.093536	1.191714	-4.309801	-2.483113	-2.609513	0.758309	-4.782369999999999	5.336456	-0.643837	0.41016	0.639235	4.585465	-0.400127	-0.335046	-0.465938
TUBB3	-1.6720409999999999	0.187333	3.8505160000000003	-1.091013	3.1280740000000002	-2.4222740000000003	0.763139	5.293076	-0.6193420000000001	-1.015636	-4.795946	-2.199312	4.454014	1.3246790000000002	0.44984700000000005	-1.1594959999999999	6.010337	-0.70558	-1.710625	1.49732	0.440808	4.279979	-0.8394280000000001	0.120919	3.4469199999999995	2.088229	-4.105302	-1.031571	-2.603993	2.229403	3.574404	-0.6463	-0.955759	0.011172	-3.033795	1.766471	-1.317451	-0.596301	1.8152549999999998	-7.500397	-3.252764	1.0943610000000001	7.149914999999999	0.377715	0.588366	0.844283	0.12592	-0.147121	-3.203919	-1.1219430000000001
TXNDC2	2.934023	0.627506	1.210067	1.990531	-1.4161219999999999	4.842344000000001	0.577742	4.445882	2.5566150000000003	-2.492138	-3.2573630000000002	-3.049688	-3.916491	1.421002	1.486159	-3.113166	-2.7587759999999997	1.728474	1.989744	-4.7058230000000005	-3.3508760000000004	2.5142759999999997	6.783686	2.44122	-1.7117209999999998	6.258309	-2.091255	0.212752	4.809071	-2.2993919999999997	2.894905	4.4968900000000005	3.309421	-0.969878	-3.188905	1.096529	-2.811681	-4.481284	4.6268970000000005	6.520064	-6.174780999999999	-0.25611	-0.43951899999999994	-2.99004	0.622501	-0.739909	0.058903	2.85367	-4.232235	-6.310013
TYK2	-1.730232	0.7689520000000001	1.140944	0.929163	4.344921	1.068093	0.327228	-0.9338120000000001	-0.7866920000000001	-0.6936680000000001	-3.5979400000000004	2.491675	-2.850104	1.276923	-4.050346	-1.9627689999999998	2.755089	-3.72801	3.3506150000000003	0.004004	3.032258	-2.181028	2.665057	3.413064	3.538065	5.998977	3.097237	-2.093436	-3.034174	0.037624	-2.329386	-2.514786	-1.0467870000000001	1.463514	0.138033	-5.020845	3.213079	3.493425	4.920431	-0.454272	0.709427	-0.9547610000000001	-3.2948199999999996	2.9207	1.300309	-2.3592150000000003	0.041299	0.8381290000000001	-0.070254	-3.263819
TYMS	-4.9341040000000005	4.064293	0.8442790000000001	-0.28589200000000003	-2.741343	0.513592	-6.7738	-3.306892	3.764297	5.584089	-2.397227	-6.531889	-1.961495	4.071016999999999	-2.071991	0.5005609999999999	3.449262	-2.022191	3.1229869999999997	0.22916	-1.166798	-5.465224	1.7328709999999998	-0.5506989999999999	0.869674	0.593565	2.851818	0.716274	0.804883	-3.651625	4.38696	1.322984	1.124343	2.269502	-0.747332	-2.36055	1.109307	-0.764984	0.371046	-0.312058	0.344045	5.930095	-3.9523900000000003	-0.7354189999999999	-0.505779	3.428638	2.345399	2.72507	1.7342110000000002	1.711379
UBE2H	-1.163965	-1.26746	3.7332349999999996	-0.784817	-1.782748	-1.363359	-0.172713	-3.295511	-0.603418	3.198509	-2.20333	-2.059609	0.501844	6.49001	2.526696	1.746802	1.9524540000000001	6.738144999999999	1.266349	1.2445950000000001	1.637498	-0.48629799999999995	-0.170734	3.2301740000000003	-1.168009	1.173958	-2.0182450000000003	-3.945187	-1.519287	1.850254	-0.349513	-1.658791	-0.5368109999999999	1.663617	-4.727374	1.340251	1.7286529999999998	3.148645	-1.189453	0.379023	0.081048	2.306934	-2.6293900000000003	1.8765580000000002	-0.911701	-1.469602	4.695192	0.254488	-5.4568970000000006	2.132329
UBE2V2	-0.8353510000000001	-0.465588	-3.258307	-1.189495	-1.6894740000000001	-1.075679	1.9848009999999998	-1.373005	1.420379	-4.368631	-0.394181	-6.07726	3.655101	1.718309	0.546334	4.776965000000001	-1.041711	-2.861656	1.788482	-4.996165	-2.0666759999999997	8.252839	0.8043	3.4698910000000005	1.616536	3.4967029999999997	-0.567882	7.403745	-0.9788629999999999	0.747402	0.806415	-3.159665	4.597606	-1.191229	-0.9518049999999999	-6.403322	-2.3485869999999998	-2.602214	-2.9160009999999996	-2.1056049999999997	2.368198	-5.252701	-0.789463	-0.175268	-1.4922879999999998	-1.606082	-0.930097	-0.088896	-7.224086	0.8181970000000001
UBE2W	-1.596062	-0.907083	-0.488529	1.339479	2.367028	4.552507	0.256422	-6.6517800000000005	1.693366	-1.812777	3.236357	-1.436474	-0.795076	-0.448664	-0.8401360000000001	-1.4521819999999999	1.323372	-0.759474	1.4592479999999999	4.390136	3.9205989999999997	-0.36897199999999997	0.780266	-2.929035	-3.281907	-1.7611299999999999	-3.069185	4.749055	-2.990453	3.765729	-3.234482	4.438025	1.578319	0.15623599999999999	-2.972676	2.6895740000000004	-5.413312	3.313853	2.929288	5.937254	-3.5367300000000004	-3.7771529999999998	-4.746676	4.240034	-3.013576	-0.47375100000000003	-1.159824	0.198443	5.53223	1.86025
UBL4A	-1.382855	7.357647999999999	2.686315	-9.747712	-2.389663	-1.8029939999999998	0.176058	-0.8154020000000001	0.8069189999999999	-4.980352	-0.39574899999999996	-2.021891	2.6111869999999997	-2.132575	-5.970454	-1.6413080000000002	-1.589582	-4.852307	2.434775	0.116103	-0.916415	4.076532	-2.447644	-3.5309019999999998	-9.459831	-1.8694110000000002	-1.7935259999999997	0.02241	-0.8001699999999999	-0.702357	-4.393178	3.184705	-1.012173	0.9435379999999999	1.29157	0.615844	-0.307692	4.362941	4.899828	0.076889	-0.10830999999999999	-3.2895779999999997	2.873185	-4.4048680000000004	-0.170133	2.416852	6.178278	-0.603608	-3.9870360000000002	-5.427773999999999
UBQLN1	1.285009	0.160672	-3.1038810000000003	-1.712048	-2.814591	0.8386319999999999	-4.997542	-0.043545	-6.091872	-3.183838	3.6889230000000004	-1.924416	-1.285962	-5.346665	-2.4997580000000004	5.657914	1.686218	2.9572	-1.816966	-5.5407269999999995	2.7502880000000003	2.8369299999999997	-6.213075	-3.860642	-4.366105	1.622768	2.264519	-1.932296	-2.966288	-0.5777800000000001	1.413885	3.277546	-1.5951819999999999	9.59728	-0.11785799999999999	-3.18361	-2.188796	3.40838	4.018367	2.025306	2.361887	1.083911	2.596335	3.206772	1.325621	-7.098597	4.6213239999999995	2.6964099999999998	-1.8354830000000002	-4.465861
UCHL1	-0.67903	-0.051630999999999996	0.237443	-3.3583910000000006	-6.493224	0.150523	-2.86844	-0.501117	-0.538084	-4.724246	-0.888026	-2.7035560000000003	-2.288332	0.142959	-0.397663	-1.221334	-0.264131	-3.039398	3.903479	-2.3856990000000002	1.463998	0.152751	1.27131	2.4073849999999997	4.764149	4.941343	-0.68643	-3.6441559999999997	0.812458	4.60426	0.820853	1.700284	-8.139096	5.349371	0.12878299999999998	0.000308	-2.118913	2.2773950000000003	1.2983639999999999	3.7188440000000003	0.951326	-0.689294	-1.397953	6.4755720000000005	0.879541	-6.7631179999999995	-1.5608879999999998	2.2174709999999997	3.065766	-6.335122
UGT1A9	4.2896730000000005	-0.8144060000000001	3.2311259999999997	-0.6532180000000001	-2.392648	0.561176	-0.237091	0.637314	2.0635209999999997	-1.218435	5.384998	1.712891	1.8047099999999998	-0.52763	-1.089921	-0.562483	-3.4591519999999996	0.414842	4.00096	4.686358	-3.7584440000000003	0.331239	3.897301	6.151493	0.560339	-0.907257	0.9169459999999999	-0.632782	6.770247	-4.669705	4.679364	1.823796	8.289785	0.22329000000000002	-3.062545	3.025689	-1.44709	-5.428485	3.706907	0.254722	-0.068885	-0.767569	1.8777580000000003	-0.48393500000000006	-3.8508970000000002	3.623078	-2.036216	-1.250522	3.23176	1.000185
UOX	0.46878000000000003	0.51549	-4.346411	-1.241169	-4.981851	-1.4029	-3.1847090000000002	4.282897	-3.2682849999999997	-2.257219	0.011904999999999999	0.192954	-5.86958	0.492256	1.297801	1.393297	6.640477000000001	4.893216000000001	-0.202019	-3.700717	-6.3479339999999995	0.823472	-1.337145	5.158634999999999	1.583372	-4.892074	1.7161520000000001	-7.96501	2.266572	-3.234979	-7.757424	0.934475	1.56483	0.8864489999999999	0.23378000000000002	3.8451910000000002	-4.223331	2.18814	-4.178821	-0.340634	-2.853027	0.399394	1.450685	-0.24882600000000002	0.038617	-0.07112	5.168882	2.95643	-5.427658	-1.399822
UPRT	1.2762200000000001	0.665246	-0.090378	-2.058936	1.4506569999999999	-0.935796	0.6964899999999999	2.394084	2.43175	3.271244	-0.626075	4.813857	-2.3081080000000003	-1.429349	-2.260494	-1.17959	-4.090111	-3.623937	1.6060809999999999	-1.652033	-3.298161	3.417938	0.8528319999999999	-0.570587	3.618258	8.081011	1.162474	0.8771899999999999	-2.902154	-2.9107950000000002	-2.062344	2.61305	-3.727321	0.115453	-4.648964	-0.482468	2.166914	-6.206169999999999	5.00375	-0.389936	2.168945	-0.618017	2.03518	-3.216195	-6.800899	-2.896707	-3.2852930000000002	2.783608	1.998849	1.719654
USF1	0.034136	-6.8660570000000005	-2.890344	1.7837880000000002	-3.066774	2.1993419999999997	1.690016	-5.7351209999999995	1.2781120000000001	-0.673793	-1.681843	1.363155	-1.561201	2.95287	-0.49615299999999996	-1.407561	3.130723	-1.3036219999999998	3.058521	1.37154	-0.375139	0.9097649999999999	1.710494	-2.249068	-0.792612	2.981262	-1.348234	-2.644861	-1.126831	1.8506479999999998	0.976349	0.788339	-0.307819	2.856739	1.757004	-3.395747	1.9251909999999999	2.89701	1.808098	3.048537	-1.53103	1.9614	3.8419440000000002	4.121696	5.082818	-4.410518	-2.298637	-0.559752	0.31149699999999997	-0.044038
USP13	6.173622	0.692145	-2.9345	1.188066	-0.6537609999999999	-2.766724	-6.101858999999999	3.079281	2.859165	4.586151999999999	-2.0503869999999997	-4.384294000000001	0.48866000000000004	0.917009	3.193262	-2.9130979999999997	-3.4313949999999998	1.219997	1.174557	5.451993	3.330764	-1.8440849999999998	2.865259	2.1809369999999997	-0.849749	0.026775999999999998	5.008845	-0.6173270000000001	1.548589	5.617232	-1.60459	-2.033629	4.145103	1.316742	-1.84733	0.407967	-0.357504	2.6626220000000003	2.7364319999999998	-0.83493	2.136352	-0.36263	0.087615	1.2676040000000002	-3.582783	3.6183940000000003	-4.790168	4.485883	2.80623	3.80829
USP15	-0.470921	-0.728124	-0.872866	-1.543966	-5.073592	-2.7871360000000003	-0.769329	-2.573058	0.226267	-1.0681450000000001	-1.450066	-2.874869	-0.8461299999999999	4.5825949999999995	0.961773	0.21355900000000003	-2.293066	1.486465	-4.1008830000000005	2.563195	-0.797724	2.703719	1.629585	-3.558086	0.1705	2.105161	-1.490267	-3.126421	0.7074590000000001	6.014397	-1.9526310000000002	-0.4687	-1.872797	0.953159	1.182201	1.487026	1.0240120000000001	3.663186	3.011127	-3.929178	-2.67719	0.781777	6.393191000000001	4.637338	1.292326	-0.30862399999999995	7.776273	1.0578670000000001	-0.215204	4.64456
USP3	-5.9372300000000005	-3.511802	1.5077399999999999	5.903517	0.87828	0.018423	0.677227	0.297822	1.419294	-3.323175	-0.16153	0.29136100000000004	3.7969559999999998	0.203621	-4.051534999999999	3.160874	3.61705	0.7883439999999999	0.46857200000000004	-4.653619	-1.9900810000000002	-2.960074	0.780404	-2.315718	-1.220374	-0.6363989999999999	0.353928	2.324436	-4.164141000000001	3.6032669999999998	-1.730536	0.265676	-4.3352	0.9763120000000001	-3.187332	0.345353	-4.861034	5.9529819999999996	-1.8407	1.71497	2.3162380000000002	0.350548	1.9059580000000003	0.740252	1.1521569999999999	-3.221619	3.007056	-1.932732	0.778622	4.2278150000000005
USP33	-2.194579	1.236042	-0.5676220000000001	2.311775	-0.359033	-0.753795	-0.437925	-1.458253	0.11776700000000001	2.719398	-1.197533	1.230361	1.2229729999999999	1.067882	-3.183348	4.35055	-4.233963	-5.295383999999999	-1.26485	1.7041110000000002	2.308134	-3.005389	2.03982	-2.968727	2.385338	-0.992216	-3.2534509999999996	2.1578630000000003	-5.455048000000001	1.0384520000000002	0.277885	0.1431	0.8945299999999999	2.858847	-0.418587	-0.311487	2.084661	0.718427	-0.43738299999999997	0.577847	-2.574495	-2.049826	-1.277568	0.9369620000000001	-6.5686089999999995	-1.8334529999999998	0.554525	1.091518	1.252414	5.929166
