gene	A549	GM12878	H1	HELAS3	HEPG2	K562	SKNSH
GTF2H5	1.4733405875952121	0.0	0.03482045701849836	0.0	0.05875952121871599	0.032644178454842215	0.0
AC091965	0.017954298150163216	0.17845484221980412	0.021762785636561477	0.0	0.0	0.006528835690968442	0.0
AC007390	0.06692056583242655	0.0	0.3025027203482045	0.20021762785636557	0.0	0.0	0.0
AC013472	0.12404787812840043	0.0	0.06311207834602829	0.07834602829162131	0.0	0.0	0.0
AC016575	0.0027203482045701846	0.0	0.0	0.0	0.006528835690968442	0.0	0.0
AL365181	1.4896626768226333	0.0	0.0	0.18498367791077258	0.0	0.0	0.0
AC005618	0.07453754080522305	0.0	0.0	0.3286180631120783	0.0	0.010881392818280737	0.13928182807399345
AC004492	0.3433079434167573	0.0500544069640914	0.010881392818280738	0.02829162132752992	0.06311207834602829	0.0	5.355821545157778
RN7SL828P	0.0	0.0	0.17627856365614797	0.0	0.06528835690968443	0.10228509249183894	0.20239390642002167
AC090186	0.06147986942328617	0.0	0.13275299238302504	0.25462459194776926	1.3122959738846571	0.05223068552774754	0.054406964091403685
AC124045	0.28726877040261145	0.0	0.08705114254624591	0.0	0.026115342763873773	0.03482045701849836	0.3634385201305767
AL139423	0.0	0.0	0.0	3.8367791077257882	0.015233949945593035	0.04352557127312296	0.08269858541893363
AC004233	0.12023939064200216	0.0	0.0	0.0	0.18498367791077255	0.2742110990206746	0.0
AC008972	0.02829162132752992	0.0	0.13928182807399345	0.6071817192600653	0.0	0.02829162132752992	0.0
AL137127	0.047878128400435246	0.0	0.17192600652883566	1.5408052230685525	0.39390642002176274	1.5451577801958647	0.23286180631120776
AC091979	0.0	0.7247007616974972	0.0	0.01741022850924918	0.07181719260065288	0.04787812840043525	0.694232861806311
AC025181	0.7638737758433078	0.0	0.41131664853101196	0.0	0.04134929270946681	0.2110990206746463	0.0
AC080013	0.21218715995647439	0.2176278563656148	0.05223068552774754	1.3514689880304678	0.5244831338411317	0.09793253536452663	0.03482045701849836
AL512413	0.039173014145810654	0.0	0.3808487486398258	0.0	0.013057671381936885	23.297062023939056	0.052230685527747546
AC087623	0.0854189336235038	0.0	0.032644178454842215	0.30032644178454837	0.0021762785636561476	0.0	1.401523394994559
AC091614	0.0	0.0	0.0	0.0	0.0500544069640914	0.002176278563656148	0.0
RN7SL715P	0.0	0.0	0.0	0.0	0.9336235038084874	0.041349292709466814	0.0
AL024498	0.12731229597388466	0.0	0.039173014145810654	0.3808487486398258	0.05875952121871599	0.3003264417845484	0.0
AL513218	0.02665941240478781	0.0	0.11969532100108814	0.0021762785636561476	0.03046789989118607	0.004352557127312295	0.0
AC026741	0.0021762785636561476	0.0	0.1240478781284004	0.12622415669205658	0.0	0.0	0.19804134929270945
Z84492	0.0038084874863982586	0.0	0.0	0.14363438520130573	0.27638737758433074	0.4635473340587594	0.01741022850924918
AL691432	0.4042437431991294	0.0	0.5527747551686615	0.0	0.0	1.9020674646354727	0.2263329706202393
AC244517	0.017954298150163216	0.8422198041349291	0.0	0.0	0.38955386289445043	0.04352557127312296	0.0
AC008906	0.0	0.0	0.00870511425462459	0.0021762785636561476	0.0	1.3057671381936886	0.0
AC011374	0.10228509249183895	0.0	0.0	1.0228509249183892	0.0	0.5984766050054406	0.045701849836779114
AL136131	0.0	0.0	1.4820457018498367	0.021762785636561477	0.013057671381936885	0.006528835690968442	0.0
AC233992	0.0021762785636561476	0.0	0.28073993471164305	0.0	0.7290533188248095	0.0	0.0
AC006058	0.368335146898803	0.0	0.43743199129488564	0.32644178454842215	0.1371055495103373	0.019586507072905327	0.0
AC008966	0.06692056583242655	0.002176278563656148	0.0	0.0	0.03482045701849836	0.0	0.0
AL359715	0.11751904243743198	0.0	0.6202393906420021	0.07616974972796517	0.0	0.0	0.3917301414581066
AC091946	0.09031556039173014	0.0	0.0	0.0	0.0	0.0	0.0
AL451064	0.010337323177366702	0.0	0.1371055495103373	0.032644178454842215	0.07834602829162131	0.032644178454842215	0.0
LINC01607	0.36017410228509245	0.0	0.02611534276387377	0.5919477693144721	0.09793253536452665	0.07181719260065286	0.0
AC113349	0.0	0.041349292709466814	0.07399347116430903	1.238302502720348	1.0119695321001088	0.0	0.0
AC022400	0.7170837867247006	0.0	0.0	0.0	0.15886833514689877	0.0	0.019586507072905327
AL390719	0.009249183895538627	0.0	0.013057671381936886	0.039173014145810654	0.05658324265505984	0.03699673558215452	0.0500544069640914
AL359643	0.9238302502720347	0.0	0.3046789989118607	0.019586507072905327	0.004352557127312295	0.058759521218715985	0.0
FGF14-AS2	0.09738846572361261	0.0	0.015233949945593035	0.44396082698585415	0.04134929270946681	0.3046789989118607	0.0
AC025171	0.09521218715995645	0.0	0.013057671381936885	0.12404787812840043	0.15233949945593034	0.0	0.0
NFYC-AS1	0.32480957562568	0.08705114254624591	0.04134929270946681	0.0	0.013057671381936885	0.04787812840043525	0.0
ARF4-AS1	0.39662676822633286	0.032644178454842215	0.0	0.00870511425462459	0.03046789989118607	0.08487486398258977	0.11969532100108815
AC013403	0.39445048966267676	0.0	0.0	0.0	0.0	0.16322089227421108	0.0
AC112211	0.0	0.0	0.006528835690968442	0.036996735582154515	0.5963003264417845	0.9357997823721436	0.0
NBPF25P	0.44559303590859634	0.0	0.03046789989118607	0.010881392818280738	0.023939064200217627	0.0	0.0
AL365330	0.03427638737758432	0.0	0.015233949945593035	0.019586507072905327	0.1371055495103373	0.013057671381936885	0.0
AC244517	0.0	0.0	0.3808487486398258	0.05658324265505984	0.0	0.3852013057671381	0.0
AC055822	0.16158868335146898	0.0	1.1425462459194775	0.07399347116430903	0.12404787812840043	0.0	0.0
AC008280	0.20729053318824806	0.0	0.0	0.0	0.0	1.2121871599564744	4.779107725788902
AC107373	0.021218715995647442	0.0	0.0	0.0	0.0	0.0	3.2687704026115334
AL139022	0.02285092491838955	0.0	0.0	2.935799782372143	0.043525571273122954	1.8781284004352552	0.02829162132752992
AC087623	0.17736670293797602	0.0	0.2045701849836779	0.07616974972796517	0.0	0.0	0.0
AL589739	0.05331882480957562	0.0	0.08487486398258977	0.1284004352557127	0.006528835690968442	0.02176278563656148	0.0
AL024498	0.0	0.0	0.0	0.0	0.023939064200217623	0.0	0.02176278563656148
AF106564	0.04570184983677911	0.4004352557127312	0.05875952121871599	0.023939064200217623	0.0	0.0	0.0
AC005972	0.0	0.0	0.0	0.16974972796517954	0.0	0.060935799782372124	0.0
AL606537	0.0	0.0	0.11099020674646354	0.03482045701849836	0.5092491838955385	0.0	0.0914036996735582
CASC15	0.9374319912948856	0.0	0.0	0.1958650707290533	0.0	0.05223068552774754	0.06093579978237214
AL355385	0.0	0.0	0.0	0.0	0.07834602829162131	0.9053318824809574	0.0
AC138696	0.04678998911860718	0.0	0.010881392818280738	0.1501632208922742	0.013057671381936885	0.006528835690968442	0.0
U47924	0.235582154515778	0.006528835690968442	0.015233949945593035	0.09793253536452665	0.0	0.0	0.0
AL050343	0.005984766050054406	0.0	0.0	0.0	0.0	0.07616974972796517	0.15669205658324262
AC011306	0.011425462459194775	0.0	0.004352557127312295	0.004352557127312295	0.0	0.0	0.0
AC012557	0.007616974972796517	0.0	0.6964091403699673	0.021762785636561477	0.17410228509249182	21.669205658324266	0.0
AC135507	0.15179542981501631	0.0	0.023939064200217623	0.31338411316648523	0.37214363438520126	1.7780195865070727	0.0
AC005041	0.16267682263329702	1.1490750816104458	0.05223068552774754	0.047878128400435246	0.0	0.0	0.0
AL024508	0.26659412404787813	0.0	0.16104461371055492	0.0	0.4874863982589771	4.065288356909683	0.0
AC100812	0.06746463547334057	0.5440696409140369	0.05658324265505984	0.0	0.06093579978237214	0.3351468988030468	8.021762785636563
AL356512	0.09303590859630032	0.0	0.11751904243743198	0.0	0.023939064200217627	1.8150163220892268	0.026115342763873773
H2AC19	8.922742110990205	0.0	0.5179542981501631	0.0	0.0	0.8705114254624591	0.06093579978237214
RN7SL803P	0.0	0.0	0.0	0.0	0.07181719260065286	1.889009793253536	5.634385201305768
AC097358	0.015233949945593035	0.0	0.6659412404787812	0.0	0.19368879216539714	0.0	0.0
AC004775	0.03373231773667029	0.2959738846572361	0.15669205658324262	0.0021762785636561476	0.0	0.1240478781284004	0.026115342763873773
AL451050	0.07344940152339499	0.08269858541893363	0.0	0.0	0.0	0.32208922742110985	0.0
AL023583	0.011425462459194775	1.3297062023939064	0.0021762785636561476	0.0	0.0	0.0	0.0
AC114760	0.0	0.2981501632208922	0.10663764961915123	0.24156692056583243	340.01958650707286	0.0	0.08052230685527746
AL645940	0.053318824809575616	0.0	0.021762785636561477	0.015233949945593035	0.03699673558215451	0.08269858541893363	0.0
AC108865	0.0021762785636561476	0.0	0.09793253536452665	0.12404787812840043	0.006528835690968442	0.019586507072905327	0.0
AC005072	0.03046789989118607	0.0	0.0	0.0	0.015233949945593035	0.20892274211099016	0.0
AL645933	0.24428726877040258	0.0	0.0	0.0	0.42002176278563647	0.0	0.06528835690968443
AL136304	0.16104461371055492	0.0	0.0	0.694232861806311	0.0	0.0	0.0
AL136985	0.08650707290533187	0.0	0.0	0.0	0.0	0.3743199129488575	0.0
RN7SL726P	0.0	0.0	0.0	0.00870511425462459	0.06746463547334058	0.041349292709466814	0.26985854189336234
AC008945	0.0	0.0	0.0	0.12840043525571274	0.3960826985854189	0.032644178454842215	0.0
AL590438	0.0	0.0	0.12840043525571274	0.08269858541893362	0.0	0.03046789989118607	0.0
AL645939	0.0	0.0	0.0500544069640914	0.5179542981501631	0.0	0.0	0.0
AC011373	0.0	0.0	8.657236126224156	1.1033732317736669	0.04570184983677911	0.34820457018498363	0.010881392818280737
AC004908	0.0016322089227421106	0.00870511425462459	0.0	0.15016322089227419	0.40914036996735575	0.0457018498367791	0.0
AC080013	0.027747551686615884	0.0	0.4004352557127312	0.11969532100108814	0.010881392818280738	0.17627856365614794	0.004352557127312295
AL138831	0.0	0.02611534276387377	0.2285092491838955	0.043525571273122954	0.0	0.0	0.0
AP003117	0.0	0.0	0.09793253536452665	0.032644178454842215	0.35908596300326434	0.0	0.0
AC022893	0.0	0.010881392818280737	0.0	0.11969532100108814	0.7399347116430902	0.0	0.0
AC113361	0.015233949945593035	0.0	0.5658324265505984	0.3046789989118607	0.12622415669205658	0.0	0.0
AC044849	0.025027203482045696	0.25027203482045696	0.004352557127312295	0.4526659412404787	0.8313384113166484	0.0	0.0
AC034198	0.2823721436343852	0.0	0.00870511425462459	0.0	0.0	0.0	0.0500544069640914
AC009686	0.18770402611534276	0.0	0.0	0.047878128400435246	0.07181719260065286	0.010881392818280737	0.8139281828073993
AC034236	0.11153427638737759	0.0	0.03482045701849836	0.6224156692056582	0.0021762785636561476	18.217627856365613	0.0
AC021242	0.049510337323177354	0.0	0.04570184983677911	0.0	0.03046789989118607	0.0	0.0
AL138724	0.11153427638737756	0.0	0.707290533188248	0.03046789989118607	0.0	0.0	0.0
IER3-AS1	0.19640914036996732	0.0	0.039173014145810654	0.00870511425462459	2.2981501632208916	11.545157780195865	0.002176278563656148
LINC00551	0.007616974972796517	0.0	0.1305767138193689	0.09357997823721435	0.0	0.0	0.0
AC092687	0.6425462459194775	0.0	0.019586507072905327	0.0	0.2045701849836779	0.023939064200217627	0.0
AL031963	0.07181719260065289	0.0	0.0	0.09357997823721437	0.0	1.0707290533188247	0.0
AL512329	0.31991294885745375	0.0	0.8661588683351469	0.1958650707290533	0.0	0.0	5.9608269858541885
LINC02084	0.0	0.0	0.03482045701849836	0.0	0.07616974972796517	0.0	0.0
LINC02084	0.11697497279651796	12.293797606093573	0.5223068552774754	0.043525571273122954	0.9227421109902066	0.2829162132752992	0.0
AL451165	1.5690968443960822	0.0	0.5788900979325353	0.006528835690968442	0.07834602829162131	0.7377584330794341	0.0
AC083964	0.5130576713819368	0.5310119695321001	0.019586507072905327	0.18933623503808486	0.0	0.20457018498367788	0.11534276387377584
AC091544	0.0	0.0	0.0	0.04134929270946681	0.0	0.2742110990206746	0.0
AC096721	0.03862894450489662	0.0	0.0	0.0	0.032644178454842215	0.04787812840043525	0.0
AC104113	0.08106637649619149	0.0	0.039173014145810654	0.0	0.3917301414581066	0.002176278563656148	31.41240478781284
AL133255	0.00707290533188248	0.03482045701849836	0.0	0.013057671381936885	0.010881392818280738	0.0	0.0
AL021368	0.4075081610446137	0.2981501632208923	0.20674646354733403	0.0	0.0	0.0	0.0
AL445309	0.0010881392818280738	0.03046789989118607	0.28509249183895535	0.0021762785636561476	0.019586507072905327	0.0	10.820457018498368
AP003355	0.0	0.0	0.006528835690968442	0.006528835690968442	0.021762785636561477	0.1545157780195865	4.770402611534276
AC026801	0.3699673558215451	0.0	0.13492927094668117	0.0	0.43743199129488564	0.0	0.0
AC012629	0.0	0.0	0.08052230685527746	0.0	0.07181719260065288	0.0	0.0
NUDT3	3.613710554951034	0.0	0.039173014145810654	0.0	0.0	0.0	0.0
AC007128	1.340043525571273	0.0	0.0	2.6463547334058757	0.0	0.21327529923830246	0.0
AL353581	0.0	0.0	0.0	0.09357997823721435	0.16539717083786723	0.0	0.0
AC011816	5.957018498367791	0.0	0.0	0.0	0.0	0.2959738846572361	0.0
AC011816	0.06256800870511424	0.0	0.006528835690968442	0.0	0.0	0.0	0.0
AC093297	0.6501632208922741	0.0	0.0	0.0	0.0	0.8008705114254623	0.0
AC067838	0.6898803046789987	0.0	0.02829162132752992	0.01741022850924918	0.5331882480957563	0.2328618063112078	0.11316648531011968
AL137003	0.27693144722524476	0.0	0.00870511425462459	0.0	0.09140369967355821	5.593035908596299	1.1991294885745374
AC116609	0.0	0.0	0.0	0.0	0.0	0.006528835690968442	0.004352557127312295
AC107952	0.04026115342763873	0.013057671381936885	0.0	0.0	0.3917301414581066	0.0	3.505984766050054
AL031775	0.3492927094668117	0.0	0.0021762785636561476	8.689880304678997	0.0	0.045701849836779114	0.0
AC116351	0.021218715995647442	0.0	0.4004352557127312	0.043525571273122954	0.12840043525571274	0.006528835690968442	0.006528835690968442
AC092354	0.0	0.15886833514689874	0.0	0.0	0.00870511425462459	1.0924918389553862	0.0
AL080317	0.06311207834602829	0.5136017410228509	0.0	0.0	0.021762785636561477	0.0	0.03699673558215452
AC116036	0.338411316648531	0.0	0.0	1.2034820457018498	0.07181719260065288	0.010881392818280737	0.0
AC005014	0.11534276387377583	0.0	0.06746463547334058	0.0	0.0	21.016322089227415	0.0
AL160408	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AL158211	0.0	0.0	0.0	3.638737758433079	0.0	0.13492927094668114	0.006528835690968442
AC074032	0.47225244831338403	0.0	0.006528835690968442	0.0	0.4221980413492926	0.0	0.0
AC008035	0.18933623503808486	0.0	0.0	0.0	0.039173014145810654	0.2633297062023939	0.132752992383025
AC092354	0.04134929270946681	0.0	0.0	0.0457018498367791	0.09357997823721437	0.0	0.06311207834602829
AL591167	0.021218715995647442	0.0	3.3166485310119693	0.0	0.0	0.1871599564744287	0.35690968443960824
AC009102	0.0038084874863982586	1.1468988030467897	0.0	0.0	0.06964091403699672	0.0	0.0
Z97832	0.11860718171926006	0.0	0.0	8.450489662676821	0.07399347116430903	0.0	0.0
AC026979	0.11207834602829161	0.0	0.0	0.0	0.16974972796517954	1.7279651795429811	0.11316648531011968
AL008729	0.1724700761697497	0.0	0.0	0.0	0.0	0.013057671381936885	1.2013057671381937
LINC02664	0.0	0.0	0.0	0.11316648531011968	0.015233949945593035	0.0	0.004352557127312295
AC025171	0.03264417845484222	0.0	0.0	0.015233949945593035	0.3808487486398258	0.0914036996735582	0.0
AC006270	0.0	0.0	1.4668117519042436	0.3155603917301414	0.006528835690968442	0.0	0.0
AC016405	0.01632208922742111	0.0	0.0	0.006528835690968442	0.0	0.0	0.0
AC015802	0.0	0.0	0.0	0.0	0.0021762785636561476	0.6659412404787811	0.0
AC005392	0.007616974972796517	0.0	0.05875952121871599	0.781284004352557	0.02611534276387377	1.3188248095756256	0.0
AC005392	0.0	0.002176278563656148	0.0	0.0	0.1741022850924918	0.0	0.8335146898803045
AL138916	0.0	0.0	0.0	35.12513601741023	0.06528835690968444	0.00870511425462459	0.02829162132752992
CD24	62.81338411316648	0.0	1.4820457018498367	0.0	0.0	0.054406964091403685	0.023939064200217627
AC103810	0.0	0.0	0.0	0.39825897714907504	0.07834602829162131	0.06528835690968443	0.039173014145810654
AL031775	0.09847660500544068	0.0	0.0	0.0	0.0	0.039173014145810654	0.0
AL365181	4.113166485310119	0.0	2.726877040261153	0.0	0.0	0.0	0.0
AC108102	0.0	0.0	0.0	0.0	0.0	0.0914036996735582	0.0
AL022394	0.005440696409140369	0.0	0.08705114254624591	0.0	0.0	0.05223068552774754	0.09793253536452666
AC022384	0.8634385201305765	0.0	0.010881392818280738	0.0	0.3025027203482046	0.0	48707.56474428727
AC116312	0.0	0.0	0.0	0.0	0.013057671381936885	0.019586507072905327	2.759521218715995
RN7SL778P	0.0	0.0	0.5984766050054406	0.0	1.1273122959738844	0.35908596300326434	0.0
FAM47E-STBD1	1.1273122959738844	0.04787812840043525	0.0	0.0	0.0	0.2872687704026115	0.06311207834602828
AC025175	0.07889009793253535	0.0	39.521218715995644	1.059847660500544	0.06746463547334058	1.0924918389553862	0.4613710554951033
AC034229	0.16322089227421108	0.0	0.0021762785636561476	0.0	0.013057671381936885	0.31338411316648523	0.05658324265505984
AC090607	0.0	0.0	2.430903155603917	0.0	0.20892274211099016	0.0	0.0
AL513477	0.18933623503808483	0.0	0.0	0.0	0.0	0.18498367791077253	0.0
AL513477	0.09249183895538629	0.013057671381936885	0.0	0.010881392818280738	0.0	0.045701849836779114	0.0
AC009902	0.018498367791077254	0.0	0.0	0.013057671381936885	0.7986942328618062	0.03699673558215452	0.010881392818280737
BX284668	0.03699673558215451	0.0	0.0	0.0	0.0	0.0	0.0
AL450270	0.15505984766050052	0.041349292709466814	0.0	0.04134929270946681	0.036996735582154515	0.0	0.0
LINC02637	0.0	0.0	0.0	0.5680087051142545	0.0	0.0	0.0
AC104117	0.0	0.010881392818280737	0.0	0.7878128400435255	0.0	0.0	0.0
AL031432	0.08596300326441783	0.0	0.15016322089227419	0.03046789989118607	0.09357997823721437	0.09357997823721437	0.0
AC137630	0.14961915125136016	0.0	0.36561479869423286	0.0	0.3025027203482046	0.0	1.188248095756257
CUX2P1	0.0	0.0	0.0	0.0	0.07399347116430902	0.1458106637649619	0.0
AL645608	0.04134929270946681	0.002176278563656148	0.0	0.0	0.3852013057671381	0.0	0.01741022850924918
AL353588	0.0	0.0	0.0	0.0	0.0	0.2829162132752992	3.3993471164309033
OR13Z2P	0.0	0.0500544069640914	0.0021762785636561476	0.4678998911860717	0.6354733405875951	0.0	0.0
AL118558	0.039173014145810654	0.0	0.0	2.134929270946681	0.0500544069640914	0.00870511425462459	0.0
AL158850	0.0005440696409140369	0.0	0.010881392818280738	0.0	0.6050054406964092	0.0	0.4504896626768226
AL135925	0.2606093579978237	0.3307943416757345	0.02611534276387377	0.03917301414581066	0.006528835690968442	0.032644178454842215	0.03046789989118607
AL139246	0.036996735582154515	0.0	0.11316648531011968	0.0	0.039173014145810654	0.0	0.0
AL391244	0.5206746463547334	0.08922742110990206	0.01741022850924918	0.0	0.006528835690968442	0.0	0.013057671381936886
AC087045	0.0	1.5495103373231771	0.0	0.0	0.047878128400435246	0.09793253536452663	1.939064200217628
AC113194	0.264417845484222	0.0	0.0	0.0	0.036996735582154515	0.00870511425462459	0.2568008705114255
AC139795	0.03373231773667029	0.03482045701849836	0.004352557127312295	0.0	0.0	1.5560391730141456	0.132752992383025
AP005328	0.0	0.036996735582154515	0.0	0.0	0.05875952121871599	0.0	0.0
U91328	0.251360174102285	0.0	0.0	2.0957562568008705	0.0	0.04352557127312296	0.0
AL357054	0.0	0.5266594124047878	0.7965179542981501	0.019586507072905327	0.015233949945593035	2.2306855277475512	0.015233949945593038
AL031768	0.01577801958650707	0.032644178454842215	5.462459194776931	0.0	0.1545157780195865	0.0	0.07181719260065288
AL021807	0.7421109902067464	0.2437431991294885	0.0	0.1958650707290533	0.0	0.0	0.0
RN7SL760P	0.0	0.15233949945593034	0.09357997823721435	0.0	0.004352557127312295	0.01958650707290533	0.013057671381936885
AL512283	0.0005440696409140369	0.0	0.0	0.0	0.0	0.4156692056583242	0.0
AC006273	0.22470076169749728	0.07616974972796517	0.0	0.06311207834602828	0.052230685527747546	0.07616974972796517	0.0
AL024507	0.08269858541893362	0.0	0.0	0.0	0.0	0.0	1.8411316648531009
AC144521	0.0	0.0	0.0	0.0	0.04134929270946681	0.0	10.674646354733405
AL020996	0.4504896626768226	0.0	0.0	0.0	0.0	9.410228509249183	0.0
AC010857	0.07018498367791076	0.0	0.5963003264417845	0.026115342763873773	0.0	0.0	0.023939064200217627
OR13Z3P	0.0	0.0	0.0	0.0	0.0	0.6550598476605004	0.004352557127312295
