#Gene	Cond1	Cond2	Cond27	CondZ	Cond11	CondD	etc
#I can write whatever I want as long as the line starts with a hash
SULT2B1	-3.615083	6.235729	-0.649512	-4.442592	1.568272	0.273261	-1.6645	-2.031012	-0.92945	-2.700921	2.260111	-6.191942	-2.327483	-1.034624	-0.731843	2.596462	0.28373	4.426552	0.86788	0.998497	-1.761703	1.304321	0.379851	3.493803	1.19572	4.392996	2.002718	-3.024698	6.362211	7.111371	-3.768343	3.058801	4.170297	4.335083	-0.665619	-1.576259	-4.594376	0.669548	1.76856	3.337432	1.122316	5.293378	-2.504572	-0.525972	1.312143	8.141303	2.8708	4.348369	-1.933483	-0.442027
SUMO1P1	-6.361369	-2.710888	1.759154	1.955237	0.882706	-1.654817	-1.684782	-1.108179	1.702229	-5.559525	2.231384	3.930059	-0.906132	3.314392	4.529516	1.514421	-5.014156	3.419662	5.198179	1.048093	-1.301188	2.504587	-0.894073	-0.682571	-0.655818	3.664074	1.722	1.430809	-1.145936	-3.719261	5.476745	1.350695	2.444812	-2.749979	1.509679	2.403777	-3.773304	1.097626	9.386379	-2.272318	4.455493	-2.405607	-3.345028	3.661937	-0.664847	2.114518	0.425216	-1.33649	1.919824	6.072854
SUOX	-0.154138	-1.801582	-0.434285	0.336838	1.438781	1.34433	2.975401	3.135893	-3.180533	1.95494	2.516223	-0.3574	-1.465528	0.079396	2.039002	4.421629	-0.86126	-0.09614	-3.243219	-5.774597	-2.221792	1.757294	-3.408819	2.149991	2.283662	1.444624	-0.800102	1.409322	-5.030313	-1.382006	-0.323262	-1.592079	-1.810064	2.414901	-3.779062	-4.900459	5.403828	0.308385	-3.141304	1.154794	0.528418	-1.626673	-2.725807	0.741331	4.1651	-1.488781	5.926824	-1.473228	0.14443	-1.288104
SUZ12P	-3.110599	-2.865445	-2.238178	0.036591	-1.5157	0.992815	-0.499434	0.534027	4.742311	-5.454449	-5.20649	-0.242226	-3.485479	-1.229937	1.755121	-8.398899	1.440743	-1.167819	-0.890106	2.563247	0.438423	-0.138109	6.790421	1.181988	-0.997904	-1.531963	0.527542	2.861469	1.045728	1.390875	1.212198	-0.343079	1.670153	3.9595	-0.981741	-1.858229	-5.022484	-0.001871	0.492874	-0.830548	2.12862	-0.650584	-2.782968	-2.465945	3.246789	0.575971	1.617444	-3.357806	-0.916806	1.707045
SV2B	1.706809	-1.279267	3.540454	-4.935968	0.33587	-4.466173	3.864781	2.827243	-2.590616	3.580346	1.541498	1.041318	-2.820674	-4.023819	-2.671679	6.096492	2.851293	3.085199	-3.134276	-1.014404	2.231199	0.947738	-1.412589	5.127906	-4.327081	-1.490645	-2.508408	-0.103348	5.389082	-1.422164	-1.709584	2.113454	-1.109502	-4.603096	1.156478	2.968753	-1.672263	3.230793	-1.952053	-2.856291	-6.084124	0.771851	2.773096	-4.086562	10.146258	2.551041	-1.869952	8.476217	1.924447	4.957621
TAL1	2.935585	-0.093044	-5.620567	-0.926664	0.213161	-0.286753	-0.07359	-0.318424	3.127513	-4.325774	-5.054161	3.157449	1.601507	2.5469	0.158927	2.020334	0.375261	2.723766	-3.18809	-0.465705	0.90045	-0.066492	1.720054	-4.012258	-2.701621	1.679305	-1.872467	3.72168	0.411653	-2.631659	-2.107745	2.642757	-0.62739	0.990627	0.769492	3.057971	2.789525	-5.402098	-8.133579	-1.914408	3.639571	-3.731916	-2.551302	-2.405317	1.516185	1.242325	-0.144241	-3.920924	0.777034	-0.745536
TAL2	-3.961168	0.815543	-1.076674	-3.741235	-2.553699	-1.694489	-0.252104	1.447665	2.459669	-3.903465	-3.05427	0.576202	0.090428	1.32662	6.100497	0.006678	-2.425201	2.392332	3.64066	3.121532	2.570164	-2.750881	5.11874	-0.219441	-4.530012	-2.028551	0.726672	1.24122	-0.663485	0.483597	-5.030002	-1.393821	-0.251216	2.326092	-1.318285	-5.164691	2.452191	1.048053	-1.103433	3.480751	-3.945811	4.392153	-2.259503	-1.445661	-5.909755	-0.978574	2.047037	3.394515	-1.079083	3.86342
TAS2R14	0.573197	-1.45011	4.380549	-2.404897	1.810181	-1.454796	-0.306609	-4.43613	-5.442963	-3.972152	-6.070737	2.105845	0.059216	2.188831	-4.024536	-2.998025	3.373915	2.926713	-0.18174	-1.376969	-2.747026	3.29628	-0.446998	-0.985059	-1.081281	2.755821	-1.001586	0.344214	-1.130092	3.993722	5.098119	1.239035	4.493875	2.297817	-2.416643	3.596929	-1.308875	0.99544	-3.736979	-1.870356	-2.800082	-13.587733	0.128651	-6.858043	2.961385	-0.675203	1.280582	-0.911483	1.77318	1.178799
TAS2R20	3.803054	-2.788723	-3.295886	5.528717	-0.119886	-2.944159	2.519397	2.284632	-2.288494	-0.643945	-2.556796	-0.403012	-4.470188	2.177927	2.999828	-3.122347	3.402387	5.530286	-4.295931	-1.752456	-1.576341	0.231299	-1.018778	2.74723	1.201758	-1.680558	-7.855781	-1.67743	4.407181	-1.732198	0.990069	2.057504	2.057966	-4.952184	-1.097772	0.589356	0.027152	-0.3568	-2.820489	4.080992	-1.374747	-0.124695	-1.211601	-2.088953	-2.085688	0.930782	-0.016988	1.960174	2.568756	2.480941
TATDN3	0.55975	-4.162031	0.735976	-0.366329	-5.572954	-2.100939	3.205045	-3.800331	-7.202281	-3.391787	0.522772	4.259235	2.84294	1.672898	-0.653752	0.674703	0.138697	-0.524791	4.264181	3.461163	-0.223953	-1.932682	-3.607154	-2.194756	0.589127	2.209237	2.252511	4.313395	1.363481	1.433137	1.298493	1.119479	-0.052289	1.833279	-1.247681	2.341379	0.81435	0.277191	0.535596	-2.509578	0.757429	-1.058294	-2.484089	-3.585777	-0.462473	-2.497256	4.821407	2.814992	1.260961	2.705306
TBC1D10A	2.207387	3.559879	4.003629	0.46691	0.322506	2.974417	-3.308612	-2.773518	-3.166031	-0.088123	-3.505254	-0.861135	1.620925	0.879052	-2.579424	2.122988	5.557027	-1.228708	4.12807	0.840647	1.807938	6.898867	-5.428664	-3.502874	2.873269	0.158958	3.693767	5.02546	-1.814642	4.835017	-0.958882	4.087665	2.159203	-0.698615	3.405078	4.230863	-2.417414	-0.817633	-3.785172	3.29683	-0.659164	-0.751219	0.19317	-0.629378	4.756693	3.160768	1.712718	1.352082	1.678723	0.960494
TBC1D17	1.416022	-2.190557	-3.317652	-1.813999	0.176298	0.996327	-5.820529	-1.348902	-1.176311	5.683925	-0.382048	1.380712	5.037181	0.585268	5.282041	-2.971673	5.966822	-8.548858	-3.317751	0.976241	-6.794173	2.41494	5.72258	7.771202	0.600739	3.084921	0.015282	-0.245141	1.465867	0.678014	-2.497734	3.95855	1.088426	-3.265554	-3.212768	-2.103822	-1.886435	-2.585417	1.784126	1.8157	-4.878838	-0.286774	-0.368567	-2.264173	-1.483814	2.195988	-1.265048	2.79379	-2.312218	1.551028
TBCB	1.189453	-3.068686	-0.165201	1.339803	1.765116	-4.113201	-3.438776	2.342556	-5.745469	5.028694	-2.003197	2.854395	4.762012	-3.72172	-0.713189	-4.5489	2.676457	2.403902	-1.66684	-0.400469	2.140993	-0.168354	1.464497	2.317388	-0.412706	3.513865	-2.727497	0.680464	-0.420085	0.223448	-0.386281	-4.815828	0.554419	-2.578654	0.533004	3.462583	2.123793	-3.937135	0.237108	0.458933	1.11531	0.858457	0.403859	1.740305	1.317371	4.502844	-0.86322	-1.192881	-1.72872	3.581658
TBL2	0.195374	3.296115	-0.046974	0.658974	4.067915	0.97641	-1.071711	-3.365615	3.542762	-1.513944	-0.982349	-3.130131	5.267946	-1.016149	-0.368541	1.387543	2.062975	-1.046742	5.708164	1.297045	2.095592	1.794704	-3.507116	-1.522089	-0.321012	-6.254499	4.679712	1.617702	1.715369	-1.716274	-0.072923	-0.326702	-0.501108	2.099108	-2.648719	-3.069619	-3.235922	1.842056	0.442988	-1.006847	-0.524523	-4.061554	-1.066656	-0.334713	0.195718	3.381991	-5.664384	3.687982	-1.353024	3.953869
TBP	-1.550188	-0.415253	-0.558709	3.915548	0.424996	1.964864	-1.83715	-2.887812	-1.872151	1.301314	2.130714	6.378029	-0.654849	6.80539	-0.585583	2.241651	1.72453	3.493979	3.708865	-0.395782	-2.921242	2.68665	-0.716609	0.569268	-1.562742	-0.179562	-0.27112	-1.886146	-0.756849	-0.23525	0.230421	-1.075585	0.918439	1.580429	0.183862	6.776675	-0.444715	-2.736938	-1.769792	4.436304	1.751491	4.790993	0.902814	-0.931376	1.140868	3.616925	-0.762445	1.322154	-2.364141	0.123459
TBPL1	5.243744	6.699561	-0.132775	-0.218612	0.228114	1.150327	3.161207	2.477895	0.693619	-1.926471	4.978836	1.994725	-0.414983	3.824907	-0.892047	2.033668	3.789944	-1.753406	4.430928	-4.566519	-0.783489	3.635751	2.767218	1.973889	-1.162168	3.518505	2.346105	-4.101716	0.4647	1.607297	-0.442073	-1.286107	0.732201	2.249917	-3.357737	-2.164911	-2.798687	2.423796	-2.224163	2.429989	6.595235	2.620265	7.076944	2.511118	-1.225129	2.555344	3.230738	-1.292035	-0.680921	1.673882
TBX15	-0.320773	0.131848	4.023141	-3.401147	1.233464	-1.204724	-3.999419	-1.544092	-3.77577	-4.62955	-1.998669	0.786431	2.627436	1.125297	3.135929	-4.406184	1.511395	3.563609	-4.383018	2.026292	-2.033343	-6.169294	2.763689	-3.533948	2.808856	-3.126143	0.296198	1.933951	5.7387	1.108006	4.009739	1.067464	-2.071404	-2.145209	-0.823947	2.311793	-1.356124	-5.394691	2.840597	-0.195752	4.388842	-0.951968	2.00577	2.847419	2.211646	0.608698	-1.209584	4.037278	-0.267537	-3.788159
TBXA2R	3.636422	-0.012655	-2.466139	-1.179574	-2.486784	-3.339617	1.17547	-1.63764	-1.414388	-6.592684	-2.405548	-0.400252	3.492004	-0.252802	-0.047347	2.818106	-3.45994	3.979095	-9.264145	1.149632	-3.128401	1.731818	-1.825301	4.457147	0.000361	1.273418	-2.421704	-1.067098	-0.223093	0.037654	2.408778	-1.534171	-2.724368	0.606798	-2.378808	0.119477	-9.125752	1.394218	0.454219	-0.870545	1.122152	-7.101912	7.195646	-1.826931	3.319311	0.710553	-2.122868	1.289282	1.757333	1.745772
TCEAL5	-2.852885	1.509644	-0.250035	-3.069421	0.818003	-3.749886	-1.742315	4.754055	5.612412	0.442955	-3.475168	2.388291	0.214135	0.535437	-1.390044	-0.466254	-1.411636	-0.929614	1.91411	-0.928677	-1.009437	0.434149	-1.572082	1.706527	1.67646	-1.057647	-2.98261	0.221989	-1.15501	-1.724423	-0.484992	-2.57978	1.478725	2.253904	0.27446	-1.239123	0.662749	2.264332	-1.61611	1.002427	-3.145315	-2.370769	-0.254275	3.343061	-0.524822	0.165334	-2.269847	0.998121	-2.92709	-2.283939
TCF3	-0.988186	-3.010571	-4.671291	-0.435096	4.419822	-0.261134	-3.013239	-4.70844	4.015032	-4.838129	-1.607341	1.048867	-2.590225	2.264901	2.108208	2.182495	6.154252	3.335533	0.963661	-4.904612	-0.022713	-1.704326	3.196271	0.798109	1.390423	1.100837	-1.99916	0.477888	1.641425	0.160248	6.82534	2.454021	-1.786525	3.368482	0.503645	-1.807471	-1.17785	3.853244	0.158938	-3.83077	-3.353731	-4.87776	-1.905087	-2.990652	-5.224866	-2.966018	0.094188	-1.530205	-1.124472	-0.775544
TCF4	-0.679895	0.393632	-1.058005	-3.57331	-1.391187	-0.528838	6.2296	-0.501742	0.816161	-2.550877	-0.219802	0.213288	1.500464	1.82249	-0.417112	4.737628	-2.734113	3.303511	2.283151	2.589534	-1.191972	-3.148677	6.774721	-3.580055	2.47443	0.896535	2.372137	7.619722	0.384615	-1.307069	-2.173604	2.910719	-2.001907	0.017864	-2.449468	8.362217	-3.236156	2.277869	-1.20343	2.537292	1.376004	4.326333	4.624183	-5.057667	-2.134798	1.449231	-1.141689	-0.627738	0.275495	-3.377831
TCP11L2	-3.123566	-1.073144	0.823089	-0.685856	2.788558	-1.866838	0.709357	2.275158	1.301202	-2.18188	-0.465469	3.516464	2.018719	-5.192854	-2.259819	0.936445	4.260145	5.231318	-3.869096	2.49712	-0.569047	2.787877	-1.071421	-4.551371	-4.384925	-2.839229	1.079363	3.35046	-8.202217	1.549095	3.967089	0.053786	-1.00546	1.240398	2.040694	6.766894	3.521327	0.955075	3.281591	-0.659956	6.94809	-0.654309	0.335343	1.104206	6.441568	0.213077	7.212582	-0.284966	-0.92036	-2.706884
TDRD1	-2.061392	1.617387	0.322163	2.748662	3.594341	-2.366481	4.724459	3.341522	-3.305099	4.714329	-0.79474	6.984491	5.488209	2.819615	3.99512	-1.351562	6.462587	3.113534	-0.841722	3.8347	-1.519367	0.408852	9.616356	3.459972	2.935046	-3.491106	-0.101442	7.12983	-3.706365	0.697288	-0.676017	-0.149224	-0.785171	-0.731128	-0.116056	-0.788665	-0.046761	-3.72025	-1.709938	-2.292921	2.027589	-5.849067	-5.01	-1.197992	3.349103	-1.538452	2.484558	-2.013548	2.047235	2.531167
TEAD1	-3.404481	-2.604443	-0.514868	-0.728636	0.614589	0.725717	2.497574	2.373955	2.820375	-2.465278	-2.225962	-2.180846	-1.616187	1.82733	3.040034	-0.90811	0.590153	1.266963	5.054683	3.503483	-1.289986	3.75552	0.545651	-0.778988	2.692752	-0.275991	3.608096	-3.237781	0.193453	3.09253	-0.269563	-4.764674	-4.35261	-2.542396	-1.602228	-3.437543	-0.479721	5.202819	1.332599	2.850044	-0.263393	-3.99026	-0.147705	2.59674	0.170014	2.936267	-4.416155	-2.748773	1.80746	-3.240968
TEAD2	-5.946579	-0.461769	3.680028	-4.444576	-4.902732	-0.360934	0.084397	3.543143	-2.231152	1.891037	-5.950056	0.041074	-3.800989	1.476927	-3.101398	-1.5662	1.072672	-0.011898	-1.827869	-3.350287	1.812567	-5.464033	1.612458	-4.764149	2.601575	0.414672	2.250505	3.539939	-0.645459	-1.695498	2.139304	-1.555095	0.227388	2.995581	2.139966	-1.681818	-0.408228	2.049723	0.965992	-3.779088	4.389896	1.895568	2.555976	1.276227	1.514595	-3.116657	1.809748	-0.611629	-4.104365	0.283819
TEAD4	-1.921751	1.417792	-6.405951	0.896246	-5.877514	0.716385	4.388523	1.655566	-4.978166	10.264514	-0.645812	-5.917131	-0.666227	-3.094356	1.402334	2.208767	-3.929267	1.090634	1.321212	-2.343497	3.027388	2.117952	-1.93789	-0.977036	2.808959	-0.894563	1.527717	-0.074219	2.438465	2.245645	2.539251	1.694533	6.331456	-3.910429	-0.921485	-1.715424	-0.064533	2.235305	0.257192	0.52028	2.167144	-1.53134	3.902433	-6.563595	-6.137037	-2.736674	-4.956171	-1.332772	-2.048743	-4.251908
TELO2	-3.330719	-3.144045	3.150979	-6.372989	5.191129	0.192721	-0.981115	-1.781524	-5.056341	-0.960768	-1.758723	-0.214494	-0.748314	-0.691783	4.569205	2.933163	-3.052469	-1.420973	-3.641517	3.108821	-2.118764	0.173477	-1.060243	-0.665778	-1.505697	-2.822133	-1.041807	-1.804814	0.454098	2.266946	0.612513	1.587487	-1.018586	0.101892	2.947169	1.249757	-2.005544	-2.643611	-2.659277	0.789291	-3.079249	4.730606	1.546376	1.843245	1.40947	-1.213152	-3.212365	-2.732883	-2.431986	4.308088
TEP1	-4.249893	-2.268958	-0.22857	-3.364309	-6.764741	-4.989702	-2.885578	-2.702181	-6.48104	1.255462	-0.789069	-1.882512	1.138266	-1.613172	2.647022	1.043775	1.376194	-4.414956	-1.369774	3.296149	-2.759732	-1.117948	-3.140799	-3.086226	3.611817	-1.135509	3.015605	-0.623126	0.205359	2.930989	-1.81306	-2.698419	-1.970503	-2.95713	0.650579	1.637542	0.243956	2.28125	-0.106805	0.291435	-0.323173	-0.394767	-1.411339	-0.634168	-0.847271	1.655315	1.447158	-1.057421	-0.99465	4.393208
TFAP2A	-0.756215	-0.170919	-5.541477	0.499416	-2.975485	-1.619635	-0.990425	0.45165	-1.464168	1.375735	0.20995	6.243152	-0.306492	-8.575202	-0.732838	-3.627247	-1.803878	4.240024	3.844672	-0.94112	-2.872127	-3.918687	-0.976363	2.328874	-0.063222	-1.555283	-1.921775	-1.135341	-5.049419	-1.013344	-1.607256	0.743885	0.627818	6.138531	3.419538	-1.158751	7.277269	-1.988953	-0.595906	-0.921737	1.537555	2.813346	1.885046	-0.248886	2.431476	-3.090019	2.211365	0.221023	-1.026916	-2.521682
TGOLN2	0.683045	5.639409	-0.735584	-1.684208	-0.279566	-1.898342	-0.279124	4.956278	1.634743	-4.05167	-1.542827	1.337966	-2.781781	4.001529	0.225468	-1.050061	0.330126	6.700599	-6.11771	-0.761324	-0.366615	4.44975	-1.746984	4.1963	0.094754	-1.277432	-5.053173	-4.237451	-2.495669	2.144768	1.352228	3.029782	3.601595	4.920032	-2.35542	-1.44006	-4.873551	1.391855	0.706818	0.504492	2.144445	0.748819	5.442425	-3.072878	-0.393846	-2.701363	8.21795	0.360081	6.987192	-1.799832
THAP9	0.714172	0.161531	-1.914323	-2.729063	5.442352	1.126479	4.259999	1.113514	1.136797	7.163246	-1.044461	-0.925319	1.148643	1.22655	2.362767	-1.301748	0.130602	2.277318	-1.286345	4.361241	2.086498	-2.941925	1.535839	-1.017213	4.399947	-5.50682	-1.316887	-1.859031	-3.227087	1.727565	-0.746896	-2.11344	-2.841379	-0.528096	2.131645	1.50316	-4.017488	3.693365	1.54882	-2.253519	1.056858	-2.825857	4.533931	1.782651	-1.480767	-1.117875	2.24414	0.377675	0.677319	-1.746092
TLX1	-1.153242	1.089597	-0.052858	2.418295	2.570288	5.360254	-3.222244	-0.997101	-0.689179	-2.829386	-1.049496	-2.560074	3.876355	-3.531241	-1.908214	-3.760007	-0.035754	0.281901	3.744198	-1.124759	-3.365473	-3.806745	4.370362	0.973242	-2.696736	-5.034635	0.240179	-5.136849	2.730131	0.908859	0.654394	2.551627	-0.14928	0.690251	2.495732	-3.709005	-0.03322	5.906356	4.348107	-0.876877	1.278211	-0.65508	-2.18008	-1.355861	-3.932253	0.017103	6.897643	-1.496618	-0.856524	4.186449
TM4SF18	2.123213	3.466136	0.034765	2.867725	-5.630636	-3.564419	-3.045762	-2.879182	-3.674581	-3.653832	0.425071	-4.451782	1.035432	-0.732632	4.343142	-2.364979	-0.325544	-1.728256	1.671894	4.66571	-0.906674	0.722216	0.646206	-2.317254	2.426186	5.260082	1.277415	-0.586882	-1.064494	4.513719	-0.920178	0.864605	1.301732	-2.302028	0.670704	1.915479	-1.175874	3.558395	0.529793	-1.565513	0.226942	-1.38969	-0.248681	-1.526816	4.559915	-4.535	-1.009477	2.350229	0.339504	-3.904952
TMEM107	-3.0425	-3.068646	-0.577099	-2.365261	0.984096	-4.212486	0.596454	3.47973	-6.484271	-2.321274	-0.318498	-2.24004	1.096883	1.813136	1.079384	0.69759	-3.922231	-0.322101	-1.89818	2.935695	-6.130339	0.972429	1.29098	-1.911069	-0.693515	-3.135415	0.898099	0.792309	4.271534	0.13637	0.783901	5.563976	1.542789	-0.551963	0.0877	-1.90602	0.228527	1.091525	1.01279	-0.739901	1.730432	5.429789	-3.235503	1.082011	-1.592985	-1.899904	-2.701408	0.909035	-0.546507	-2.084243
TMEM154	2.031615	-0.035455	-3.514031	-1.288557	-4.717114	-6.183716	0.006742	2.360814	-5.057905	-1.611134	0.86196	4.025066	1.100466	-6.286161	0.298876	-0.511052	-1.72627	0.772243	0.36751	-2.649339	0.748123	-2.801363	3.247776	-1.32596	5.214462	-0.654813	-0.498261	-1.800097	-2.885888	3.446292	4.145718	-5.269386	-0.042271	0.510481	1.043252	-1.054016	1.559731	6.13317	0.297983	-0.02698	4.139143	1.770455	2.149284	-0.174611	-3.295146	2.586986	-3.428091	0.995684	0.136023	-2.420593
TMEM194A	-0.646976	-3.863429	-0.181381	-0.68793	-1.285168	-5.704716	4.337646	-4.218092	-0.248943	-1.959238	1.120668	0.511823	-0.071931	3.824817	1.530807	-0.066377	-4.291352	-1.290447	-2.034092	-4.18827	0.388628	-6.380458	-5.813175	1.634762	-1.54038	1.484464	3.035578	-2.95778	3.874564	-8.778218	0.758366	1.53047	-2.633291	-0.88775	-0.465843	-1.632591	-0.033263	-0.018188	5.556998	-1.742471	2.188493	0.793843	-0.468773	-1.142258	-0.880768	-2.24623	0.463397	-3.779121	-2.98655	-0.832242
TMEM214	-2.400736	1.36549	-2.279511	5.754835	-0.29898	1.239808	3.878507	-0.15781	-1.908462	-0.733836	-1.099075	-2.189402	-2.90337	0.682222	-2.647367	3.770611	0.940105	0.334607	5.683144	3.888527	0.347757	0.306513	-2.994779	-1.922362	-1.930331	2.722361	2.878004	7.274206	5.650728	2.124279	2.093339	-1.328787	-4.457589	0.583623	-1.93971	5.55796	-1.215128	0.758687	-1.325524	1.863676	-0.197949	-1.040578	-1.955901	-0.349803	-4.544608	-3.19266	-4.093967	-2.600678	-4.511055	3.270844
TMEM54	-4.396799	0.129605	-1.484757	0.01836	1.24511	3.670407	-1.375384	0.951821	-3.59693	2.481145	3.272852	2.027929	0.686241	1.277962	0.862326	-0.133784	-2.945851	-0.686174	-2.408096	-2.237983	6.920183	-5.298211	4.964907	-2.373404	0.92516	5.871185	-2.949249	1.121965	-1.819945	-3.449614	1.091513	4.795819	-2.23769	-1.635387	0.677172	-4.923804	6.660907	1.796539	-0.773144	-2.801931	-1.339381	0.406458	3.877798	-2.782373	1.292286	-0.1572	-5.71901	-2.251033	0.526567	7.068245
TMOD1	1.015065	-0.639638	0.220056	3.043662	3.138769	3.166033	2.88789	-4.122265	0.271526	3.080081	-0.123918	1.868563	0.441203	-4.107882	4.073107	-4.219896	-1.069134	-0.904749	0.423313	-0.926926	1.589756	-0.812012	1.250111	-5.768266	2.647544	-0.811787	-3.091158	1.133878	2.769481	2.65795	-5.497868	-1.511543	-0.178924	0.707625	-1.20773	3.664194	-1.598495	-2.004523	2.933609	-3.848331	4.156069	-2.854026	-0.054428	-0.784207	0.123178	-3.151427	-0.128926	3.028663	-4.413237	1.538148
TMPRSS11B	-0.07989	-4.495375	2.223471	3.894323	-0.490042	2.34621	-3.582755	-1.68039	3.705837	1.616941	-1.022512	-1.771399	-4.800144	1.473812	1.442936	0.203638	-0.832025	-3.083659	1.755904	-0.53922	-2.96867	-1.193008	0.195571	-2.466842	2.330833	6.785514	-4.349606	0.981817	0.336452	3.567501	1.10656	0.056281	0.433079	1.119925	-2.061032	-1.019922	5.345651	-2.675229	-1.522821	-0.865572	0.790264	-0.518555	-3.602314	0.208974	1.971266	2.090774	-0.861725	4.837241	0.792495	-5.440668
TMSB4Y	-5.501319	-3.765898	0.786926	0.562796	0.357432	-0.301765	4.334045	1.208338	3.045924	-2.889939	-0.89392	-0.238448	0.889815	1.380485	0.946404	1.010712	-1.91207	-1.191027	4.320716	1.411682	0.308168	2.360146	0.338769	4.753258	4.100763	-0.181005	-0.198098	1.333159	1.406807	3.301439	0.463046	0.461164	-1.524778	-0.486764	0.885355	0.233816	-1.939685	2.695082	-0.138904	2.0136	2.744785	-1.53239	1.629879	-1.758031	-1.466046	-0.300511	-2.345792	-1.908101	-3.549743	2.593025
TNFSF11	-2.02977	3.763563	5.091797	1.161638	-2.559639	0.036497	-2.432147	4.441909	0.633375	-0.326219	-4.880284	-3.532357	2.286492	-1.41333	3.427975	-4.375919	-2.510219	-2.563008	0.055527	2.541712	-1.638334	5.202272	5.194949	0.358625	-1.176372	6.106373	-2.614714	-1.956691	2.73805	1.56772	-4.04703	-0.797512	0.503235	-2.401825	0.449532	1.320821	2.505374	-2.00824	-0.44288	-9.15122	0.960663	-3.400506	-2.796891	3.561872	-2.041506	4.184434	2.954172	-5.170735	1.204121	-4.620168
TNNI3	-1.115446	2.171556	-0.376457	1.511186	2.901475	-2.685832	7.342326	-2.032931	-0.641688	0.222422	0.47884	-3.08097	-0.339412	3.661549	2.081193	2.950131	0.42657	-3.823016	1.940708	0.754022	-0.952798	1.796917	3.061928	-1.750742	0.55031	-1.78928	-3.955816	-2.167652	2.566505	-1.891484	-2.240941	2.702063	-0.02626	3.660132	0.66987	-0.681969	0.541785	1.664844	-3.765178	-2.463113	-0.612717	-5.35579	-0.869317	2.022824	-2.583936	-4.795539	1.004917	1.310307	-1.93437	1.223973
TOMM5	-1.323291	-6.413851	3.327599	3.64787	-2.808626	-4.07096	-2.465888	1.366689	1.414163	0.268871	-2.208902	1.54762	-0.185011	-3.218326	-3.738902	-0.200176	-6.293756	0.779844	-5.844823	4.011387	1.02536	0.443929	-2.683934	-1.056732	1.599545	3.320166	-2.360561	-0.720531	-5.960671	-3.149539	3.448956	0.884194	-1.956408	0.329153	0.33573	1.529624	0.09532	3.898088	-1.722764	5.074027	-1.50126	1.620278	1.437166	-3.504481	2.659615	-2.704603	3.852578	1.166718	1.097149	-0.044506
TP53	-0.794034	-2.622519	-1.763591	-2.335245	2.469316	0.905956	4.118635	1.119233	-5.893453	-0.600117	-1.275401	-1.026465	-1.912431	-5.114153	4.665669	1.503754	-0.114012	2.247658	1.004093	-1.723092	-4.864383	1.049684	1.889062	-3.728124	-4.470733	-1.025169	-4.80005	1.445937	5.766872	-1.786479	4.489318	-1.571514	-4.496744	3.54935	5.591143	-3.882886	-5.183978	-0.718233	2.105449	-3.309694	-0.781317	-1.298618	-1.212886	-2.987961	-2.646521	-1.623816	3.195584	3.733505	1.742511	-2.192094
TPD52	0.177526	-3.837937	1.45239	4.210896	0.028159	-4.585051	-3.409332	-0.645523	1.640291	0.017892	-2.262422	-0.10183	-1.624237	0.323746	-0.005456	1.504593	2.800559	-0.534737	-2.502196	1.262662	3.010639	-3.382645	-4.391913	-1.566305	2.732321	-4.158117	2.840372	-1.53727	2.235098	2.902982	4.039514	1.7842	0.419028	2.065586	1.826352	-4.81133	1.137804	-3.750775	0.469395	-1.289892	-3.659019	-2.029995	6.621032	0.453492	1.286362	-6.208618	6.679301	-2.662967	4.759795	0.403372
